dependency_column_index,gene_id,hgnc_symbols,bridge_gene_symbol,bridge_token_index,bridge_mapping_status,bridge_representable,bulkformer_token_index,bulkformer_representable,expression_column_index,present_in_expression,missing_dependency_count,observed_dependency_count,bridge_bulkformer_matched,all_method_common
282,ENSG00000101266,CSNK2A1,,,unmapped,False,2463,True,2415,True,0,1108,False,False
283,ENSG00000155545,MIER3,MIER3,7626,unique,True,9728,True,9551,True,0,1108,True,True
284,ENSG00000139291,TMEM19,TMEM19,13456,unique,True,7690,True,7555,True,0,1108,True,True
285,ENSG00000221888,OR1C1,,,unmapped,False,17835,True,17382,True,57,1051,False,False
286,ENSG00000115138,POMC,POMC,9850,unique,True,4328,True,4240,True,0,1108,True,True
287,ENSG00000063241,ISOC2,,,unmapped,False,851,True,838,True,0,1108,False,False
288,ENSG00000114650,SCAP,SCAP,11334,unique,True,4268,True,4182,True,0,1108,True,True
289,ENSG00000011295,TTC19,TTC19,14001,unique,True,289,True,284,True,0,1108,True,True
290,ENSG00000136732,GYPC,GYPC,5412,unique,True,7216,True,7087,True,0,1108,True,True
291,ENSG00000160948,VPS28,VPS28,14466,unique,True,10388,True,10195,True,0,1108,True,True
292,ENSG00000166589,CDH16,CDH16,2036,unique,True,11694,True,11486,True,0,1108,True,True
293,ENSG00000008394,MGST1,MGST1,7599,unique,True,216,True,212,True,0,1108,True,True
294,ENSG00000103197,TSC2,TSC2,13931,unique,True,2755,True,2704,True,0,1108,True,True
295,ENSG00000139914,FITM1,FITM1,4520,unique,True,7779,True,7644,True,0,1108,True,True
296,ENSG00000169891,REPS2,REPS2,10749,unique,True,12454,True,12225,True,0,1108,True,True
297,ENSG00000150787,PTS,PTS,10363,unique,True,9199,True,9042,True,0,1108,True,True
298,ENSG00000168481,LGI3,LGI3,6848,unique,True,12144,True,11924,True,0,1108,True,True
299,ENSG00000165995,CACNB2,CACNB2,1576,unique,True,11534,True,11330,True,0,1108,True,True
300,ENSG00000188095,MESP2,MESP2,7523,unique,True,15824,True,15529,True,0,1108,True,True
301,ENSG00000064313,TAF2,TAF2,12895,unique,True,876,True,863,True,0,1108,True,True
302,ENSG00000172530,BANP,BANP,1229,unique,True,13060,True,12823,True,0,1108,True,True
303,ENSG00000149084,HSD17B12,HSD17B12,5775,unique,True,9030,True,8874,True,0,1108,True,True
304,ENSG00000196670,ZFP62,ZFP62,14877,unique,True,16288,True,15983,True,0,1108,True,True
305,ENSG00000278637,H4C1,,,unmapped,False,19521,True,18580,True,0,1108,False,False
306,ENSG00000137860,SLC28A2,,,unmapped,False,7444,True,7310,True,0,1108,False,False
307,ENSG00000197442,MAP3K5,MAP3K5,7291,unique,True,16478,True,16165,True,0,1108,True,True
308,ENSG00000136918,WDR38,WDR38,14566,unique,True,7261,True,7131,True,0,1108,True,True
309,ENSG00000269190,FBXO17,FBXO17,4375,unique,True,19172,True,18348,True,0,1108,True,True
310,ENSG00000115474,KCNJ13,KCNJ13,6379,unique,True,4394,True,4306,True,0,1108,True,True
311,ENSG00000130675,MNX1,MNX1,7722,unique,True,6220,True,6105,True,0,1108,True,True
312,ENSG00000134762,DSC3,DSC3,3571,unique,True,6849,True,6723,True,0,1108,True,True
313,ENSG00000122008,POLK,POLK,9818,unique,True,5168,True,5071,True,0,1108,True,True
314,ENSG00000104679,R3HCC1,R3HCC1,10419,unique,True,2920,True,2860,True,0,1108,True,True
315,ENSG00000105808,RASA4,,,unmapped,False,3167,True,3103,True,74,1034,False,False
316,ENSG00000172476,RAB40A,,,unmapped,False,13050,True,12813,True,74,1034,False,False
317,ENSG00000174326,SLC16A11,SLC16A11,11800,unique,True,13379,True,13139,True,0,1108,True,True
318,ENSG00000009413,REV3L,REV3L,10762,unique,True,232,True,228,True,0,1108,True,True
319,ENSG00000176476,SGF29,SGF29,11615,unique,True,13740,True,13494,True,0,1108,True,True
320,ENSG00000144152,FBLN7,FBLN7,4347,unique,True,8408,True,8261,True,0,1108,True,True
321,ENSG00000100884,CPNE6,CPNE6,2758,unique,True,2377,True,2329,True,0,1108,True,True
322,ENSG00000125878,TCF15,TCF15,13040,unique,True,5675,True,5571,True,0,1108,True,True
323,ENSG00000077274,CAPN6,CAPN6,1656,unique,True,1370,True,1345,True,0,1108,True,True
324,ENSG00000121314,TAS2R8,,,unmapped,False,5098,True,5001,True,0,1108,False,False
325,ENSG00000173171,MTX1,MTX1,8019,unique,True,13178,True,12940,True,0,1108,True,True
326,ENSG00000145491,ROPN1L,ROPN1L,11024,unique,True,8585,True,8436,True,0,1108,True,True
327,ENSG00000109919,MTCH2,MTCH2,7963,unique,True,3680,True,3608,True,0,1108,True,True
328,ENSG00000151470,C4ORF33,,,unmapped,False,9270,True,9110,True,0,1108,False,False
329,ENSG00000071889,FAM3A,FAM3A,4274,unique,True,1158,True,1137,True,0,1108,True,True
330,ENSG00000254521,SIGLEC12,,,unmapped,False,18642,True,18056,True,0,1108,False,False
331,ENSG00000121274,TENT4B,TENT4B,13105,unique,True,5093,True,4996,True,0,1108,True,True
332,ENSG00000102934,PLLP,PLLP,9704,unique,True,2708,True,2657,True,0,1108,True,True
333,ENSG00000134115,CNTN6,CNTN6,2587,unique,True,6734,True,6608,True,0,1108,True,True
334,ENSG00000148411,NACC2,NACC2,8165,unique,True,8961,True,8805,True,0,1108,True,True
335,ENSG00000171772,SYCE1,SYCE1,12802,unique,True,12878,True,12644,True,0,1108,True,True
336,ENSG00000111424,VDR,VDR,14423,unique,True,3858,True,3785,True,0,1108,True,True
337,ENSG00000162191,UBXN1,UBXN1,14217,unique,True,10520,True,10323,True,0,1108,True,True
338,ENSG00000167113,COQ4,COQ4,2689,unique,True,11816,True,11607,True,0,1108,True,True
339,ENSG00000105443,CYTH2,CYTH2,3058,unique,True,3084,True,3021,True,0,1108,True,True
340,ENSG00000196547,MAN2A2,MAN2A2,7253,unique,True,16250,True,15946,True,0,1108,True,True
341,ENSG00000149823,VPS51,VPS51,14483,unique,True,9129,True,8972,True,0,1108,True,True
342,ENSG00000131507,NDFIP1,NDFIP1,8263,unique,True,6372,True,6254,True,0,1108,True,True
343,ENSG00000081014,AP4E1,AP4E1,702,unique,True,1507,True,1481,True,0,1108,True,True
344,ENSG00000011332,DPF1,DPF1,3518,unique,True,291,True,286,True,0,1108,True,True
345,ENSG00000070882,OSBPL3,OSBPL3,8919,unique,True,1129,True,1108,True,0,1108,True,True
346,ENSG00000131503,ANKHD1,ANKHD1,589,unique,True,6370,True,6252,True,0,1108,True,True
347,ENSG00000109182,CWH43,CWH43,2979,unique,True,3608,True,3536,True,0,1108,True,True
348,ENSG00000130957,FBP2,FBP2,4351,unique,True,6282,True,6165,True,0,1108,True,True
349,ENSG00000005700,IBTK,IBTK,5855,unique,True,102,True,102,True,0,1108,True,True
350,ENSG00000205784,ARRDC5,ARRDC5,931,unique,True,17389,True,16960,True,0,1108,True,True
351,ENSG00000182348,ZNF804B,ZNF804B,15111,unique,True,14646,True,14380,True,0,1108,True,True
352,ENSG00000107771,CCSER2,CCSER2,1922,unique,True,3414,True,3344,True,0,1108,True,True
353,ENSG00000108242,CYP2C18,CYP2C18,3033,unique,True,3469,True,3399,True,0,1108,True,True
354,ENSG00000169020,ATP5ME,,,unmapped,False,12265,True,12040,True,0,1108,False,False
355,ENSG00000255529,POLR2M,POLR2M,9841,unique,True,18715,True,18100,True,0,1108,True,True
356,ENSG00000187824,TMEM220,TMEM220,13478,unique,True,15769,True,15474,True,0,1108,True,True
357,ENSG00000175309,PHYKPL,PHYKPL,9479,unique,True,13549,True,13307,True,0,1108,True,True
358,ENSG00000050030,NEXMIF,NEXMIF,8388,unique,True,668,True,659,True,0,1108,True,True
359,ENSG00000181773,GPR3,GPR3,5221,unique,True,14536,True,14271,True,0,1108,True,True
360,ENSG00000113319,RASGRF2,RASGRF2,10598,unique,True,4128,True,4042,True,0,1108,True,True
361,ENSG00000184785,SMIM10,,,unmapped,False,15127,True,14845,True,0,1108,False,False
362,ENSG00000163873,GRIK3,GRIK3,5297,unique,True,10973,True,10775,True,0,1108,True,True
363,ENSG00000221989,OR2A2,,,unmapped,False,17863,True,17406,True,57,1051,False,False
364,ENSG00000136152,COG3,COG3,2604,unique,True,7117,True,6989,True,0,1108,True,True
365,ENSG00000156006,NAT2,,,unmapped,False,9776,True,9599,True,0,1108,False,False
366,ENSG00000105409,ATP1A3,ATP1A3,1071,unique,True,3077,True,3014,True,0,1108,True,True
367,ENSG00000055917,PUM2,PUM2,10370,unique,True,749,True,738,True,0,1108,True,True
368,ENSG00000142173,COL6A2,COL6A2,2641,unique,True,8086,True,7946,True,0,1108,True,True
369,ENSG00000203943,SAMD13,SAMD13,11275,unique,True,17016,True,16684,True,0,1108,True,True
370,ENSG00000240747,KRABD1,,,unmapped,False,18287,True,17792,True,0,1108,False,False
371,ENSG00000147206,NXF3,,,unmapped,False,8814,True,8663,True,0,1108,False,False
372,ENSG00000118777,ABCG2,,,unmapped,False,4799,True,4707,True,0,1108,False,False
373,ENSG00000185955,SPACDR,,,unmapped,False,15389,True,15100,True,0,1108,False,False
374,ENSG00000153563,CD8A,,,unmapped,False,9524,True,9351,True,0,1108,False,False
375,ENSG00000120088,CRHR1,CRHR1,2813,unique,True,4957,True,4864,True,0,1108,True,True
376,ENSG00000103528,SYT17,SYT17,12850,unique,True,2809,True,2754,True,0,1108,True,True
377,ENSG00000166435,XRRA1,XRRA1,14698,unique,True,11651,True,11444,True,0,1108,True,True
378,ENSG00000196757,ZNF700,,,unmapped,False,16309,True,16003,True,0,1108,False,False
379,ENSG00000092847,AGO1,AGO1,386,unique,True,1970,True,1938,True,0,1108,True,True
380,ENSG00000171126,KCNG3,KCNG3,6362,unique,True,12730,True,12499,True,0,1108,True,True
381,ENSG00000188186,LAMTOR4,LAMTOR4,6756,unique,True,15844,True,15549,True,0,1108,True,True
382,ENSG00000164938,TP53INP1,TP53INP1,13720,unique,True,11290,True,11090,True,0,1108,True,True
383,ENSG00000164949,GEM,GEM,4906,unique,True,11294,True,11094,True,0,1108,True,True
384,ENSG00000146828,SLC12A9,SLC12A9,11786,unique,True,8756,True,8605,True,0,1108,True,True
385,ENSG00000104381,GDAP1,GDAP1,4883,unique,True,2889,True,2833,True,0,1108,True,True
386,ENSG00000113048,MRPS27,MRPS27,7884,unique,True,4093,True,4012,True,0,1108,True,True
387,ENSG00000143398,PIP5K1A,PIP5K1A,9552,unique,True,8269,True,8124,True,0,1108,True,True
388,ENSG00000148965,SAA4,SAA4,11260,unique,True,9023,True,8867,True,0,1108,True,True
389,ENSG00000113905,HRG,HRG,5748,unique,True,4198,True,4112,True,0,1108,True,True
390,ENSG00000117586,TNFSF4,,,unmapped,False,4685,True,4595,True,0,1108,False,False
391,ENSG00000164451,CALHM4,CALHM4,1607,unique,True,11170,True,10971,True,0,1108,True,True
392,ENSG00000152767,FARP1,FARP1,4321,unique,True,9436,True,9268,True,0,1108,True,True
393,ENSG00000101181,MTG2,MTG2,7978,unique,True,2435,True,2387,True,0,1108,True,True
394,ENSG00000123473,STIL,STIL,12649,unique,True,5331,True,5233,True,0,1108,True,True
395,ENSG00000136114,THSD1,THSD1,13225,unique,True,7110,True,6982,True,0,1108,True,True
396,ENSG00000109270,LAMTOR3,LAMTOR3,6755,unique,True,3617,True,3545,True,0,1108,True,True
397,ENSG00000178473,UCN3,UCN3,14234,unique,True,14063,True,13809,True,0,1108,True,True
398,ENSG00000150281,CTF1,CTF1,2919,unique,True,9152,True,8995,True,0,1108,True,True
399,ENSG00000137269,LRRC1,LRRC1,7017,unique,True,7333,True,7203,True,0,1108,True,True
400,ENSG00000228727,SAPCD1,SAPCD1,11292,unique,True,17999,True,17532,True,0,1108,True,True
401,ENSG00000132185,FCRLA,FCRLA,4425,unique,True,6449,True,6330,True,0,1108,True,True
402,ENSG00000131203,IDO1,IDO1,5878,unique,True,6330,True,6212,True,0,1108,True,True
403,ENSG00000142166,IFNAR1,,,unmapped,False,8084,True,7944,True,0,1108,False,False
404,ENSG00000133265,HSPBP1,HSPBP1,5813,unique,True,6641,True,6520,True,0,1108,True,True
405,ENSG00000120647,CCDC77,CCDC77,1834,unique,True,5018,True,4921,True,0,1108,True,True
406,ENSG00000107821,KAZALD1,KAZALD1,6324,unique,True,3423,True,3353,True,0,1108,True,True
407,ENSG00000197345,MRPL21,MRPL21,7833,unique,True,16452,True,16140,True,0,1108,True,True
408,ENSG00000188895,MSL1,MSL1,7920,unique,True,15991,True,15695,True,0,1108,True,True
409,ENSG00000158023,CFAP251,,,unmapped,False,10012,True,9827,True,0,1108,False,False
410,ENSG00000136238,RAC1,RAC1,10504,unique,True,7135,True,7007,True,0,1108,True,True
411,ENSG00000165443,PHYHIPL,PHYHIPL,9478,unique,True,11399,True,11196,True,0,1108,True,True
412,ENSG00000145555,MYO10,MYO10,8089,unique,True,8592,True,8443,True,0,1108,True,True
413,ENSG00000133246,PRAM1,PRAM1,10012,unique,True,6637,True,6516,True,0,1108,True,True
414,ENSG00000136205,TNS3,TNS3,13672,unique,True,7129,True,7001,True,0,1108,True,True
415,ENSG00000165887,ANKRD2,ANKRD2,607,unique,True,11508,True,11305,True,0,1108,True,True
416,ENSG00000096746,HNRNPH3,HNRNPH3,5667,unique,True,2052,True,2020,True,0,1108,True,True
417,ENSG00000198355,PIM3,PIM3,9541,unique,True,16722,True,16399,True,0,1108,True,True
418,ENSG00000150783,TEX12,TEX12,13128,unique,True,9198,True,9041,True,0,1108,True,True
419,ENSG00000182870,GALNT9,GALNT9,4805,unique,True,14739,True,14467,True,0,1108,True,True
420,ENSG00000141040,ZNF287,ZNF287,14976,unique,True,7944,True,7807,True,0,1108,True,True
421,ENSG00000175514,GPR152,GPR152,5195,unique,True,13585,True,13341,True,0,1108,True,True
422,ENSG00000104368,PLAT,PLAT,9630,unique,True,2885,True,2829,True,0,1108,True,True
423,ENSG00000196418,ZNF124,,,unmapped,False,16208,True,15904,True,0,1108,False,False
424,ENSG00000103274,NUBP1,NUBP1,8746,unique,True,2772,True,2721,True,0,1108,True,True
425,ENSG00000113163,CERT1,CERT1,2207,unique,True,4105,True,4024,True,0,1108,True,True
426,ENSG00000108175,ZMIZ1,ZMIZ1,14920,unique,True,3462,True,3392,True,0,1108,True,True
427,ENSG00000135334,AKIRIN2,AKIRIN2,455,unique,True,6947,True,6820,True,0,1108,True,True
428,ENSG00000182973,CNOT10,CNOT10,2559,unique,True,14762,True,14488,True,0,1108,True,True
429,ENSG00000084444,FAM234B,FAM234B,4268,unique,True,1615,True,1586,True,0,1108,True,True
430,ENSG00000124610,H1-1,H1-1,5420,unique,True,5491,True,5390,True,0,1108,True,True
431,ENSG00000105784,RUNDC3B,RUNDC3B,11213,unique,True,3164,True,3100,True,0,1108,True,True
432,ENSG00000018699,TTC27,TTC27,14007,unique,True,382,True,375,True,0,1108,True,True
433,ENSG00000197114,ZGPAT,ZGPAT,14900,unique,True,16398,True,16090,True,0,1108,True,True
434,ENSG00000182053,TRIM49B,,,unmapped,False,14579,True,14314,True,74,1034,False,False
435,ENSG00000163286,ALPG,,,unmapped,False,10781,True,10583,True,17,1091,False,False
436,ENSG00000186230,ZNF749,,,unmapped,False,15458,True,15167,True,0,1108,False,False
437,ENSG00000115641,FHL2,FHL2,4503,unique,True,4423,True,4335,True,0,1108,True,True
438,ENSG00000111669,TPI1,TPI1,13735,unique,True,3887,True,3814,True,0,1108,True,True
439,ENSG00000187955,COL14A1,COL14A1,2615,unique,True,15793,True,15498,True,0,1108,True,True
440,ENSG00000179532,DNHD1,DNHD1,3471,unique,True,14222,True,13966,True,0,1108,True,True
441,ENSG00000175920,DOK7,DOK7,3506,unique,True,13648,True,13404,True,0,1108,True,True
442,ENSG00000161992,PRR35,,,unmapped,False,10493,True,10298,True,0,1108,False,False
443,ENSG00000166913,YWHAB,YWHAB,14741,unique,True,11766,True,11557,True,0,1108,True,True
444,ENSG00000106692,FKTN,FKTN,4539,unique,True,3321,True,3255,True,0,1108,True,True
445,ENSG00000131013,PPIL4,PPIL4,9916,unique,True,6288,True,6171,True,0,1108,True,True
446,ENSG00000176463,SLCO3A1,SLCO3A1,12110,unique,True,13737,True,13491,True,0,1108,True,True
447,ENSG00000037042,TUBG2,TUBG2,14071,unique,True,532,True,523,True,0,1108,True,True
448,ENSG00000139193,CD27,CD27,1949,unique,True,7673,True,7538,True,0,1108,True,True
449,ENSG00000162687,KCNT2,KCNT2,6422,unique,True,10625,True,10428,True,0,1108,True,True
450,ENSG00000198576,ARC,ARC,773,unique,True,16779,True,16454,True,0,1108,True,True
451,ENSG00000162552,WNT4,WNT4,14636,unique,True,10587,True,10390,True,0,1108,True,True
452,ENSG00000166200,COPS2,COPS2,2675,unique,True,11590,True,11386,True,0,1108,True,True
453,ENSG00000184384,MAML2,MAML2,7244,unique,True,15055,True,14775,True,0,1108,True,True
454,ENSG00000139722,VPS37B,VPS37B,14474,unique,True,7757,True,7622,True,0,1108,True,True
455,ENSG00000254999,BRK1,BRK1,1438,unique,True,18675,True,18076,True,0,1108,True,True
456,ENSG00000079332,SAR1A,SAR1A,11294,unique,True,1450,True,1424,True,0,1108,True,True
457,ENSG00000157456,CCNB2,CCNB2,1885,unique,True,9948,True,9764,True,0,1108,True,True
458,ENSG00000167664,TMIGD2,,,unmapped,False,11943,True,11732,True,0,1108,False,False
459,ENSG00000114030,KPNA1,KPNA1,6651,unique,True,4209,True,4123,True,0,1108,True,True
460,ENSG00000120937,NPPB,,,unmapped,False,5066,True,4969,True,0,1108,False,False
461,ENSG00000140505,CYP1A2,CYP1A2,3023,unique,True,7864,True,7729,True,0,1108,True,True
462,ENSG00000139835,GRTP1,GRTP1,5331,unique,True,7770,True,7635,True,0,1108,True,True
463,ENSG00000198912,C1ORF174,,,unmapped,False,16924,True,16595,True,0,1108,False,False
464,ENSG00000173805,HAP1,HAP1,5459,unique,True,13300,True,13061,True,0,1108,True,True
465,ENSG00000100987,VSX1,VSX1,14506,unique,True,2398,True,2350,True,0,1108,True,True
466,ENSG00000169607,CKAP2L,CKAP2L,2401,unique,True,12396,True,12169,True,0,1108,True,True
467,ENSG00000077312,SNRPA,SNRPA,12261,unique,True,1372,True,1347,True,0,1108,True,True
468,ENSG00000179142,CYP11B2,,,unmapped,False,14169,True,13915,True,0,1108,False,False
469,ENSG00000132746,ALDH3B2,,,unmapped,False,6553,True,6432,True,0,1108,False,False
470,ENSG00000131711,MAP1B,MAP1B,7267,unique,True,6387,True,6269,True,0,1108,True,True
471,ENSG00000078246,TULP3,TULP3,14082,unique,True,1408,True,1382,True,0,1108,True,True
472,ENSG00000130558,OLFM1,OLFM1,8867,unique,True,6202,True,6087,True,0,1108,True,True
473,ENSG00000228474,OST4,OST4,8935,unique,True,17989,True,17522,True,57,1051,True,True
474,ENSG00000178826,TMEM139,TMEM139,13408,unique,True,14111,True,13857,True,0,1108,True,True
475,ENSG00000196408,NOXO1,NOXO1,8587,unique,True,16204,True,15900,True,0,1108,True,True
476,ENSG00000158169,FANCC,FANCC,4309,unique,True,10032,True,9847,True,0,1108,True,True
477,ENSG00000139180,NDUFA9,NDUFA9,8290,unique,True,7668,True,7533,True,0,1108,True,True
478,ENSG00000148337,CIZ1,CIZ1,2399,unique,True,8944,True,8789,True,0,1108,True,True
479,ENSG00000111339,ART4,ART4,940,unique,True,3847,True,3774,True,0,1108,True,True
480,ENSG00000186648,CARMIL3,CARMIL3,1680,unique,True,15542,True,15251,True,0,1108,True,True
481,ENSG00000160349,LCN1,,,unmapped,False,10315,True,10122,True,821,287,False,False
482,ENSG00000278695,,,,unmapped,False,,False,,False,57,1051,False,False
483,ENSG00000148082,SHC3,SHC3,11673,unique,True,8911,True,8757,True,0,1108,True,True
484,ENSG00000068120,COASY,COASY,2598,unique,True,1027,True,1010,True,0,1108,True,True
485,ENSG00000093167,LRRFIP2,LRRFIP2,7078,unique,True,1984,True,1952,True,0,1108,True,True
486,ENSG00000005889,ZFX,ZFX,14890,unique,True,109,True,109,True,0,1108,True,True
487,ENSG00000143862,ARL8A,ARL8A,890,unique,True,8362,True,8215,True,0,1108,True,True
488,ENSG00000137642,SORL1,SORL1,12333,unique,True,7390,True,7256,True,0,1108,True,True
489,ENSG00000161960,EIF4A1,EIF4A1,3821,unique,True,10488,True,10293,True,0,1108,True,True
490,ENSG00000164751,PEX2,PEX2,9366,unique,True,11241,True,11041,True,0,1108,True,True
491,ENSG00000197056,ZMYM1,ZMYM1,14923,unique,True,16383,True,16075,True,0,1108,True,True
492,ENSG00000087263,OGFOD1,OGFOD1,8856,unique,True,1723,True,1693,True,0,1108,True,True
493,ENSG00000152102,FAM168B,FAM168B,4228,unique,True,9350,True,9185,True,0,1108,True,True
494,ENSG00000177138,FAM9B,,,unmapped,False,13847,True,13599,True,0,1108,False,False
495,ENSG00000095485,CWF19L1,CWF19L1,2977,unique,True,2015,True,1983,True,0,1108,True,True
496,ENSG00000170606,HSPA4,HSPA4,5801,unique,True,12618,True,12388,True,0,1108,True,True
497,ENSG00000184345,IQCF2,,,unmapped,False,15042,True,14762,True,0,1108,False,False
498,ENSG00000178209,PLEC,PLEC,9660,unique,True,14024,True,13771,True,0,1108,True,True
499,ENSG00000165630,PRPF18,PRPF18,10122,unique,True,11445,True,11242,True,0,1108,True,True
500,ENSG00000041353,RAB27B,RAB27B,10450,unique,True,570,True,561,True,0,1108,True,True
501,ENSG00000144597,EAF1,EAF1,3673,unique,True,8468,True,8321,True,0,1108,True,True
502,ENSG00000162877,PM20D1,PM20D1,9742,unique,True,10675,True,10477,True,0,1108,True,True
503,ENSG00000146350,TBC1D32,TBC1D32,12982,unique,True,8705,True,8555,True,0,1108,True,True
504,ENSG00000168517,HEXIM2,HEXIM2,5568,unique,True,12157,True,11937,True,0,1108,True,True
505,ENSG00000144908,ALDH1L1,ALDH1L1,476,unique,True,8519,True,8370,True,0,1108,True,True
506,ENSG00000198104,OR2T6,,,unmapped,False,16663,True,16342,True,57,1051,False,False
507,ENSG00000205327,OR6C68,,,unmapped,False,17323,True,16895,True,57,1051,False,False
508,ENSG00000171303,KCNK3,KCNK3,6397,unique,True,12771,True,12540,True,0,1108,True,True
509,ENSG00000198062,POTEH,,,unmapped,False,16649,True,16328,True,74,1034,False,False
510,ENSG00000108578,BLMH,BLMH,1353,unique,True,3517,True,3447,True,0,1108,True,True
511,ENSG00000256660,CLEC12B,CLEC12B,2447,unique,True,18761,True,18128,True,0,1108,True,True
512,ENSG00000205856,C22ORF42,,,unmapped,False,17398,True,16969,True,0,1108,False,False
513,ENSG00000108091,CCDC6,CCDC6,1823,unique,True,3457,True,3387,True,0,1108,True,True
514,ENSG00000187068,C3ORF70,,,unmapped,False,15628,True,15336,True,0,1108,False,False
515,ENSG00000172340,SUCLG2,SUCLG2,12738,unique,True,13012,True,12775,True,0,1108,True,True
516,ENSG00000186146,DEFB131A,,,unmapped,False,15437,True,15146,True,74,1034,False,False
