signature,source,pathway,overlap,p_value,genes,fdr
top_100,GO:BP,Positive Regulation of Adenylate Cyclase Activity (GO:0045762),1,0.09451586049927062,AVPR2,0.4142973909294379
top_100,GO:BP,Positive Regulation of Apoptotic Process (GO:0043065),1,0.8328606347493264,CD160,0.865430603706004
top_100,GO:BP,Positive Regulation of Autophagosome Assembly (GO:2000786),1,0.11232931564285323,WIPI1,0.4142973909294379
top_100,GO:BP,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),1,0.07634857700087584,DOC2A,0.4142973909294379
top_100,GO:BP,Positive Regulation of Cell Activation (GO:0050867),1,0.10049265349927546,GP1BA,0.4142973909294379
top_100,GO:BP,Positive Regulation of Cell Cycle Process (GO:0090068),2,0.1410453467488261,CXCR5;GPSM2,0.4142973909294379
top_100,GO:BP,Positive Regulation of Cell Division (GO:0051781),1,0.1963234616062511,CXCR5,0.4334262772553437
top_100,GO:BP,Positive Regulation of Cell Migration (GO:0030335),2,0.5952619254133497,ARHGEF39;VIL1,0.6941612421748152
top_100,GO:BP,Positive Regulation of Cell Motility (GO:2000147),2,0.4111710303612882,ARHGEF39;VIL1,0.5673504688885529
top_100,GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),1,0.9430507083536879,CRLF1,0.9481482797501943
top_100,GO:BP,Positive Regulation of Cellular Component Biogenesis (GO:0044089),1,0.41178663064491744,VIL1,0.5673504688885529
top_100,GO:BP,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),2,0.13431108414751391,DBH;GPR3,0.4142973909294379
top_100,GO:BP,Positive Regulation of Cytokine Production Involved in Immune Response (GO:0002720),1,0.1297957653743592,CD160,0.4142973909294379
top_100,GO:BP,Positive Regulation of Cytokinesis (GO:0032467),1,0.174726987350617,CXCR5,0.4255665178491905
top_100,GO:BP,Positive Regulation of Cytoskeleton Organization (GO:0051495),2,0.07982402469101087,GPSM2;VIL1,0.4142973909294379
top_100,GO:BP,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",1,0.08849975433024047,HIC1,0.4142973909294379
top_100,GO:BP,Positive Regulation of Developmental Process (GO:0051094),1,0.7870621180327917,VIL1,0.8377313530992804
top_100,GO:BP,Positive Regulation of Endocytosis (GO:0045807),1,0.3755130685784886,TUB,0.5488835422836847
top_100,GO:BP,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),1,0.09451586049927062,CD160,0.4142973909294379
top_100,GO:BP,Positive Regulation of Epithelial Cell Migration (GO:0010634),1,0.20691092350481172,VIL1,0.43486363584062127
top_100,GO:BP,Positive Regulation of Gene Expression (GO:0010628),2,0.7063246941212111,AVPR2;TTN,0.7808403750760491
top_100,GO:BP,Positive Regulation of Immune Effector Process (GO:0002699),1,0.22253373633359644,MASP2,0.4511310622130675
top_100,GO:BP,Positive Regulation of Intracellular Protein Transport (GO:0090316),2,0.07789945036871253,ANP32B;VAMP2,0.4142973909294379
top_100,GO:BP,Positive Regulation of Intracellular Transport (GO:0032388),1,0.36293650389609805,VAMP2,0.5378979260930219
top_100,GO:BP,Positive Regulation of Lamellipodium Organization (GO:1902745),1,0.18559609284332715,VIL1,0.4305671826423534
top_100,GO:BP,Positive Regulation of Leukocyte Degranulation (GO:0043302),1,0.07021298896447939,CD160,0.4142973909294379
top_100,GO:BP,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),1,0.15815351154887464,CD160,0.4142973909294379
top_100,GO:BP,Positive Regulation of Macroautophagy (GO:0016239),1,0.3878437876819424,WIPI1,0.552971813394777
top_100,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),2,0.5988773275051241,AVPR2;TTN,0.6972844000998628
top_100,GO:BP,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),1,0.07634857700087584,SH3D19,0.4142973909294379
top_100,GO:BP,Positive Regulation of Multicellular Organismal Process (GO:0051240),3,0.46486597833986143,AVPR2;DBH;GPR3,0.6104240137880166
top_100,GO:BP,Positive Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),1,0.08244407903347087,CD160,0.4142973909294379
top_100,GO:BP,Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),1,0.08244407903347087,CD160,0.4142973909294379
top_100,GO:BP,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),1,0.2578120547547454,ANP32B,0.4644362439165389
top_100,GO:BP,Positive Regulation of Opsonization (GO:1903028),1,0.07021298896447939,MASP2,0.4142973909294379
top_100,GO:BP,Positive Regulation of Organelle Assembly (GO:1902117),2,0.06129192614546439,GPSM2;WIPI1,0.4142973909294379
top_100,GO:BP,Positive Regulation of Phagocytosis (GO:0050766),2,0.042969621174097444,MASP2;TUB,0.4142973909294379
top_100,GO:BP,Positive Regulation of Platelet Activation (GO:0010572),1,0.07021298896447939,GP1BA,0.4142973909294379
top_100,GO:BP,Positive Regulation of Protein Catabolic Process (GO:0045732),1,0.5182805400147515,SH3D19,0.6487981963663816
top_100,GO:BP,Positive Regulation of Protein Depolymerization (GO:1901881),1,0.06403705398583098,VIL1,0.4142973909294379
top_100,GO:BP,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),1,0.3054768887094998,GPSM2,0.48771417424864344
top_100,GO:BP,Positive Regulation of Protein Transport (GO:0051222),1,0.3586888475678954,VAMP2,0.5337290051810284
top_100,GO:BP,Positive Regulation of Proteolysis (GO:0045862),1,0.22767332953559555,SH3D19,0.4553466590711911
top_100,GO:BP,Positive Regulation of Signal Transduction (GO:0009967),1,0.8224191289165925,CIBAR1,0.8606266678788073
top_100,GO:BP,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),1,0.18017937247647178,HIC1,0.4255665178491905
top_100,GO:BP,Positive Regulation of Smoothened Signaling Pathway (GO:0045880),1,0.21736028501827562,CIBAR1,0.4454987659878707
top_100,GO:BP,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),1,0.4385502602304832,VIL1,0.5878944029035668
top_100,GO:BP,Positive Regulation of Synaptic Transmission (GO:0050806),1,0.415685956925031,VAMP2,0.5716642365105786
top_100,GO:BP,Positive Regulation of Vacuole Organization (GO:0044090),1,0.13554196343712757,WIPI1,0.4142973909294379
top_100,GO:BP,Positive Regulation of Vasoconstriction (GO:0045907),1,0.08244407903347087,AVPR2,0.4142973909294379
top_100,GO:BP,Positive Regulation of cAMP/PKA Signal Transduction (GO:0141163),1,0.09451586049927062,TTN,0.4142973909294379
top_100,GO:BP,Presynaptic Endocytosis (GO:0140238),1,0.12401175583879501,VAMP2,0.4142973909294379
top_100,GO:BP,Proteasomal Protein Catabolic Process (GO:0010498),1,0.8587817002975018,LRRC75A,0.8825049516869354
top_100,GO:BP,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),1,0.9178026483114918,LRRC75A,0.927778764054008
top_100,GO:BP,Protein Activation Cascade (GO:0072376),1,0.14125059472922868,GP1BA,0.4142973909294379
top_100,GO:BP,Protein Complex Oligomerization (GO:0051259),1,0.5246589589860722,BEST1,0.6494946181125418
top_100,GO:BP,Protein Depolymerization (GO:0051261),1,0.1637142915769553,VIL1,0.4142973909294379
top_100,GO:BP,Protein Localization to Cilium (GO:0061512),2,0.06129192614546439,CCDC39;TUB,0.4142973909294379
top_100,GO:BP,Protein Localization to Organelle (GO:0033365),2,0.25774332685011847,CCDC39;TUB,0.4644362439165389
top_100,GO:BP,Protein Localization to Phagophore Assembly Site (GO:0034497),1,0.09451586049927062,WIPI1,0.4142973909294379
top_100,GO:BP,Protein Localization to Plasma Membrane (GO:0072659),1,0.6286600666271994,VAMP2,0.7173667017954546
top_100,GO:BP,Protein Maturation (GO:0051604),1,0.7196340738199312,MASP2,0.7885239336112353
top_100,GO:BP,Protein Modification by Small Protein Conjugation (GO:0032446),1,0.8558946761943504,ATG10,0.881751601523439
top_100,GO:BP,Protein O-linked Glycosylation via Xylose (GO:0180064),1,0.27725463597460304,B3GAT2,0.4710127238301823
top_100,GO:BP,Protein Polymerization (GO:0051258),1,0.28678597297724806,VIL1,0.4710127238301823
top_100,GO:BP,Protein Processing (GO:0016485),1,0.5840184629730042,MASP2,0.6875154057783467
top_100,GO:BP,Protein Secretion (GO:0009306),1,0.3008501275923827,CRLF1,0.48553686535516866
top_100,GO:BP,Protein Stabilization (GO:0050821),1,0.7288728414033603,H1-5,0.7951340088036658
top_100,GO:BP,Protein Transport (GO:0015031),2,0.567384781937844,CRLF1;VAMP2,0.6754148444188096
top_100,GO:BP,Protein-DNA Complex Assembly (GO:0065004),1,0.23785181764754207,H3C1,0.4555916107765356
top_100,GO:BP,Protein-containing Complex Assembly (GO:0065003),6,0.015299640566598067,BEST1;CCDC39;FANCA;RSPH9;VAMP2;VIL1,0.28457331453872403
top_100,GO:BP,Protein-containing Complex Organization (GO:0043933),3,0.04220093772015985,FANCA;VAMP2;VIL1,0.4142973909294379
top_100,GO:BP,Proteinogenic Amino Acid Catabolic Process (GO:0170040),1,0.3959300396893641,GSTZ1,0.5588341556012327
top_100,GO:BP,Proteoglycan Biosynthetic Process (GO:0030166),1,0.36715630581769787,B3GAT2,0.5409193891650836
top_100,GO:BP,Proteolysis (GO:0006508),3,0.32094392376053166,MASP2;NAALAD2;NRIP2,0.502699535321759
top_100,GO:BP,Purine Ribonucleotide Biosynthetic Process (GO:0009152),1,0.23277928398795836,ATIC,0.4555916107765356
top_100,GO:BP,RNA Metabolic Process (GO:0016070),1,0.36715630581769787,WDR74,0.5409193891650836
top_100,GO:BP,RNA Processing (GO:0006396),1,0.8625421708908307,WDR74,0.8839275139707687
top_100,GO:BP,RRNA Metabolic Process (GO:0016072),1,0.4676635589504966,WDR74,0.6104240137880166
top_100,GO:BP,RRNA Processing (GO:0006364),1,0.5727653278645098,WDR74,0.679644982346404
top_100,GO:BP,Regulated Exocytosis (GO:0045055),1,0.2578120547547454,VAMP2,0.4644362439165389
top_100,GO:BP,Regulation of Actin Filament Bundle Assembly (GO:0032231),1,0.15815351154887464,VIL1,0.4142973909294379
top_100,GO:BP,Regulation of Actin Filament Depolymerization (GO:0030834),1,0.07634857700087584,VIL1,0.4142973909294379
top_100,GO:BP,Regulation of Actin Filament Organization (GO:0110053),1,0.07634857700087584,VIL1,0.4142973909294379
top_100,GO:BP,Regulation of Actin Nucleation (GO:0051125),1,0.10643038765004927,VIL1,0.4142973909294379
top_100,GO:BP,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),1,0.1637142915769553,FOXH1,0.4142973909294379
top_100,GO:BP,Regulation of Angiogenesis (GO:0045765),1,0.7139419219703068,CD160,0.7855366031282656
top_100,GO:BP,Regulation of Autophagosome Assembly (GO:2000785),1,0.23785181764754207,WIPI1,0.4555916107765356
top_100,GO:BP,Regulation of Blood Coagulation (GO:0030193),1,0.14692190238522365,GP1BA,0.4142973909294379
top_100,GO:BP,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),1,0.16923870502934688,DOC2A,0.4239515035078589
top_100,GO:BP,Regulation of Cell Cycle (GO:0051726),1,0.8671036177120072,CNTD1,0.887379768332508
top_100,GO:BP,Regulation of Cell Differentiation (GO:0045595),1,0.708135383590116,ANP32B,0.7816806014703951
top_100,GO:BP,Regulation of Cell Migration (GO:0030334),2,0.7735606556319129,ARHGEF39;VIL1,0.8304893618905386
top_100,GO:BP,Regulation of Cell Morphogenesis (GO:0022604),1,0.07634857700087584,VIL1,0.4142973909294379
top_100,GO:BP,Regulation of Coagulation (GO:0050818),1,0.08849975433024047,GP1BA,0.4142973909294379
top_100,GO:BP,Regulation of Cold-Induced Thermogenesis (GO:0120161),2,0.2382058287527854,DBH;GPR3,0.4555916107765356
top_100,GO:BP,Regulation of Cytokinesis (GO:0032465),1,0.3755130685784886,CXCR5,0.5488835422836847
top_100,GO:BP,"Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",1,0.19097737939781803,HIC1,0.4305671826423534
top_100,GO:BP,Regulation of DNA Recombination (GO:0000018),5,2.695065519506597e-06,H1-1;H1-2;H1-3;H1-4;H1-5,0.00018228443150117345
top_100,GO:BP,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),1,0.24289114707330572,CD160,0.4574962365127581
top_100,GO:BP,Regulation of Epithelial Cell Migration (GO:0010632),1,0.23277928398795836,VIL1,0.4555916107765356
top_100,GO:BP,Regulation of Exocytosis (GO:0017157),1,0.2578120547547454,VAMP2,0.4644362439165389
top_100,GO:BP,Regulation of Hormone Secretion (GO:0046883),1,0.08849975433024047,VAMP2,0.4142973909294379
top_100,GO:BP,Regulation of Inflammatory Response (GO:0050727),1,0.7783043233302813,VAMP2,0.8319804835599559
top_100,GO:BP,Regulation of Intracellular Protein Transport (GO:0033157),1,0.1963234616062511,VAMP2,0.4334262772553437
top_100,GO:BP,Regulation of Lamellipodium Organization (GO:1902743),1,0.08244407903347087,VIL1,0.4142973909294379
top_100,GO:BP,Regulation of MAPK Cascade (GO:0043408),1,0.8236104671098263,PP2D1,0.8606266678788073
top_100,GO:BP,Regulation of Meiotic Cell Cycle (GO:0051445),1,0.12401175583879501,CNTD1,0.4142973909294379
top_100,GO:BP,Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051043),1,0.13554196343712757,SH3D19,0.4142973909294379
top_100,GO:BP,Regulation of Mitotic Spindle Organization (GO:0060236),1,0.2121527548101333,GPSM2,0.4384490266076088
top_100,GO:BP,Regulation of Myelination (GO:0031641),1,0.1525561279820454,NKX6-2,0.4142973909294379
top_100,GO:BP,Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),1,0.1297957653743592,CD160,0.4142973909294379
top_100,GO:BP,Regulation of Nervous System Development (GO:0051960),1,0.23785181764754207,NKX6-2,0.4555916107765356
top_100,GO:BP,Regulation of Neuron Apoptotic Process (GO:0043523),1,0.5432968067713824,CRLF1,0.6604784709769747
top_100,GO:BP,Regulation of Opsonization (GO:1903027),1,0.07021298896447939,MASP2,0.4142973909294379
top_100,GO:BP,Regulation of Phagocytosis (GO:0050764),1,0.28678597297724806,TUB,0.4710127238301823
top_100,GO:BP,Regulation of Platelet Activation (GO:0010543),1,0.15815351154887464,GP1BA,0.4142973909294379
top_100,GO:BP,Regulation of Programmed Cell Death (GO:0043067),1,0.6751393689129401,ANP32B,0.7508276389704447
top_100,GO:BP,Regulation of RNA Biosynthetic Process (GO:2001141),2,0.751139602603177,HIC1;NKX6-2,0.812675997955515
top_100,GO:BP,Regulation of RNA Splicing (GO:0043484),2,0.1254529995346741,H1-2;H1-3,0.4142973909294379
top_100,GO:BP,Regulation of Regulatory T Cell Differentiation (GO:0045589),1,0.18017937247647178,FANCA,0.4255665178491905
top_100,GO:BP,Regulation of Response to External Stimulus (GO:0032101),1,0.5214802707353443,GP1BA,0.6487981963663816
top_100,GO:BP,Regulation of Secretion by Cell (GO:1903530),1,0.27725463597460304,VAMP2,0.4710127238301823
top_100,GO:BP,Regulation of Smoothened Signaling Pathway (GO:0008589),1,0.3999334193719842,CIBAR1,0.5593053834826245
top_100,GO:BP,Regulation of Spindle Assembly (GO:0090169),1,0.1637142915769553,GPSM2,0.4142973909294379
top_100,GO:BP,Regulation of Spindle Organization (GO:0090224),1,0.11232931564285323,GPSM2,0.4142973909294379
top_100,GO:BP,Regulation of Systemic Arterial Blood Pressure by Hormone (GO:0001990),1,0.08244407903347087,AVPR2,0.4142973909294379
top_100,GO:BP,Regulation of T Cell Differentiation (GO:0045580),1,0.24789748743518303,FANCA,0.4622449389768826
top_100,GO:BP,Regulation of T Cell Receptor Signaling Pathway (GO:0050856),1,0.24789748743518303,CD160,0.4622449389768826
top_100,GO:BP,Regulation of Transport (GO:0051049),1,0.24289114707330572,VAMP2,0.4574962365127581
top_100,GO:BP,Regulation of Vasoconstriction (GO:0019229),1,0.174726987350617,AVPR2,0.4255665178491905
top_100,GO:BP,Regulation of Vesicle-Mediated Transport (GO:0060627),1,0.4272310464044635,VAMP2,0.5779270882271289
top_100,GO:BP,Regulation of Wnt Signaling Pathway (GO:0030111),1,0.49863247951994044,HIC1,0.6374270872213672
top_100,GO:BP,Regulation of Wound Healing (GO:0061041),2,0.03692278533651482,GP1BA;VIL1,0.4142973909294379
top_100,GO:BP,Regulation of cAMP/PKA Signal Transduction (GO:0141161),1,0.2578120547547454,TTN,0.4644362439165389
top_100,GO:BP,Regulation of mRNA Processing (GO:0050684),2,0.025942586351407792,H1-2;H1-3,0.3939037601111714
top_100,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",2,0.13654754669258526,H1-2;H1-3,0.4142973909294379
top_100,GO:BP,Renal Absorption (GO:0070293),2,0.008331565127510049,AVPR2;SLC5A2,0.16753201229371556
top_100,GO:BP,Respiratory System Development (GO:0060541),1,0.18559609284332715,CCDC39,0.4305671826423534
top_100,GO:BP,Respiratory Tube Development (GO:0030323),1,0.1525561279820454,CCDC39,0.4142973909294379
top_100,GO:BP,Response to Calcium Ion (GO:0051592),1,0.45329873351873895,TTN,0.6011662348269907
top_100,GO:BP,Response to Cytokine (GO:0034097),1,0.5402415271806105,FOXH1,0.6589175347907774
top_100,GO:BP,Response to Endoplasmic Reticulum Stress (GO:0034976),1,0.5612108984066209,ATG10,0.6712876341069548
top_100,GO:BP,Response to Epidermal Growth Factor (GO:0070849),1,0.16923870502934688,VIL1,0.4239515035078589
top_100,GO:BP,Response to Ethanol (GO:0045471),1,0.11232931564285323,DBH,0.4142973909294379
top_100,GO:BP,Response to Glucose (GO:0009749),1,0.28203596280726656,VAMP2,0.4710127238301823
top_100,GO:BP,Response to Hexose (GO:0009746),1,0.14692190238522365,VAMP2,0.4142973909294379
top_100,GO:BP,Response to Insulin (GO:0032868),1,0.3999334193719842,VAMP2,0.5593053834826245
top_100,GO:BP,Response to Interleukin-4 (GO:0070670),1,0.07634857700087584,IL24,0.4142973909294379
top_100,GO:BP,Response to Light Stimulus (GO:0009416),1,0.3054768887094998,GPR52,0.48771417424864344
top_100,GO:BP,Response to Muscle Stretch (GO:0035994),1,0.08849975433024047,TTN,0.4142973909294379
top_100,GO:BP,Ribonucleoprotein Complex Biogenesis (GO:0022613),1,0.511817398742079,WDR74,0.6454104146849268
top_100,GO:BP,Ribosomal Large Subunit Biogenesis (GO:0042273),1,0.25287105252290154,WDR74,0.4644362439165389
top_100,GO:BP,Ribosome Biogenesis (GO:0042254),1,0.6408628837039991,WDR74,0.7246230782306616
top_100,GO:BP,SNARE Complex Assembly (GO:0035493),1,0.06403705398583098,VAMP2,0.4142973909294379
top_100,GO:BP,Sarcomere Organization (GO:0045214),1,0.20691092350481172,TTN,0.43486363584062127
top_100,GO:BP,Sensory Perception of Light Stimulus (GO:0050953),1,0.5784290662872619,BEST1,0.6830971830440045
top_100,GO:BP,Sensory Perception of Mechanical Stimulus (GO:0050954),1,0.4781913630044659,LHFPL5,0.6208976859953275
top_100,GO:BP,Sensory Perception of Sound (GO:0007605),1,0.4952815403374775,LHFPL5,0.6364239482056706
top_100,GO:BP,Signal Release From Synapse (GO:0099643),1,0.2121527548101333,VAMP2,0.4384490266076088
top_100,GO:BP,Skeletal Muscle Contraction (GO:0003009),2,0.010810518641342418,JSRP1;TTN,0.21165857550417788
top_100,GO:BP,Sodium Ion Import Across Plasma Membrane (GO:0098719),1,0.13554196343712757,SLC5A2,0.4142973909294379
top_100,GO:BP,Sodium Ion Transmembrane Transport (GO:0035725),1,0.4569255164992434,SLC5A2,0.604897836789034
top_100,GO:BP,Spermatid Development (GO:0007286),1,0.34141602060524645,TSSK3,0.5205195068243921
top_100,GO:BP,Sphingoid Metabolic Process (GO:0046519),1,0.06403705398583098,DEGS2,0.4142973909294379
top_100,GO:BP,Sphingolipid Biosynthetic Process (GO:0030148),1,0.41178663064491744,DEGS2,0.5673504688885529
top_100,GO:BP,Sphingolipid Metabolic Process (GO:0006665),2,0.08371735841236835,CERKL;DEGS2,0.4142973909294379
top_100,GO:BP,Striated Muscle Cell Development (GO:0055002),1,0.1637142915769553,TTN,0.4142973909294379
top_100,GO:BP,Striated Muscle Contraction (GO:0006941),2,0.1145939838015941,JSRP1;TTN,0.4142973909294379
top_100,GO:BP,Supramolecular Fiber Organization (GO:0097435),1,0.8479071516510429,SAMD14,0.877389319650036
top_100,GO:BP,Synapse Organization (GO:0050808),1,0.6384545071193966,C1QL3,0.7229987112584948
top_100,GO:BP,Synaptic Vesicle Cycle (GO:0099504),1,0.22253373633359644,VAMP2,0.4511310622130675
top_100,GO:BP,Synaptic Vesicle Endocytosis (GO:0048488),1,0.1637142915769553,VAMP2,0.4142973909294379
top_100,GO:BP,Synaptic Vesicle Exocytosis (GO:0016079),2,0.03262485187446178,DOC2A;VAMP2,0.4142973909294379
