analysis,metabolite,super_pathway,sub_pathway,platform,kegg,hmdb,process,n_FLT,n_GC,mean_FLT,mean_GC,FLT_minus_GC,fold_change_FLT_over_GC,log2_fold_change,FLT_individual_values,GC_individual_values,abs_log2_fold_change_rank
exact_animal_primary,caprylate (8:0),Lipid,Medium chain fatty acid,LC/MS Neg,C06423,HMDB00482,Fatty-acid / lipid metabolism,2,1,0.8939729999999999,0.535408,0.3585649999999999,1.6697042255625614,0.7395925637135911,0.535408 | 1.252538,0.535408,98.0
exact_animal_primary,carnitine,Lipid,Carnitine metabolism,LC/MS Pos,C00318,,Fatty-acid / lipid metabolism,2,1,1.2195965000000002,0.952643,0.2669535000000002,1.2802240713467692,0.3563963401700036,1.18107 | 1.258123,0.952643,179.0
exact_animal_primary,C-glycosyltryptophan*,Amino acid,Tryptophan metabolism,LC/MS Pos,,,Other measured metabolism,2,1,0.9843795,1.119551,-0.1351715,0.8792627580163833,-0.18563373152136015,0.825264 | 1.143495,1.119551,238.0
exact_animal_primary,chenodeoxycholate,Lipid,Bile acid metabolism,LC/MS Neg,C02528,HMDB00518,Bile acids,2,1,1.032437,1.185199,-0.15276199999999984,0.8711085648907906,-0.19907556404356133,0.742525 | 1.322349,1.185199,234.0
exact_animal_primary,cholate,Lipid,Bile acid metabolism,LC/MS Neg,C00695,HMDB00619,Bile acids,2,1,1.1150745,0.745858,0.36921649999999995,1.495022510987346,0.5801672076643867,1.008075 | 1.222074,0.745858,122.0
exact_animal_primary,cholesterol,Lipid,Sterol/Steroid,GC/MS,C00187,HMDB00067,Fatty-acid / lipid metabolism,2,1,0.8848695,1.07454,-0.18967050000000008,0.8234867943492098,-0.2801825801872989,0.822984 | 0.946755,1.07454,201.0
exact_animal_primary,choline,Lipid,Glycerolipid metabolism,LC/MS Pos,C00114,,Fatty-acid / lipid metabolism,2,1,1.0,1.565259,-0.565259,0.6388719055440665,-0.6464013965187216,0.984416 | 1.015584,1.565259,114.0
exact_animal_primary,choline phosphate,Lipid,Glycerolipid metabolism,LC/MS Pos,C00588,,Fatty-acid / lipid metabolism,2,1,0.797871,1.394294,-0.5964229999999999,0.5722401444745513,-0.8053073840092054,0.847192 | 0.74855,1.394294,92.0
exact_animal_primary,cis-vaccenate (18:1n7),Lipid,Long chain fatty acid,GC/MS,C08367,,Fatty-acid / lipid metabolism,2,1,1.375565,1.084236,0.29132899999999995,1.2686951918217066,0.34334549859735236,1.439143 | 1.311987,1.084236,183.0
exact_animal_primary,citrate,Energy,Krebs cycle,GC/MS,C00158,HMDB00094,Energy / carbohydrate metabolism,2,1,0.803533,1.010131,-0.20659799999999984,0.7954740523753852,-0.33011322293554907,0.640301 | 0.966765,1.010131,188.0
exact_animal_primary,citrulline,Amino acid,"Urea cycle; arginine-, proline-, metabolism",LC/MS Pos,C00327,HMDB00904,Other measured metabolism,2,1,1.039953,1.250725,-0.21077200000000018,0.8314801415179195,-0.2662462872686717,1.083824 | 0.996082,1.250725,208.0
exact_animal_primary,coenzyme A,Cofactors and vitamins,Pantothenate and CoA metabolism,LC/MS Neg,C00010,HMDB01423,Other measured metabolism,2,1,0.5653475,1.143831,-0.5784835,0.4942578929929334,-1.0166640898011863,0.421563 | 0.709132,1.143831,69.0
exact_animal_primary,corticosterone,Lipid,Sterol/Steroid,LC/MS Pos,C02140,HMDB01547,Corticosterone,2,1,1.0705615,0.822047,0.24851449999999997,1.3023117899584817,0.38107488934575795,1.006773 | 1.13435,0.822047,169.0
exact_animal_primary,creatine,Amino acid,Creatine metabolism,LC/MS Pos,C00300,HMDB00064,Other measured metabolism,2,1,1.2139820000000001,0.994359,0.21962300000000012,1.2208689215866706,0.28790831389763955,1.214783 | 1.213181,0.994359,196.0
exact_animal_primary,creatinine,Amino acid,Creatine metabolism,LC/MS Pos,C00791,HMDB00562,Other measured metabolism,2,1,1.146854,0.899286,0.247568,1.275293955426861,0.35082982681483477,0.917257 | 1.376451,0.899286,180.0
exact_animal_primary,cystathionine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",GC/MS,C02291,HMDB00099,Other measured metabolism,2,1,0.7996825000000001,1.434657,-0.6349745,0.5574032678194161,-0.843206634510501,0.823107 | 0.776258,1.434657,86.0
exact_animal_primary,cysteine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",GC/MS,C00097,HMDB00574,Other measured metabolism,2,1,0.7452715,1.108836,-0.36356449999999996,0.6721205841080196,-0.5732080069901373,0.451486 | 1.039057,1.108836,124.0
exact_animal_primary,cysteine-glutathione disulfide,Amino acid,Glutathione metabolism,LC/MS Pos,,HMDB00656,Glutathione / oxidative stress,2,1,1.3083960000000001,0.50956,0.7988360000000001,2.567697621477353,1.3604753170706347,1.208609 | 1.408183,0.50956,48.0
exact_animal_primary,cysteinylglycine,Peptide,Dipeptide,GC/MS,C01419,HMDB00078,Other measured metabolism,2,1,0.5759615,1.206799,-0.6308374999999999,0.47726381940986035,-1.0671411227051373,0.463515 | 0.688408,1.206799,65.0
exact_animal_primary,cytidine,Nucleotide,"Pyrimidine metabolism, cytidine containing",LC/MS Pos,C00475,HMDB00089,Other measured metabolism,2,1,1.093385,0.878101,0.21528400000000003,1.2451699747523348,0.31634269409595356,1.099263 | 1.087507,0.878101,190.0
exact_animal_primary,cytidine 5'-diphosphocholine,Lipid,Glycerolipid metabolism,LC/MS Pos,C00307,,Fatty-acid / lipid metabolism,2,1,1.3551325,0.680996,0.6741365,1.9899272536108876,0.992715690681913,1.716987 | 0.993278,0.680996,71.0
exact_animal_primary,cytidine 5'-monophosphate (5'-CMP),Nucleotide,"Pyrimidine metabolism, cytidine containing",LC/MS Pos,C00055,HMDB00095,Other measured metabolism,2,1,1.3663305,0.67336,0.6929704999999999,2.0291233515504334,1.020856570003829,1.737321 | 0.99534,0.67336,68.0
exact_animal_primary,deoxycarnitine,Lipid,Carnitine metabolism,LC/MS Pos,C01181,HMDB01161,Fatty-acid / lipid metabolism,2,1,1.0,1.12443,-0.12443000000000004,0.8893394875625872,-0.16919385071443252,1.016996 | 0.983004,1.12443,249.0
exact_animal_primary,dihomo-linoleate (20:2n6),Lipid,Long chain fatty acid,LC/MS Neg,C16525,,Fatty-acid / lipid metabolism,2,1,1.3237435,1.592968,-0.2692245,0.8309918968868175,-0.26709368573554626,1.136891 | 1.510596,1.592968,207.0
exact_animal_primary,dihomo-linolenate (20:3n3 or n6),Lipid,Essential fatty acid,LC/MS Neg,C03242,HMDB02925,Fatty-acid / lipid metabolism,2,1,1.2855615,1.184645,0.10091650000000008,1.085187123568664,0.11794383434516575,0.995194 | 1.575929,1.184645,267.0
exact_animal_primary,dihydrobiopterin,Cofactors and vitamins,Folate metabolism,LC/MS Pos,"C02953,C00268",HMDB00038,Other measured metabolism,2,1,0.9561,1.075308,-0.11920799999999998,0.8891405997165464,-0.16951652456658828,0.994598 | 0.917602,1.075308,248.0
exact_animal_primary,dimethylarginine (SDMA + ADMA),Amino acid,"Urea cycle; arginine-, proline-, metabolism",LC/MS Pos,C03626,"HMDB01539,HMDB03334",Other measured metabolism,2,1,0.95255,1.01323,-0.06068000000000007,0.9401123140846599,-0.08909497076356188,0.98677 | 0.91833,1.01323,276.0
exact_animal_primary,dimethylglycine,Amino acid,"Glycine, serine and threonine metabolism",GC/MS,C01026,HMDB00092,Other measured metabolism,2,1,1.320856,0.686025,0.634831,1.9253758973798332,0.9451401353370524,1.299322 | 1.34239,0.686025,77.0
exact_animal_primary,docosadienoate (22:2n6),Lipid,Long chain fatty acid,LC/MS Neg,C16533,,Fatty-acid / lipid metabolism,2,1,1.2911335,1.504217,-0.21308349999999998,0.8583425795613266,-0.2203745273587857,0.934822 | 1.647445,1.504217,226.0
exact_animal_primary,docosahexaenoate (DHA; 22:6n3),Lipid,Essential fatty acid,LC/MS Neg,C06429,HMDB02183,Fatty-acid / lipid metabolism,2,1,1.2470785,1.054117,0.1929615,1.1830551067860589,0.2425172760744273,0.989248 | 1.504909,1.054117,214.0
exact_animal_primary,docosapentaenoate (n3 DPA; 22:5n3),Lipid,Essential fatty acid,LC/MS Neg,C16513,HMDB01976,Fatty-acid / lipid metabolism,2,1,2.184246,0.985154,1.1990919999999998,2.217161986856877,1.1487141780075973,1.614376 | 2.754116,0.985154,58.0
exact_animal_primary,docosapentaenoate (n6 DPA; 22:5n6),Lipid,Essential fatty acid,LC/MS Neg,C16513,HMDB13123,Fatty-acid / lipid metabolism,2,1,0.964052,1.379314,-0.4152619999999999,0.6989358478200033,-0.5167680517033617,0.789126 | 1.138978,1.379314,129.0
exact_animal_primary,docosatrienoate (22:3n3),Lipid,Long chain fatty acid,LC/MS Neg,C16534,HMDB02823,Fatty-acid / lipid metabolism,2,1,1.246531,1.018583,0.22794800000000004,1.223789323010496,0.2913552175006995,0.981417 | 1.511645,1.018583,195.0
exact_animal_primary,eicosapentaenoate (EPA; 20:5n3),Lipid,Essential fatty acid,LC/MS Neg,C06428,HMDB01999,Fatty-acid / lipid metabolism,2,1,1.4220424999999999,0.93606,0.4859824999999999,1.5191787919577804,0.6032916704269935,1.121019 | 1.723066,0.93606,118.0
exact_animal_primary,eicosenoate (20:1n9 or 11),Lipid,Long chain fatty acid,LC/MS Neg,,HMDB02231,Fatty-acid / lipid metabolism,2,1,1.4853825,1.426457,0.058925499999999964,1.0413089914382276,0.05839822835878635,1.121462 | 1.849303,1.426457,286.0
exact_animal_primary,ergothioneine,Xenobiotics,Food component/Plant,LC/MS Pos,C05570,HMDB03045,Other measured metabolism,2,1,1.185322,1.085252,0.10006999999999988,1.0922089984630297,0.12724894801207892,0.945582 | 1.425062,1.085252,261.0
exact_animal_primary,erythritol,Xenobiotics,"Sugar, sugar substitute, starch",GC/MS,C00503,HMDB02994,Other measured metabolism,2,1,1.044656,0.533683,0.510973,1.9574466490407227,0.9689729868454202,0.656857 | 1.432455,0.533683,75.0
exact_animal_primary,erythronate*,Carbohydrate,Aminosugars metabolism,GC/MS,,HMDB00613,Energy / carbohydrate metabolism,2,1,0.7739165,1.37308,-0.5991635000000001,0.5636354036181431,-0.8271658604219392,0.860572 | 0.687261,1.37308,88.0
exact_animal_primary,ethanolamine,Lipid,Glycerolipid metabolism,GC/MS,C00189,HMDB00149,Fatty-acid / lipid metabolism,2,1,1.11132,1.408223,-0.2969029999999999,0.789164784270673,-0.34160151628612806,0.840796 | 1.381844,1.408223,184.0
exact_animal_primary,ethyl glucuronide,Xenobiotics,Detoxification metabolism,LC/MS Pos,,,Other measured metabolism,2,1,1.0,0.598454,0.40154599999999996,1.670972205048341,0.7406877358093781,0.874657 | 1.125343,0.598454,97.0
exact_animal_primary,flavin adenine dinucleotide (FAD),Cofactors and vitamins,Riboflavin metabolism,LC/MS Neg,C00016,HMDB01248,Other measured metabolism,2,1,0.8433855,1.265491,-0.4221054999999999,0.666449228007153,-0.5854331239877649,0.690446 | 0.996325,1.265491,121.0
exact_animal_primary,flavin mononucleotide (FMN),Cofactors and vitamins,Riboflavin metabolism,LC/MS Neg,C00061,HMDB01520,Other measured metabolism,2,1,1.3305555,0.809694,0.5208615,1.6432819064980102,0.7165799971591768,1.64278 | 1.018331,0.809694,102.0
exact_animal_primary,fructose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C00095,HMDB00660,Energy / carbohydrate metabolism,2,1,0.645713,1.725789,-1.080076,0.3741552414576753,-1.4182911092353958,0.332978 | 0.958448,1.725789,43.0
exact_animal_primary,fumarate,Energy,Krebs cycle,GC/MS,C00122,HMDB00134,Energy / carbohydrate metabolism,2,1,0.703718,1.527621,-0.8239029999999999,0.46066269054955383,-1.118217337272546,0.442587 | 0.964849,1.527621,60.0
exact_animal_primary,gamma-aminobutyrate (GABA),Amino acid,Glutamate metabolism,GC/MS,C00334,HMDB00112,Other measured metabolism,2,1,0.683612,0.952579,-0.26896699999999996,0.7176433660620274,-0.47866102219948936,0.602677 | 0.764547,0.952579,139.0
exact_animal_primary,gamma-glutamylglutamate,Peptide,gamma-glutamyl,LC/MS Pos,,,Other measured metabolism,2,1,1.0834675,1.110409,-0.02694149999999995,0.9757373184115042,-0.035435287706073355,1.09064 | 1.076295,1.110409,292.0
exact_animal_primary,gamma-glutamylisoleucine*,Peptide,gamma-glutamyl,LC/MS Pos,,HMDB11170,Other measured metabolism,2,1,0.717565,1.592883,-0.875318,0.4504819249122503,-1.1504588742261406,0.546057 | 0.889073,1.592883,57.0
exact_animal_primary,gamma-glutamylleucine,Peptide,gamma-glutamyl,LC/MS Pos,,HMDB11171,Other measured metabolism,2,1,0.8627825,1.303254,-0.4404714999999999,0.6620217547768893,-0.5950494684998139,0.875987 | 0.849578,1.303254,119.0
exact_animal_primary,gamma-glutamyltyrosine,Peptide,gamma-glutamyl,LC/MS Pos,,,Other measured metabolism,2,1,1.17755,1.025107,0.1524430000000001,1.1487093542430207,0.20001381431565093,1.120433 | 1.234667,1.025107,233.0
exact_animal_primary,gamma-glutamylvaline,Peptide,gamma-glutamyl,LC/MS Pos,,HMDB11172,Other measured metabolism,2,1,0.827388,1.313522,-0.48613400000000007,0.6299003747177435,-0.6668044254274561,0.707719 | 0.947057,1.313522,110.0
exact_animal_primary,gluconate,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00257,HMDB00625,Energy / carbohydrate metabolism,2,1,0.56406,0.941335,-0.377275,0.5992128200906159,-0.7388596044630288,0.221935 | 0.906185,0.941335,99.0
exact_animal_primary,glucosamine,Carbohydrate,Aminosugars metabolism,GC/MS,C00329,HMDB01514,Energy / carbohydrate metabolism,2,1,0.824609,0.992839,-0.16823,0.8305566159266508,-0.2678495802425669,0.438793 | 1.210425,0.992839,206.0
exact_animal_primary,glucose,Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00031,HMDB00122,Energy / carbohydrate metabolism,2,1,0.645391,1.163407,-0.518016,0.5547422355203295,-0.8501105250828467,0.308022 | 0.98276,1.163407,85.0
exact_animal_primary,glucose-6-phosphate (G6P),Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00668,HMDB01401,Energy / carbohydrate metabolism,2,1,0.8201075,1.482709,-0.6626015000000001,0.5531142658471756,-0.8543505425613177,0.851056 | 0.789159,1.482709,83.0
exact_animal_primary,glucuronate,Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00191,HMDB00127,Energy / carbohydrate metabolism,2,1,0.915883,0.955142,-0.039259000000000044,0.9588972110953136,-0.06055192092747613,0.966407 | 0.865359,0.955142,283.0
exact_animal_primary,glutamate,Amino acid,Glutamate metabolism,LC/MS Pos,C00025,HMDB03339,Other measured metabolism,2,1,0.8894679999999999,1.189344,-0.29987600000000003,0.7478643689294266,-0.41915144511584923,0.842147 | 0.936789,1.189344,159.0
exact_animal_primary,glutamine,Amino acid,Glutamate metabolism,LC/MS Pos,C00064,HMDB00641,Other measured metabolism,2,1,0.915545,1.146877,-0.23133199999999987,0.7982939757271269,-0.32500797096803313,0.8397 | 0.99139,1.146877,189.0
exact_animal_primary,glutarate (pentanedioate),Amino acid,Lysine metabolism,GC/MS,C00489,HMDB00661,Other measured metabolism,2,1,1.424917,0.250212,1.1747049999999999,5.694838776717344,2.5096549992077017,0.905521 | 1.944313,0.250212,28.0
exact_animal_primary,glutarylcarnitine (C5),Amino acid,Lysine metabolism,LC/MS Pos,,HMDB13130,Other measured metabolism,2,1,1.225406,1.034961,0.19044499999999998,1.184011764694515,0.24368341608688834,0.748934 | 1.701878,1.034961,213.0
exact_animal_primary,"glutathione, oxidized (GSSG)",Amino acid,Glutathione metabolism,LC/MS Pos,C00127,HMDB03337,Glutathione / oxidative stress,2,1,0.9697825,1.204866,-0.2350835,0.8048882614332216,-0.3131395798157158,0.969508 | 0.970057,1.204866,191.0
exact_animal_primary,"glutathione, reduced (GSH)",Amino acid,Glutathione metabolism,LC/MS Pos,C00051,HMDB00125,Glutathione / oxidative stress,2,1,0.552116,1.179486,-0.62737,0.46809881592490293,-1.0951149791889825,0.477312 | 0.62692,1.179486,61.0
exact_animal_primary,glycerate,Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00258,HMDB00139,Energy / carbohydrate metabolism,2,1,0.569316,1.0,-0.43068399999999996,0.569316,-0.81269844923122,0.569316 | 0.569316,1,90.0
exact_animal_primary,glycerol,Lipid,Glycerolipid metabolism,GC/MS,C00116,HMDB00131,Fatty-acid / lipid metabolism,2,1,1.460565,0.997992,0.4625729999999999,1.463503715460645,0.549426408384069,1.214915 | 1.706215,0.997992,127.0
exact_animal_primary,glycerol 3-phosphate (G3P),Lipid,Glycerolipid metabolism,GC/MS,C00093,HMDB00126,Fatty-acid / lipid metabolism,2,1,1.6346185,2.280627,-0.6460085,0.7167408348669029,-0.4804765433833457,1.570544 | 1.698693,2.280627,138.0
exact_animal_primary,glycerophosphorylcholine (GPC),Lipid,Glycerolipid metabolism,LC/MS Pos,C00670,HMDB00086,Fatty-acid / lipid metabolism,2,1,0.4223235,2.271126,-1.8488025000000001,0.18595335529600734,-2.426987315072776,0.19696 | 0.647687,2.271126,29.0
exact_animal_primary,glycine,Amino acid,"Glycine, serine and threonine metabolism",GC/MS,C00037,HMDB00123,Other measured metabolism,2,1,0.7775295,1.076329,-0.2987995000000001,0.7223901799542705,-0.4691498136792902,0.635278 | 0.919781,1.076329,140.0
exact_animal_primary,glycocholate,Lipid,Bile acid metabolism,LC/MS Neg,C01921,HMDB00138,Bile acids,2,1,0.48583699999999996,1.290932,-0.805095,0.3763459268187635,-1.4098687375819219,0.510575 | 0.461099,1.290932,45.0
exact_animal_primary,glycylleucine,Peptide,Dipeptide,LC/MS Pos,C02155,HMDB00759,Other measured metabolism,2,1,1.110923,0.858902,0.25202100000000005,1.2934222996337184,0.3711933889278737,0.969371 | 1.252475,0.858902,174.0
exact_animal_primary,glycylproline,Peptide,Dipeptide,LC/MS Pos,,HMDB00721,Other measured metabolism,2,1,1.0389705,1.084366,-0.04539549999999992,0.958136367241319,-0.06169709201377024,0.928406 | 1.149535,1.084366,282.0
exact_animal_primary,glycyltyrosine,Peptide,Dipeptide,LC/MS Pos,,,Other measured metabolism,2,1,0.838609,1.284633,-0.44602399999999987,0.6528004496225771,-0.6152860439075512,1.020744 | 0.656474,1.284633,117.0
exact_animal_primary,guanosine,Nucleotide,"Purine metabolism, guanine containing",LC/MS Neg,C00387,HMDB00133,Other measured metabolism,2,1,0.9260845,0.790749,0.13533549999999994,1.1711484933904437,0.22792401101927526,0.953267 | 0.898902,0.790749,223.0
exact_animal_primary,"gulono-1,4-lactone",Cofactors and vitamins,Ascorbate and aldarate metabolism,GC/MS,C01040,HMDB03466,Other measured metabolism,2,1,0.8135885,1.209494,-0.3959055,0.6726684878139123,-0.5720324203950078,0.649162 | 0.978015,1.209494,125.0
exact_animal_primary,hexadecanedioate,Lipid,"Fatty acid, dicarboxylate",LC/MS Neg,,HMDB00672,Fatty-acid / lipid metabolism,2,1,2.2590079999999997,1.063793,1.1952149999999997,2.1235409520461217,1.086471931027752,2.341675 | 2.176341,1.063793,63.0
exact_animal_primary,hexanoylglycine,Lipid,Fatty acid metabolism,LC/MS Neg,,HMDB00701,Fatty-acid / lipid metabolism,2,1,1.0474915,1.010466,0.03702549999999993,1.0366420047779934,0.0519177580838792,0.989534 | 1.105449,1.010466,289.0
exact_animal_primary,hippurate,Xenobiotics,Benzoate metabolism,LC/MS Neg,C01586,HMDB00714,Other measured metabolism,2,1,0.42777,0.845883,-0.41811300000000007,0.5057082362454381,-0.983622819697453,0.42777 | 0.42777,0.845883,72.0
exact_animal_primary,histidine,Amino acid,Histidine metabolism,LC/MS Neg,C00135,HMDB00177,Other measured metabolism,2,1,1.0751855,0.903731,0.17145449999999995,1.1897185113711934,0.2506202707708968,1.239822 | 0.910549,0.903731,210.0
exact_animal_primary,hydroxyisovaleroyl carnitine,Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,,,Other measured metabolism,2,1,1.475143,0.43969,1.035453,3.3549614501125795,1.746296189361098,1.200473 | 1.749813,0.43969,36.0
exact_animal_primary,hypotaurine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",GC/MS,C00519,HMDB00965,Other measured metabolism,2,1,0.7652785,2.062876,-1.2975975000000002,0.3709764910736273,-1.4306003292976548,0.774554 | 0.756003,2.062876,42.0
exact_animal_primary,hypoxanthine,Nucleotide,"Purine metabolism, (hypo)xanthine/inosine containing",LC/MS Neg,C00262,HMDB00157,Other measured metabolism,2,1,1.037261,0.995095,0.04216600000000004,1.042373843703365,0.059872787912690455,0.957256 | 1.117266,0.995095,284.0
exact_animal_primary,inosine,Nucleotide,"Purine metabolism, (hypo)xanthine/inosine containing",LC/MS Neg,C00294,,Other measured metabolism,2,1,1.0755695,0.989749,0.08582050000000008,1.0867093576250142,0.1199661405672021,1.082694 | 1.068445,0.989749,266.0
exact_animal_primary,inositol 1-phosphate (I1P),Lipid,Inositol metabolism,GC/MS,C04006,HMDB00213,Fatty-acid / lipid metabolism,2,1,1.011409,0.903056,0.10835300000000003,1.119984807143743,0.16347916191944722,1.122204 | 0.900614,0.903056,252.0
exact_animal_primary,"Isobar: betaine aldehyde, N-methyldiethanolamine",Amino acid,"Glycine, serine and threonine metabolism",LC/MS Pos,,,Other measured metabolism,2,1,1.1329319999999998,1.019659,0.11327299999999974,1.1110890993949936,0.15197451258763206,1.200251 | 1.065613,1.019659,256.0
exact_animal_primary,"Isobar: ribulose 5-phosphate, xylulose 5-phosphate",Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,,,Energy / carbohydrate metabolism,2,1,0.7798345,1.541799,-0.7619644999999999,0.5057951782301066,-0.983374811102247,0.786847 | 0.772822,1.541799,73.0
exact_animal_primary,isoleucine,Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,C00407,HMDB00172,Other measured metabolism,2,1,0.903796,1.162504,-0.25870799999999994,0.7774562496129046,-0.3631666032356629,0.918008 | 0.889584,1.162504,177.0
