task,fold,representation,sample_id,true_label,predicted_label
gtex_detailed,0,bridge,GTEX-13111-0005-SM-5NQ7Z,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-13111-0126-SM-5EGHO,Spleen,Spleen
gtex_detailed,0,bridge,GTEX-13111-0226-SM-5EQ55,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-13111-0326-SM-5DUXF,Adrenal Gland,Adrenal Gland
gtex_detailed,0,bridge,GTEX-13111-0426-SM-5DUXR,Lung,Lung
gtex_detailed,0,bridge,GTEX-13111-0526-SM-5LZVF,Artery - Aorta,Artery - Aorta
gtex_detailed,0,bridge,GTEX-13111-0626-SM-5LZVR,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-13111-0726-SM-5DUVE,Colon - Transverse,Colon - Transverse
gtex_detailed,0,bridge,GTEX-13111-0826-SM-5LZV3,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-13111-0926-SM-5DUVQ,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-13111-1126-SM-5GCMZ,Esophagus - Gastroesophageal Junction,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-13111-1226-SM-5GCNC,Stomach,Stomach
gtex_detailed,0,bridge,GTEX-13111-1326-SM-5GCNO,Prostate,Prostate
gtex_detailed,0,bridge,GTEX-13111-1426-SM-5DUW3,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,0,bridge,GTEX-13111-1526-SM-5EGJX,Testis,Testis
gtex_detailed,0,bridge,GTEX-13111-1626-SM-5EGJY,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-13111-1726-SM-5EGJZ,Adipose - Subcutaneous,Artery - Tibial
gtex_detailed,0,bridge,GTEX-13111-1826-SM-5GCP1,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-13111-1926-SM-5GCOL,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-13111-2026-SM-5GCMN,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-13111-2126-SM-5LZU2,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-13111-2226-SM-5LZUE,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-13111-2326-SM-5LZUQ,Minor Salivary Gland,Minor Salivary Gland
gtex_detailed,0,bridge,GTEX-131XG-0006-SM-5O9CE,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-131XG-0126-SM-5K7UJ,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-131XG-0226-SM-5IFG1,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-131XG-0326-SM-5L3DX,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-131XG-0426-SM-5IFGD,Spleen,Spleen
gtex_detailed,0,bridge,GTEX-131XG-0526-SM-5DUWF,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-131XG-0626-SM-5GCMP,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,0,bridge,GTEX-131XG-0826-SM-5LZVS,Artery - Coronary,Artery - Coronary
gtex_detailed,0,bridge,GTEX-131XG-0926-SM-5LZW5,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-131XG-1026-SM-5GCMX,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-131XG-1126-SM-5DUWR,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,0,bridge,GTEX-131XG-1226-SM-5EGH9,Stomach,Stomach
gtex_detailed,0,bridge,GTEX-131XG-1326-SM-5DUX4,Adrenal Gland,Adrenal Gland
gtex_detailed,0,bridge,GTEX-131XG-1426-SM-5GCMO,Pancreas,Pancreas
gtex_detailed,0,bridge,GTEX-131XG-1526-SM-5GCNQ,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-131XG-1726-SM-5LZUR,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,0,bridge,GTEX-131XG-1826-SM-5LZV4,Colon - Transverse,Colon - Transverse
gtex_detailed,0,bridge,GTEX-131XG-2026-SM-5GCN5,Uterus,Uterus
gtex_detailed,0,bridge,GTEX-131XG-2126-SM-5DUXG,Vagina,Vagina
gtex_detailed,0,bridge,GTEX-131XG-2226-SM-5DUXS,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-131XG-2326-SM-5HL8F,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-131XG-2526-SM-5HL7F,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-131XG-2626-SM-5KM17,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-131YS-0005-SM-5NQAS,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-131YS-0011-R10b-SM-5EQ5N,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,0,bridge,GTEX-131YS-0011-R11b-SM-5EGLM,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,0,bridge,GTEX-131YS-0011-R1a-SM-5DUXC,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-131YS-0011-R3b-SM-5DUXB,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,0,bridge,GTEX-131YS-0011-R4a-SM-5DUVL,Brain - Amygdala,Brain - Amygdala
gtex_detailed,0,bridge,GTEX-131YS-0011-R5b-SM-5K7YB,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,0,bridge,GTEX-131YS-0011-R7a-SM-5IJDA,Brain - Putamen (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,0,bridge,GTEX-131YS-0011-R9b-SM-5EQLY,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,0,bridge,GTEX-131YS-0126-SM-5KM1M,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-131YS-0226-SM-5IJEH,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-131YS-0326-SM-5PNYW,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-131YS-0426-SM-5EQ4J,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-131YS-0526-SM-5EGKJ,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-131YS-0626-SM-5EGKL,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-131YS-0726-SM-5P9G9,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-131YS-0826-SM-5PNYV,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-131YS-0926-SM-5IJB9,Lung,Lung
gtex_detailed,0,bridge,GTEX-131YS-1126-SM-5N9FQ,Artery - Aorta,Artery - Aorta
gtex_detailed,0,bridge,GTEX-131YS-1226-SM-5K7VE,Artery - Coronary,Artery - Coronary
gtex_detailed,0,bridge,GTEX-131YS-1426-SM-5IJF7,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-131YS-1626-SM-5HL6C,Liver,Liver
gtex_detailed,0,bridge,GTEX-131YS-1726-SM-5HL7G,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-131YS-2026-SM-5P9J8,Adrenal Gland,Adrenal Gland
gtex_detailed,0,bridge,GTEX-131YS-2226-SM-5P9G8,Ovary,Ovary
gtex_detailed,0,bridge,GTEX-131YS-2326-SM-5IJFJ,Uterus,Uterus
gtex_detailed,0,bridge,GTEX-131YS-2426-SM-5J2OD,Vagina,Vagina
gtex_detailed,0,bridge,GTEX-131YS-2826-SM-5EQ47,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-131YS-2926-SM-5EGKI,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-131YS-3026-SM-5EGHY,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-131YS-3126-SM-5KLYT,Brain - Cortex,Brain - Cortex
gtex_detailed,0,bridge,GTEX-131YS-3226-SM-5IFGV,Pituitary,Pituitary
gtex_detailed,0,bridge,GTEX-132NY-0005-SM-5O9AC,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-132NY-0326-SM-5IJBL,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-132NY-0526-SM-5EQ4V,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-132NY-0626-SM-5L3D9,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-132NY-0726-SM-5KLZM,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-132NY-0826-SM-5K7Y7,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-132NY-0926-SM-5P9G3,Liver,Liver
gtex_detailed,0,bridge,GTEX-132NY-1026-SM-5P9IY,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-132NY-1126-SM-5PNVE,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-132NY-1226-SM-5PNVF,Lung,Lung
gtex_detailed,0,bridge,GTEX-132NY-1426-SM-5J1MJ,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-132NY-1726-SM-5EGKK,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,0,bridge,GTEX-132NY-2026-SM-5L3FM,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,0,bridge,GTEX-132NY-2226-SM-5J2LZ,Adrenal Gland,Adrenal Gland
gtex_detailed,0,bridge,GTEX-132NY-2726-SM-5PNY2,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-132NY-2826-SM-5P9G2,Prostate,Prostate
gtex_detailed,0,bridge,GTEX-132Q8-0006-SM-5NQA4,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-132Q8-0011-R10b-SM-5DUWZ,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,0,bridge,GTEX-132Q8-0011-R11b-SM-5DUW9,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,0,bridge,GTEX-132Q8-0011-R1a-SM-5EGLK,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-132Q8-0011-R2b-SM-5EQ5Z,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,0,bridge,GTEX-132Q8-0011-R5a-SM-5IJDM,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,0,bridge,GTEX-132Q8-0011-R7b-SM-5N9F1,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,0,bridge,GTEX-132Q8-0011-R8b-SM-5DUWX,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,0,bridge,GTEX-132Q8-0526-SM-5IJBQ,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-132Q8-0626-SM-5L3F3,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-132Q8-1126-SM-5K7XS,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-132Q8-1426-SM-5EGK7,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-132Q8-1726-SM-5EGK8,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-132Q8-1826-SM-5EGIY,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-132Q8-2926-SM-5IFFP,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-132Q8-3026-SM-5PNVG,Brain - Cortex,Brain - Cortex
gtex_detailed,0,bridge,GTEX-1399Q-0005-SM-5NQAG,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-1399Q-1126-SM-5P9JA,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-1399Q-2326-SM-5KM2X,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-1399Q-2426-SM-5J2MO,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-1399Q-2826-SM-5IJEZ,Testis,Testis
gtex_detailed,0,bridge,GTEX-139D8-0006-SM-5LZX8,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-139D8-0226-SM-5KLZO,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-139D8-0326-SM-5IJCJ,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-139D8-0726-SM-5P9GJ,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-139D8-1126-SM-5LU8W,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-139D8-1226-SM-5L3ED,Artery - Aorta,Artery - Aorta
gtex_detailed,0,bridge,GTEX-139D8-1426-SM-5IJEX,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-139D8-1626-SM-5IJFZ,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-139D8-2326-SM-5IFGE,Stomach,Stomach
gtex_detailed,0,bridge,GTEX-139D8-2426-SM-5KM3A,Ovary,Ovary
gtex_detailed,0,bridge,GTEX-139D8-2526-SM-5N9G3,Uterus,Uterus
gtex_detailed,0,bridge,GTEX-139D8-2926-SM-5IJBM,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-139T6-0006-SM-5LU92,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-139T6-0226-SM-5IFGZ,Spleen,Spleen
gtex_detailed,0,bridge,GTEX-139T6-0326-SM-5J2LY,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-139T6-0426-SM-5IJEM,Lung,Lung
gtex_detailed,0,bridge,GTEX-139T6-0526-SM-5IJC9,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-139T6-0626-SM-5IFF9,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-139T6-0726-SM-5PNVK,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-139T6-0826-SM-5J1O2,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,0,bridge,GTEX-139T6-1026-SM-5IJGC,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,0,bridge,GTEX-139T6-1226-SM-5IFFC,Testis,Testis
gtex_detailed,0,bridge,GTEX-139T6-1326-SM-5IFFO,Colon - Transverse,Colon - Transverse
gtex_detailed,0,bridge,GTEX-139T6-1426-SM-5P9J7,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-139T6-1526-SM-5P9G6,Prostate,Prostate
gtex_detailed,0,bridge,GTEX-139T6-1626-SM-5PNYZ,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-139T6-1726-SM-5PNZ3,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-139T6-1826-SM-5KM2E,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-139T6-2026-SM-5IFFL,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-139T6-2126-SM-5KM37,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-139T8-0006-SM-5NQ6V,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-139T8-0011-R1a-SM-5HL75,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-139T8-0011-R3b-SM-5HL4R,Brain - Anterior cingulate cortex (BA24),Brain - Frontal Cortex (BA9)
gtex_detailed,0,bridge,GTEX-139T8-0011-R4a-SM-5HL54,Brain - Amygdala,Brain - Amygdala
gtex_detailed,0,bridge,GTEX-139T8-0011-R5b-SM-5J1MO,Brain - Caudate (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,0,bridge,GTEX-139T8-0126-SM-5K7XZ,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-139T8-0226-SM-5L3EA,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-139T8-0326-SM-5IJCM,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-139T8-0426-SM-5K7VC,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-139T8-0526-SM-5KLZL,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-139T8-0626-SM-5KLZX,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-139T8-0726-SM-5L3D2,Testis,Testis
gtex_detailed,0,bridge,GTEX-139T8-0826-SM-5L3DE,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-139T8-1026-SM-5J2MC,Brain - Cortex,Brain - Cortex
gtex_detailed,0,bridge,GTEX-13CF2-0006-SM-5O99L,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-13CF2-0011-R11b-SM-5LZXO,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,0,bridge,GTEX-13CF2-0011-R1a-SM-5LZY1,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-13CF2-0011-R2a-SM-5L3DC,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,0,bridge,GTEX-13CF2-0011-R3b-SM-5LZZ6,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,0,bridge,GTEX-13CF2-0011-R5a-SM-5LZWS,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,0,bridge,GTEX-13CF2-0011-R7b-SM-5K7UV,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,0,bridge,GTEX-13CF2-0011-R8b-SM-5IJCX,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,0,bridge,GTEX-13CF2-0226-SM-5L3DV,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-13CF2-0426-SM-5KM1H,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,0,bridge,GTEX-13CF2-1826-SM-5N9GK,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-13CF2-2026-SM-5K7VI,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-13CF2-2426-SM-5LZYL,Minor Salivary Gland,Minor Salivary Gland
gtex_detailed,0,bridge,GTEX-13CF2-2526-SM-5LZYX,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-13CF2-2626-SM-5LZZA,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-13CF2-2726-SM-5LZWW,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-13CF2-2826-SM-5LZX9,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-13CF2-3026-SM-5IFFX,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-13CF2-3226-SM-5IFF6,Pituitary,Pituitary
gtex_detailed,0,bridge,GTEX-13FLV-0011-R10b-SM-5LZZ2,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,0,bridge,GTEX-13FLV-0011-R11a-SM-5LZZ7,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,0,bridge,GTEX-13FLV-0011-R3b-SM-5LZYP,Brain - Anterior cingulate cortex (BA24),Brain - Frontal Cortex (BA9)
gtex_detailed,0,bridge,GTEX-13FLV-0011-R4a-SM-5LZYU,Brain - Amygdala,Brain - Amygdala
gtex_detailed,0,bridge,GTEX-13FLV-0011-R5a-SM-5LZWT,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,0,bridge,GTEX-13FLV-0011-R6a-SM-5KLZ4,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,0,bridge,GTEX-13FLV-0011-R7b-SM-5K7WW,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,0,bridge,GTEX-13FLV-0011-R8a-SM-5LZZE,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,0,bridge,GTEX-13FLV-0011-R9b-SM-5L3DA,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,0,bridge,GTEX-13FLV-0126-SM-5K7WT,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-13FLV-0226-SM-5J2OF,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-13FLV-0326-SM-5N9DJ,Liver,Liver
gtex_detailed,0,bridge,GTEX-13FLV-0426-SM-5KLZA,Lung,Lung
gtex_detailed,0,bridge,GTEX-13FLV-0926-SM-5L3DZ,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,0,bridge,GTEX-13FLV-1126-SM-5J2NO,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-13FLV-1226-SM-5IJBZ,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-13FLV-1326-SM-5L3EJ,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,0,bridge,GTEX-13FLV-1426-SM-5J1N4,Artery - Aorta,Artery - Aorta
gtex_detailed,0,bridge,GTEX-13FLV-2326-SM-5K7UK,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-13N1W-0011-R10b-SM-5MR4H,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,0,bridge,GTEX-13N1W-0011-R11a-SM-5MR3D,Brain - Cerebellar Hemisphere,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-13N1W-0011-R1b-SM-5MR4T,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-13N1W-0011-R3a-SM-5MR5E,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,0,bridge,GTEX-13N1W-0011-R4a-SM-5MR52,Brain - Amygdala,Brain - Amygdala
gtex_detailed,0,bridge,GTEX-13N1W-0011-R5b-SM-5MR5Q,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,0,bridge,GTEX-13N1W-0011-R6a-SM-5MR43,Brain - Nucleus accumbens (basal ganglia),Brain - Hypothalamus
gtex_detailed,0,bridge,GTEX-13N1W-0011-R7b-SM-5MR4F,Brain - Putamen (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,0,bridge,GTEX-13N1W-0011-R8a-SM-5MR56,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,0,bridge,GTEX-13N1W-0011-R9b-SM-5MR4R,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,0,bridge,GTEX-13N1W-0126-SM-5K7VT,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-13N1W-0226-SM-5K7W6,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-13N1W-0326-SM-5IJDJ,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-13N1W-0426-SM-5MR46,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-13N1W-0526-SM-5MR4I,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-13N1W-0626-SM-5MR4U,Breast - Mammary Tissue,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-13N1W-0726-SM-5MR57,Lung,Lung
gtex_detailed,0,bridge,GTEX-13N1W-0826-SM-5MR5J,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-13N1W-0926-SM-5MR36,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-13N1W-1026-SM-5IJC5,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,0,bridge,GTEX-13N1W-1226-SM-5K7UM,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-13N1W-1926-SM-5IJCH,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,0,bridge,GTEX-13N1W-2026-SM-5K7YU,Stomach,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-13N1W-2426-SM-5IJD1,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-13N1W-2626-SM-5IJEP,Testis,Testis
gtex_detailed,0,bridge,GTEX-13N1W-3126-SM-5IFHB,Pituitary,Pituitary
gtex_detailed,0,bridge,GTEX-13O3O-0011-R10a-SM-5LUA9,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,0,bridge,GTEX-13O3O-0011-R11b-SM-5KM4G,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,0,bridge,GTEX-13O3O-0011-R1b-SM-5KM2K,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-13O3O-0011-R2b-SM-5P9H1,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,0,bridge,GTEX-13O3O-0011-R3b-SM-5KM3R,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,0,bridge,GTEX-13O3O-0011-R4b-SM-5KM3F,Brain - Amygdala,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-13O3O-0011-R5b-SM-5KM44,Brain - Caudate (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,0,bridge,GTEX-13O3O-0011-R6b-SM-5P9GY,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,0,bridge,GTEX-13O3O-0011-R7b-SM-5P9GZ,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
