task,fold,representation,sample_id,true_label,predicted_label
tcga_cancer,0,bridge,1B6CF403-D0AE-4FFE-A884-660A58F32660,OV,OV
tcga_cancer,0,bridge,F960A921-36AD-4D3E-99BE-4FB9A4869B6B,OV,OV
tcga_cancer,0,bridge,BAB6B076-4F0D-4081-977D-7F7C8182882E,OV,OV
tcga_cancer,0,bridge,D024393C-29D0-41C4-AB86-7E94581FDD26,OV,OV
tcga_cancer,0,bridge,AB119B64-C950-4736-A5D3-7B930D0B68BD,OV,OV
tcga_cancer,0,bridge,D67FDA28-D47C-4672-867E-367DF0202E52,OV,OV
tcga_cancer,0,bridge,D3E05482-86D8-464D-939E-DBE26C94DC6D,LUAD,LUAD
tcga_cancer,0,bridge,F21D2364-88EE-4C44-93F5-8B81C264418E,LUAD,LUAD
tcga_cancer,0,bridge,8E7AC026-0FBC-44F4-A927-636536CB6884,LUSC,LUSC
tcga_cancer,0,bridge,943EF90E-F501-4A1C-9C8A-E703DCB64FE4,LUSC,LUSC
tcga_cancer,0,bridge,CFD74BF3-B9E4-4E47-871E-7D9D2E07AB42,LUSC,LUSC
tcga_cancer,0,bridge,E484AF67-6560-4CA7-9561-65967E24BD00,LUAD,LUAD
tcga_cancer,0,bridge,5FFEF93E-3421-44BC-95BE-CA07D2343CD9,LUSC,LUSC
tcga_cancer,0,bridge,8B160D18-D339-4621-ADB5-89247213E206,LUSC,LUSC
tcga_cancer,0,bridge,6FBEDF7C-6B58-430B-ABB7-A4A4BA9A73D0,LUSC,LUSC
tcga_cancer,0,bridge,C43E68D2-EECE-4D6B-98F4-A437641EA9F1,LUSC,LUSC
tcga_cancer,0,bridge,9092F59C-A2DE-43F6-BCEF-0E53F020AA03,LUSC,LUSC
tcga_cancer,0,bridge,68F2DB3F-EDF1-425F-A210-D0FE8A69F381,LUSC,LUSC
tcga_cancer,0,bridge,586BC656-AD9C-44EF-9ED4-87DEEB5C8AA6,LUSC,LUSC
tcga_cancer,0,bridge,BFC0D795-64F4-48B3-AD08-8C564E5E5367,LUSC,LUSC
tcga_cancer,0,bridge,0D7952CE-CD8D-4F6D-8F95-E52815911C46,LUAD,LUAD
tcga_cancer,0,bridge,670D8333-6723-4B4F-B533-D2BFF803A9BF,LUAD,LUAD
tcga_cancer,0,bridge,AE80BF2F-C7E7-451C-9C70-66CBD9A642BA,LUAD,LUAD
tcga_cancer,0,bridge,BE76E39A-252F-457E-A9FA-8D252427D723,LUSC,LUSC
tcga_cancer,0,bridge,463A9184-1A73-4503-9C4C-C42346E7CC6C,LUSC,LUSC
tcga_cancer,0,bridge,CB146E3F-E271-4F5B-87A9-D342E1D4CFB4,LUAD,LUAD
tcga_cancer,0,bridge,CFA609F4-CBCB-4738-9D97-8DDDF18260EC,LUAD,LUAD
tcga_cancer,0,bridge,228D156D-4C06-4891-A0F8-3078483CE29B,LUSC,LUSC
tcga_cancer,0,bridge,688858C8-48CA-43E9-AE2C-B9D4F80B5EE9,LUAD,LUAD
tcga_cancer,0,bridge,25E2BC75-2D84-472D-A28E-100449818176,LUAD,LUAD
tcga_cancer,0,bridge,7D6CDD82-32D7-4E88-95C0-D107DF555A3C,LUAD,LUAD
tcga_cancer,0,bridge,F931C145-86BF-4286-8017-A90943ABA1B6,LUAD,LUAD
tcga_cancer,0,bridge,F53F71A7-A399-49AB-8657-019C5C56F48C,LUAD,LUAD
tcga_cancer,0,bridge,78E1736B-401B-4D4A-8BAE-A9364B4362A2,LUAD,LUAD
tcga_cancer,0,bridge,951D0A4E-4080-4898-8A8F-AFA74F2961AF,LUAD,LUAD
tcga_cancer,0,bridge,30D8578D-0B48-4D03-9E39-6425494ECD5C,GBM,GBM
tcga_cancer,0,bridge,9EE0367C-7A37-4D91-A397-D27B109112FE,GBM,GBM
tcga_cancer,0,bridge,94640BD8-E1D9-482D-A597-4790F6EEA6B7,GBM,GBM
tcga_cancer,0,bridge,8B7C379C-CDBE-40A2-A867-DCA2EC5520FE,LUSC,LUSC
tcga_cancer,0,bridge,DF842B1B-8491-4D38-8C37-2BEAB7FD19F6,LUSC,LUSC
tcga_cancer,0,bridge,A2B87EED-0D8E-4B20-85D3-FD9CC5E2E806,LUSC,LUSC
tcga_cancer,0,bridge,F5B8F1ED-8FE2-42CE-885C-D67C4DE176B4,LUSC,LUSC
tcga_cancer,0,bridge,2C5BDA0E-07AD-4A70-BF99-3A32E01AAEAE,LUSC,LUSC
tcga_cancer,0,bridge,FE4E7A44-066E-45F8-B13D-3C4A06A1CA06,LUSC,LUSC
tcga_cancer,0,bridge,6442BF35-AC0E-413B-8EDA-84CF221DB85A,LUSC,LUSC
tcga_cancer,0,bridge,BE8396EE-7A07-4113-8F6F-B20801F04A87,LUSC,LUSC
tcga_cancer,0,bridge,EA3447B5-AA1F-4D29-81D5-A19B856C5E73,LUAD,LUAD
tcga_cancer,0,bridge,A4506340-A19F-4D12-8BC7-0E3D274694F8,LUAD,LUAD
tcga_cancer,0,bridge,89F67654-A246-4307-9B17-4A1C01DB1AED,LUAD,LUAD
tcga_cancer,0,bridge,905A026A-0B13-4AD3-B2BB-9A5AE76920AF,LUAD,LUAD
tcga_cancer,0,bridge,CB507033-2F45-4129-95B6-EB52CB241EFC,LUAD,LUAD
tcga_cancer,0,bridge,3E6800B3-B156-46ED-A949-1CF9C79F2C88,LUAD,LUAD
tcga_cancer,0,bridge,DBC70DA9-6D10-4AA4-9D6B-967A934C879F,LUAD,LUAD
tcga_cancer,0,bridge,06491B04-FFA2-49D1-A1EE-4997AF641A33,LUAD,LUAD
tcga_cancer,0,bridge,4A6FF7AF-BDD7-45AD-B193-0DEFB0B1BED4,LUSC,HNSC
tcga_cancer,0,bridge,63A6C2E5-7B6B-4CBB-BB5B-BAA9E2BD1EFE,LUSC,BRCA
tcga_cancer,0,bridge,638C5407-A6E5-49FB-B3E2-A089AC00E09E,LUSC,LUSC
tcga_cancer,0,bridge,2F5073E1-9EDD-46B5-95E3-8314E2A5B620,LUSC,LUSC
tcga_cancer,0,bridge,DA144299-5541-47D7-A59E-C92896DF08FC,LUSC,LUSC
tcga_cancer,0,bridge,2B552C5C-D2B9-4F17-B9F8-E54C24D0AEC4,LUSC,LUSC
tcga_cancer,0,bridge,85152C81-225E-4536-A7F6-3CFF493067C5,LUSC,LUAD
tcga_cancer,0,bridge,0CB7DE4F-82C6-472B-A5CA-45D26882E7F3,LUSC,LUSC
tcga_cancer,0,bridge,7BC016C0-D634-48F6-B221-3D730FE1604D,LUSC,HNSC
tcga_cancer,0,bridge,83D11444-C029-4152-996B-444997C20DB5,LUSC,LUSC
tcga_cancer,0,bridge,46B30674-8B28-4823-989B-098F7334ABBC,LUSC,LUSC
tcga_cancer,0,bridge,D125BE69-EA3E-4E26-83B3-966C9B4E2E1D,LUSC,LUSC
tcga_cancer,0,bridge,2634796D-5545-49C3-AA21-939D1EE443D6,LUAD,LUAD
tcga_cancer,0,bridge,371959B1-8D14-4FD1-A854-3DFB92D097FA,LUAD,LUAD
tcga_cancer,0,bridge,07CAC329-5245-45C6-84C7-88C6D28A8B7C,LUAD,LUAD
tcga_cancer,0,bridge,E820FD60-318F-4094-8D28-5305305508F9,LUAD,LUAD
tcga_cancer,0,bridge,BDB0A38A-E7F8-4F98-8736-D0E0A97115A5,LUAD,LUAD
tcga_cancer,0,bridge,8CD463E6-5CB6-4899-869D-144726609C0E,LUAD,LUAD
tcga_cancer,0,bridge,BDE664C6-F6D8-4FED-B6C1-04E121ECB459,LUAD,LUAD
tcga_cancer,0,bridge,4D87237D-F15D-4ED7-9958-F1C19E273CEB,LUSC,LUSC
tcga_cancer,0,bridge,AE261B5D-3881-40B9-8EE7-26B950E0BE16,LUSC,LUSC
tcga_cancer,0,bridge,A12B1681-B598-40C3-80FE-1801F3F1189D,LUSC,LUSC
tcga_cancer,0,bridge,1D7F357E-0075-4AFA-BFCB-0297B90800F1,LUAD,LUAD
tcga_cancer,0,bridge,497FB1B2-A998-44F3-8D69-6974314F941D,LUAD,LUAD
tcga_cancer,0,bridge,B6466D8A-6CD3-4C90-B1FC-72EBDD93AE47,LUAD,CESC
tcga_cancer,0,bridge,4476DF0E-6BB4-4682-BF59-E61071D4184E,LUSC,LUSC
tcga_cancer,0,bridge,2FCBFD59-296D-496C-B591-441403881EAE,LUSC,LUSC
tcga_cancer,0,bridge,C477F08B-FE69-4374-9555-DB6A1959E4C1,LUAD,LUAD
tcga_cancer,0,bridge,BAE99EE7-0DA9-4318-969C-ABD71A6E0D5F,LUAD,LUAD
tcga_cancer,0,bridge,E0789D42-88AB-4116-A11F-9C7D2B027854,LUSC,LUSC
tcga_cancer,0,bridge,AEC4FDAA-8F60-43CE-8EBB-5629FA662F16,LUAD,LUAD
tcga_cancer,0,bridge,5E811694-4D44-40B8-9B95-51D167E9B5A5,LUAD,LUAD
tcga_cancer,0,bridge,022080F3-6420-46F7-94C8-AE5AA5A936CB,LUAD,LUAD
tcga_cancer,0,bridge,02D75FDC-87AE-4726-977B-B4537036B94E,LUAD,LUAD
tcga_cancer,0,bridge,2E3B1382-562E-4FEB-8F86-0C28242979AE,LUAD,LUAD
tcga_cancer,0,bridge,C9B7BCC3-AA72-4D73-AE53-539495DC7695,LUSC,LUSC
tcga_cancer,0,bridge,72BE8DCB-0E9F-4442-A49A-22BCD837AA7D,LUAD,LUAD
tcga_cancer,0,bridge,0EC08423-F96B-4721-A2BF-4593BD5696B1,LUAD,LUAD
tcga_cancer,0,bridge,533E1401-49D4-44C4-9242-1ADEFEFD6BDD,LUAD,LUAD
tcga_cancer,0,bridge,C632E7F6-2912-41EE-976C-F0A00E998791,LUAD,LUAD
tcga_cancer,0,bridge,A6C3205B-EBE5-4EB6-8FE7-A3066584A004,LUSC,LUSC
tcga_cancer,0,bridge,9D19D674-82CE-4F8F-BDEC-995FC4BDC96E,LUSC,LUSC
tcga_cancer,0,bridge,48BB2CF5-8B56-42C1-94BD-252540A3FD79,LUSC,LUSC
tcga_cancer,0,bridge,4C623AC5-1249-43D2-907B-0F794676A86C,LUAD,LUAD
tcga_cancer,0,bridge,06CCFD0F-7FB8-471E-B823-C7876582D6FC,BRCA,BRCA
tcga_cancer,0,bridge,DC41E93D-7E9E-415F-9DE7-349931D6DEA3,BRCA,BRCA
tcga_cancer,0,bridge,FDBD24ED-A293-4F84-A418-8AB531750E9A,BRCA,BRCA
tcga_cancer,0,bridge,90F71A59-D80A-4B73-9466-4A5FD6717845,BRCA,BRCA
tcga_cancer,0,bridge,20EAA6BD-AD88-4B32-915C-EFD54C7AC0DE,BRCA,BRCA
tcga_cancer,0,bridge,71B6CAEF-331D-4331-A42B-4F83DCA777D5,BRCA,BRCA
tcga_cancer,0,bridge,CABBCE72-A7CF-452E-9DC3-EB48ED23DF82,BRCA,BRCA
tcga_cancer,0,bridge,1A75A0B1-79A3-4343-87CE-15D7AEDA5F89,BRCA,BRCA
tcga_cancer,0,bridge,F0D0E2F8-7C5E-4042-A505-8F17313689C4,BRCA,BRCA
tcga_cancer,0,bridge,4A24493B-B019-4C20-AB5F-9DDB9739FF87,BRCA,BRCA
tcga_cancer,0,bridge,4E92867A-7834-45DF-AAE7-A680EF37CD1D,BRCA,BRCA
tcga_cancer,0,bridge,0BFB942B-B137-463C-82F2-FB5737F0E4EC,BRCA,BRCA
tcga_cancer,0,bridge,452E1409-8D75-4CFA-AF87-706EDF3E8732,BRCA,BRCA
tcga_cancer,0,bridge,2B35585D-B48F-4B09-AAB7-D1130AFAB763,BRCA,BRCA
tcga_cancer,0,bridge,D61F0D8D-C549-42D6-BC35-5488CF231D7A,BRCA,BRCA
tcga_cancer,0,bridge,4ADCA409-BE37-4EBF-A9B0-C80F587E2088,BRCA,BRCA
tcga_cancer,0,bridge,708EAFA6-A04C-4799-B9C2-ADD56C030C2F,BRCA,BRCA
tcga_cancer,0,bridge,0B9EE479-22F0-4F0E-8DB6-AE5A9927DBCB,BRCA,BRCA
tcga_cancer,0,bridge,A4967738-7FC2-4270-A149-56E459EDB875,BRCA,BRCA
tcga_cancer,0,bridge,AA87E619-E232-4A3A-926A-4EA8F862DEE1,BRCA,BRCA
tcga_cancer,0,bridge,42DCA292-7292-4162-994F-FFBC0102C55E,BRCA,BRCA
tcga_cancer,0,bridge,A98023B3-D269-4E82-A93C-3BB6228462C2,KIRC,KIRC
tcga_cancer,0,bridge,137198F6-D924-4B04-9101-3F633E647B51,KIRC,KIRC
tcga_cancer,0,bridge,3CD137F0-1166-40CC-BDEF-80BB2679057D,KIRC,KIRC
tcga_cancer,0,bridge,C18EAC05-5638-4C7B-BBAC-0C5217FE25A5,KIRC,KIRC
tcga_cancer,0,bridge,6915E69B-C2EA-4034-AB9A-74E9EF3C03A9,KIRC,KIRC
tcga_cancer,0,bridge,F5617DA2-4632-4B2A-9F66-65D2C1D168D3,KIRC,KIRC
tcga_cancer,0,bridge,77060542-8D41-4772-AAC5-76332C2853FD,KIRC,KIRC
tcga_cancer,0,bridge,F55A8A2F-7390-4639-A350-8ED374AD2D55,KIRC,KIRC
tcga_cancer,0,bridge,67EE8060-D70B-411E-AE3A-C9FA4928216B,KIRC,KIRC
tcga_cancer,0,bridge,6D2BB67C-8555-406B-82FF-F29D8B1CAA96,KIRC,KIRC
tcga_cancer,0,bridge,861F09A8-FF2D-4764-8B58-D52548C3361F,KIRC,KIRC
tcga_cancer,0,bridge,751526C8-8F03-4468-AC6E-1D904BDD358D,KIRC,KIRC
tcga_cancer,0,bridge,438DC3F0-0C35-4DC7-B804-67D7DEA9A7FA,KIRC,KIRC
tcga_cancer,0,bridge,2D7A99F2-0D90-4A5F-9487-77A2631D8DA7,KIRP,KIRP
tcga_cancer,0,bridge,4FFA9B06-04F7-4DF1-A1EA-BB544A716AFB,KIRP,KIRP
tcga_cancer,0,bridge,0BC0D4C9-4D43-4837-B3BA-C1F4C40506E6,KIRP,KIRP
tcga_cancer,0,bridge,09EC8439-ED05-42F0-A096-158056AC34C5,KIRP,KIRP
tcga_cancer,0,bridge,70602589-BD21-4591-AF29-AD806577B13F,KIRP,KIRP
tcga_cancer,0,bridge,D1D1F0BD-7BA9-44C3-AC2A-92191874BDF4,KIRP,KIRP
tcga_cancer,0,bridge,4CD1A9D3-B0E4-49F7-A842-D243A28CECB3,KIRP,KIRP
tcga_cancer,0,bridge,36765D6C-D93E-46A0-A8C6-1FC776AC9FEB,UCEC,OV
tcga_cancer,0,bridge,FECFA1E7-2578-405C-A707-DA877BF4B2FF,UCEC,UCEC
tcga_cancer,0,bridge,B12D2F99-CA71-4C1B-8B97-C5C289D357E0,UCEC,UCEC
tcga_cancer,0,bridge,E3C1D3D8-1C78-4C16-B0E5-56B5CCE3C6B4,UCEC,UCEC
tcga_cancer,0,bridge,329665BC-B959-47C5-B831-5546F94EDAC1,UCEC,UCEC
tcga_cancer,0,bridge,14DB79EF-DE2B-4197-AD32-F657E0655FCD,UCEC,UCEC
tcga_cancer,0,bridge,0C7BEFDE-507E-43B2-938D-5695FE462875,COAD,COAD
tcga_cancer,0,bridge,285CF040-FA68-481E-8B1C-2C41C34380D2,COAD,COAD
tcga_cancer,0,bridge,111FA391-DACD-4D37-AE84-7BBC61AB6737,COAD,COAD
tcga_cancer,0,bridge,BF1BBB4A-E283-483B-A3C5-C895E723D943,COAD,COAD
tcga_cancer,0,bridge,7B810A7A-8194-4202-915F-F9CB94C9B75E,COAD,COAD
tcga_cancer,0,bridge,69BF845D-B87F-41D6-8BC4-6086AB424EED,COAD,COAD
tcga_cancer,0,bridge,87C9F796-21D9-4B51-A129-0DDDC39A06A3,BRCA,BRCA
tcga_cancer,0,bridge,9A4EAF94-A637-4054-9792-6CA42294BC7B,BRCA,BRCA
tcga_cancer,0,bridge,1A258EE7-6BBC-4FA0-BC26-9C5243D7B04B,BRCA,BRCA
tcga_cancer,0,bridge,6F929EAE-6569-4E77-B3BE-761606370171,BRCA,BRCA
tcga_cancer,0,bridge,A6218C31-3CAA-4327-ACC2-E22344031427,BRCA,BRCA
tcga_cancer,0,bridge,5516DD59-3D95-4BC6-84E7-5719B1BBCABF,BRCA,BRCA
tcga_cancer,0,bridge,5643F725-6510-4FB3-9FAA-44B3124A9AD6,BRCA,BRCA
tcga_cancer,0,bridge,223D08AA-7572-486F-AA1D-38F1919D0630,BRCA,BRCA
tcga_cancer,0,bridge,F582B945-AEA1-44DD-B29C-5B9BFD625B1D,BRCA,BRCA
tcga_cancer,0,bridge,3D669A28-E601-4579-A05D-8C58B76587A6,BRCA,BRCA
tcga_cancer,0,bridge,611393AF-BC85-47F5-B66B-E3EF9941FC73,BRCA,BRCA
tcga_cancer,0,bridge,0776889F-4558-45A5-AE1C-3D8F23CF4B91,BRCA,BRCA
tcga_cancer,0,bridge,E9E6B5EB-D474-465D-BA5D-3FDA6F7179DE,BRCA,BRCA
tcga_cancer,0,bridge,905F2F5B-4BF9-449C-A070-5D2CCE702E29,BRCA,BRCA
tcga_cancer,0,bridge,0A7B187D-80F4-4CC7-AD85-F365D455DF6B,BRCA,BRCA
tcga_cancer,0,bridge,F53A9C63-1AF7-4CBC-B8B7-4AA7AAED3364,BRCA,BRCA
tcga_cancer,0,bridge,118B6525-67D8-4BF1-9B6B-6D22D52E06B6,BRCA,BRCA
tcga_cancer,0,bridge,4A60ADD4-3637-4B52-9357-AA2FDFE81FF6,BRCA,BRCA
tcga_cancer,0,bridge,1109F6D7-0ED1-4BE3-AA63-71E7DA82D57E,BRCA,BRCA
tcga_cancer,0,bridge,B749AB2F-23D0-4D79-B35E-F17DAA62091E,BRCA,BRCA
tcga_cancer,0,bridge,BC922F18-A6A9-4F1C-B3C9-C7628AD04A04,BRCA,BRCA
tcga_cancer,0,bridge,726C25F1-9651-4D3B-8117-737225B449EF,BRCA,BRCA
tcga_cancer,0,bridge,879F6C9B-B821-47D8-85F0-3965C0B16289,BRCA,BRCA
tcga_cancer,0,bridge,915EA4F5-3867-4071-9625-6601DC2CA3A7,COAD,COAD
tcga_cancer,0,bridge,93BBF083-B99B-482F-92C7-E7587554004E,COAD,COAD
tcga_cancer,0,bridge,B444DC9F-6F2C-4CBC-9E1C-7B9E0FC790F2,COAD,COAD
tcga_cancer,0,bridge,7747A478-B64D-4D89-9787-319EEB82DE66,COAD,COAD
tcga_cancer,0,bridge,A3A8937A-0B0B-4A68-AE68-81DA9CF7F4FB,COAD,COAD
tcga_cancer,0,bridge,A2134C8C-B329-4536-B05F-70EF8E176349,COAD,READ
tcga_cancer,0,bridge,C7138A9E-B9ED-471A-98E2-D80C54306AA6,COAD,COAD
tcga_cancer,0,bridge,A0DA55AC-CDF9-4203-AB2A-2265ACA2956D,COAD,KIRC
tcga_cancer,0,bridge,3EB3C0F8-4CBC-41A7-81E4-4D8A565441A7,COAD,COAD
tcga_cancer,0,bridge,73736485-6AFF-4EE5-A0C1-42F5C9C4CB55,COAD,COAD
tcga_cancer,0,bridge,F36B393E-859C-49F8-BDF4-ED2CEF4C6307,COAD,COAD
tcga_cancer,0,bridge,85D7C52C-DD41-4FF1-BAAA-8D7031D5B122,COAD,COAD
tcga_cancer,0,bridge,C1ED26FE-32F5-4A22-BAA7-E20DDF8164AB,COAD,COAD
tcga_cancer,0,bridge,1BDD49E6-9DA9-4823-B056-4B2B91786A1C,COAD,COAD
tcga_cancer,0,bridge,5B60D612-3FB4-484C-98D1-1AB3E4246987,COAD,READ
tcga_cancer,0,bridge,985E5ECD-3012-4088-924E-90D9DC9D4D2A,COAD,COAD
tcga_cancer,0,bridge,6E242DF5-8B8B-4C6F-870E-C7ADFFAFDF3E,COAD,COAD
tcga_cancer,0,bridge,81B60B5B-307F-4C3F-9508-CB1624D0925C,COAD,COAD
tcga_cancer,0,bridge,ACB8D261-5332-45A0-AE67-BD159C73B1AF,COAD,COAD
tcga_cancer,0,bridge,06F79E8E-50E3-485A-82E9-C7CD4C72333B,COAD,COAD
tcga_cancer,0,bridge,5C76542E-F231-4C6F-92A7-F8E5875BE6E1,COAD,COAD
tcga_cancer,0,bridge,D5D9C4F2-7B61-4651-A099-CE5FB81EDBF6,COAD,COAD
tcga_cancer,0,bridge,480C3E24-65F5-4662-A75F-29E12D83477E,COAD,COAD
tcga_cancer,0,bridge,E94B217F-C5DC-4F42-8135-E81F338914B5,COAD,COAD
tcga_cancer,0,bridge,8AD658A2-E317-43B7-979A-F3D6408001E8,COAD,READ
tcga_cancer,0,bridge,7CCE062C-AB6C-4AD5-B2A6-700B84DD5C7F,COAD,COAD
tcga_cancer,0,bridge,79FD2101-0A9A-4EA7-A773-5EA8693138D0,COAD,COAD
tcga_cancer,0,bridge,C06D79D5-4D8A-47D3-97CE-0E9BA204347C,COAD,COAD
tcga_cancer,0,bridge,5E594AA0-39BB-460A-B959-38F8D22433E8,COAD,COAD
tcga_cancer,0,bridge,A664B550-4B77-4B1E-BD11-62C4F73073DF,BRCA,BRCA
tcga_cancer,0,bridge,E26E2897-1B92-47A7-959C-53D6BFDD16FF,BRCA,BRCA
tcga_cancer,0,bridge,0034ECFD-CA94-4615-94D2-E950A2B240ED,BRCA,BRCA
tcga_cancer,0,bridge,0A0D3A64-66C9-43E2-A9A2-2C20F5337FB1,BRCA,BRCA
tcga_cancer,0,bridge,80B4E7D6-C931-426F-810E-B6059D2C6F15,BRCA,BRCA
tcga_cancer,0,bridge,D45DA461-94D9-4DD3-B363-5A7BDE0F31D5,BRCA,BRCA
tcga_cancer,0,bridge,0F36CDEF-61E7-4627-AAF6-59A7CB2D16BF,BRCA,BRCA
tcga_cancer,0,bridge,C9F99B05-B169-47E5-94CD-545644FE78AD,BRCA,BRCA
tcga_cancer,0,bridge,8776C67F-6A1F-4CB9-9B41-E751F33B7585,COAD,COAD
tcga_cancer,0,bridge,69ACD641-0BB8-4D69-97D0-899F5F2DA66A,COAD,COAD
tcga_cancer,0,bridge,6825D4C2-A795-423A-B555-A177CB9405C6,COAD,COAD
tcga_cancer,0,bridge,4DECB19A-290F-4CEB-BE25-AAF9B9E2B58F,READ,COAD
tcga_cancer,0,bridge,8F8F725B-56DC-4941-87F3-F8CA4EFF0CDF,READ,COAD
tcga_cancer,0,bridge,F812C5FA-EA06-4F55-ADD6-2560FB6E8C8A,READ,COAD
tcga_cancer,0,bridge,452B3345-8995-4D2D-B496-148CC6814CCD,READ,COAD
tcga_cancer,0,bridge,3E766021-2AEA-437B-BA6B-2774E7BAA356,READ,BLCA
tcga_cancer,0,bridge,09B9FA0A-C4E7-4554-B469-B6422E8421EA,READ,COAD
tcga_cancer,0,bridge,73051DB8-6877-4906-A918-41D4883A1113,READ,COAD
tcga_cancer,0,bridge,2BBD504E-FE90-4142-9204-0E33B6B56C7E,READ,READ
tcga_cancer,0,bridge,FD5CAFE8-E669-406A-A505-A47DCDC32E93,READ,COAD
tcga_cancer,0,bridge,AC59154D-D1A6-40DA-9D4A-5D8A9A522A22,READ,COAD
tcga_cancer,0,bridge,B247508D-7C3B-45BF-929D-FFE756EDEF24,READ,COAD
tcga_cancer,0,bridge,BEE081CA-8420-4314-88A0-286BB30FFD65,READ,COAD
tcga_cancer,0,bridge,8252ABF4-2A26-49EC-A5C1-EDD5C6A99D92,READ,COAD
tcga_cancer,0,bridge,665EFC06-88FE-4AAE-B645-C04A3FB95ACB,READ,COAD
tcga_cancer,0,bridge,ADA03565-C407-4C73-8A9C-EC84A3CE08E5,READ,COAD
tcga_cancer,0,bridge,990C4515-4985-4E94-8E8D-C7EFE127BB69,READ,COAD
tcga_cancer,0,bridge,7C8BDCBF-68D3-4E03-B2D3-31D12CE2784D,READ,STAD
tcga_cancer,0,bridge,B57794B0-24C5-40A8-A4C2-E667A2030736,READ,READ
tcga_cancer,0,bridge,740FCE46-8A4A-4A6A-B79F-78A63D28E313,READ,READ
tcga_cancer,0,bridge,CB94D9CE-9EFC-4B95-9DDF-07E975BC65A8,READ,READ
tcga_cancer,0,bridge,3A2DFC20-49B1-4268-8F60-12F9B39B1C25,UCEC,UCEC
tcga_cancer,0,bridge,4C2861D1-0E20-476D-B487-03F0712BA159,UCEC,UCEC
tcga_cancer,0,bridge,EABD7B13-5FAD-4CC1-A6A0-66177ACA1BB0,UCEC,UCEC
tcga_cancer,0,bridge,1E4EB005-99B0-4A92-B010-2A91C76D6FEA,UCEC,UCEC
tcga_cancer,0,bridge,B6BF8C22-03E4-44F0-B2EF-2A3DD6ADE7D7,UCEC,UCEC
tcga_cancer,0,bridge,C60821D0-7043-45F1-8E08-56067761432A,UCEC,UCEC
tcga_cancer,0,bridge,0782D25A-3B14-499E-A40C-3852B3A15B8B,UCEC,UCEC
tcga_cancer,0,bridge,42CA7C91-F962-42B8-BF63-87DC50211EBC,UCEC,LUSC
tcga_cancer,0,bridge,0EDF3D64-3441-48D9-B017-DBBF58C11364,KIRC,KIRC
tcga_cancer,0,bridge,6081001C-D782-4FA3-A3DE-266F560E5A57,KIRC,KIRC
tcga_cancer,0,bridge,55A7A018-9743-4315-B203-F00C2213501D,KIRC,KICH
tcga_cancer,0,bridge,4274ED54-92C4-436A-915D-1CF855611BEC,KIRC,KIRC
tcga_cancer,0,bridge,7E4FC2C1-CF09-452F-A746-F3D0DAC21E72,KIRC,KIRC
tcga_cancer,0,bridge,6D827B82-FC34-4792-954C-CA39D29C1D96,KIRC,KIRC
tcga_cancer,0,bridge,BA7F3182-6CAD-4581-8778-E123848A7ED7,KIRC,KIRC
tcga_cancer,0,bridge,C261EDAF-AEC4-4F89-88A2-4B4BF93D38FC,KIRC,KIRC
tcga_cancer,0,bridge,AF8CD78D-345D-49F6-A65C-5994CF34487A,KIRP,KIRP
tcga_cancer,0,bridge,20AE7513-EF62-4519-BE9B-B4E9F270C55A,COAD,READ
tcga_cancer,0,bridge,627CEEEC-42C0-4104-A134-A6E4A7738BF8,BRCA,BRCA
tcga_cancer,0,bridge,B506AB36-78B0-4B0E-B6E4-E241BBA4961D,BRCA,BRCA
tcga_cancer,0,bridge,A33B2F42-6EC6-4FB2-8BE5-542407A0382E,BRCA,BRCA
tcga_cancer,0,bridge,C392B91B-1F08-4E33-9AB7-42EC0FCE3B92,BRCA,BRCA
tcga_cancer,0,bridge,DBFA1780-4558-436A-A434-05DAFD0F675A,BRCA,BRCA
tcga_cancer,0,bridge,997B8112-5484-49CA-BF3D-7AA6CD2FB8BC,BRCA,BRCA
tcga_cancer,0,bridge,775D6B64-4D07-4AFB-B227-38FFBD154B4F,BRCA,BRCA
tcga_cancer,0,bridge,5324E01D-69F5-4979-903B-7644F3236EE0,BRCA,BRCA
tcga_cancer,0,bridge,B4F7D4BC-BCDD-42AD-8955-644F2ACCBEE4,BRCA,BRCA
tcga_cancer,0,bridge,CC684AEE-6D8A-4074-8474-1C4A48DBC8C7,BRCA,BRCA
tcga_cancer,0,bridge,38FD8C2F-FA63-4E3F-B803-651C7FC4844C,BRCA,BRCA
tcga_cancer,0,bridge,9BF496E6-38CF-4BD1-99D0-9C85B306847B,BRCA,BRCA
tcga_cancer,0,bridge,C55E5045-85C6-4061-836B-5E5068B94990,BRCA,BRCA
tcga_cancer,0,bridge,4378B8BB-C513-4CC2-B06E-8270FED24576,BRCA,BRCA
tcga_cancer,0,bridge,4348DBE3-3FEF-462E-9E08-160C39E5C0D3,BRCA,BRCA
tcga_cancer,0,bridge,967618F8-DE63-4C4A-BCAF-1D14DA44D778,BRCA,BRCA
tcga_cancer,0,bridge,0A2FA7C7-0810-4D65-B16C-4A1792714802,BRCA,BRCA
tcga_cancer,0,bridge,F694D119-BF58-4449-A811-CB7A2165D8C0,BRCA,BRCA
tcga_cancer,0,bridge,827F1F4B-1468-4079-ABE1-F07A511F98E1,BRCA,BRCA
tcga_cancer,0,bridge,183E5584-19F3-403E-AC2C-C223800F42A3,UCEC,UCEC
