h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible,fold
1194,GTEX-1192X-3126-SM-5N9BY,Brain,Brain - Cortex,GTEX-1192X,GTEX-1192X-3126,,True,1
1467,GTEX-1192X-3226-SM-5987D,Brain,Brain - Cerebellum,GTEX-1192X,GTEX-1192X-3226,,True,1
8559,GTEX-11DXW-0006-SM-5NQ7Y,Blood,Whole Blood,GTEX-11DXW,GTEX-11DXW-0006,,True,2
7294,GTEX-11DXW-0226-SM-5H122,Skin,Skin - Sun Exposed (Lower leg),GTEX-11DXW,GTEX-11DXW-0226,,True,2
2172,GTEX-11DXW-0326-SM-5H11W,Adipose Tissue,Adipose - Subcutaneous,GTEX-11DXW,GTEX-11DXW-0326,,True,2
9233,GTEX-11DXW-0426-SM-5H12E,Nerve,Nerve - Tibial,GTEX-11DXW,GTEX-11DXW-0426,,True,2
1767,GTEX-11DXW-0526-SM-5H127,Blood Vessel,Artery - Tibial,GTEX-11DXW,GTEX-11DXW-0526,,True,2
5917,GTEX-11DXW-0626-SM-5N9ER,Breast,Breast - Mammary Tissue,GTEX-11DXW,GTEX-11DXW-0626,,True,2
9447,GTEX-11DXW-0726-SM-5H12J,Muscle,Muscle - Skeletal,GTEX-11DXW,GTEX-11DXW-0726,,True,2
453,GTEX-11DXW-0826-SM-5H118,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11DXW,GTEX-11DXW-0826,,True,2
540,GTEX-11DXW-1026-SM-5H11K,Brain,Brain - Cerebellum,GTEX-11DXW,GTEX-11DXW-1026,,True,2
4892,GTEX-11DXW-1126-SM-5H12Q,Brain,Brain - Cortex,GTEX-11DXW,GTEX-11DXW-1126,,True,2
6562,GTEX-11DXW-1226-SM-5H133,Pituitary,Pituitary,GTEX-11DXW,GTEX-11DXW-1226,,True,2
6622,GTEX-11DXX-0005-SM-5NQ8B,Blood,Whole Blood,GTEX-11DXX,GTEX-11DXX-0005,,True,2
2534,GTEX-11DXX-0126-SM-5EGH7,Adrenal Gland,Adrenal Gland,GTEX-11DXX,GTEX-11DXX-0126,,True,2
30,GTEX-11DXX-0226-SM-5P9HL,Thyroid,Thyroid,GTEX-11DXX,GTEX-11DXX-0226,,True,2
2404,GTEX-11DXX-0326-SM-5PNWC,Heart,Heart - Left Ventricle,GTEX-11DXX,GTEX-11DXX-0326,,True,2
8646,GTEX-11DXX-0426-SM-5EQ5F,Blood Vessel,Artery - Aorta,GTEX-11DXX,GTEX-11DXX-0426,,True,2
8258,GTEX-11DXX-0526-SM-5PNVR,Heart,Heart - Atrial Appendage,GTEX-11DXX,GTEX-11DXX-0526,,True,2
4124,GTEX-11DXX-0626-SM-5Q5AG,Lung,Lung,GTEX-11DXX,GTEX-11DXX-0626,,True,2
556,GTEX-11DXX-0726-SM-5H12X,Spleen,Spleen,GTEX-11DXX,GTEX-11DXX-0726,,True,2
4019,GTEX-11DXX-0826-SM-5GZZP,Blood Vessel,Artery - Coronary,GTEX-11DXX,GTEX-11DXX-0826,,True,2
2035,GTEX-11DXX-0926-SM-5H112,Pancreas,Pancreas,GTEX-11DXX,GTEX-11DXX-0926,,True,2
5908,GTEX-11DXX-1026-SM-5H11E,Esophagus,Esophagus - Muscularis,GTEX-11DXX,GTEX-11DXX-1026,,True,2
3298,GTEX-11DXX-1126-SM-5GZZK,Esophagus,Esophagus - Mucosa,GTEX-11DXX,GTEX-11DXX-1126,,True,2
9467,GTEX-11DXX-1226-SM-5GICD,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-11DXX,GTEX-11DXX-1226,,True,2
3821,GTEX-11DXX-1326-SM-5GIDZ,Stomach,Stomach,GTEX-11DXX,GTEX-11DXX-1326,,True,2
6008,GTEX-11DXX-1426-SM-5GIDU,Ovary,Ovary,GTEX-11DXX,GTEX-11DXX-1426,,True,2
7150,GTEX-11DXX-1526-SM-5H115,Uterus,Uterus,GTEX-11DXX,GTEX-11DXX-1526,,True,2
2311,GTEX-11DXX-1626-SM-5H11H,Small Intestine,Small Intestine - Terminal Ileum,GTEX-11DXX,GTEX-11DXX-1626,,True,2
3121,GTEX-11DXX-1726-SM-5H11T,Vagina,Vagina,GTEX-11DXX,GTEX-11DXX-1726,,True,2
4651,GTEX-11DXX-1826-SM-5H126,Colon,Colon - Transverse,GTEX-11DXX,GTEX-11DXX-1826,,True,2
7871,GTEX-11DXX-1926-SM-5EGJK,Colon,Colon - Sigmoid,GTEX-11DXX,GTEX-11DXX-1926,,True,2
3122,GTEX-11DXX-2026-SM-5EGJL,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-11DXX,GTEX-11DXX-2026,,True,2
7826,GTEX-11DXX-2126-SM-5PNYR,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11DXX,GTEX-11DXX-2126,,True,2
7550,GTEX-11DXX-2326-SM-5Q5A2,Adipose Tissue,Adipose - Subcutaneous,GTEX-11DXX,GTEX-11DXX-2326,,True,2
2980,GTEX-11DXX-2426-SM-5GZZW,Skin,Skin - Sun Exposed (Lower leg),GTEX-11DXX,GTEX-11DXX-2426,,True,2
5302,GTEX-11DXX-2526-SM-5H119,Nerve,Nerve - Tibial,GTEX-11DXX,GTEX-11DXX-2526,,True,2
7262,GTEX-11DXX-2626-SM-5Q5A3,Blood Vessel,Artery - Tibial,GTEX-11DXX,GTEX-11DXX-2626,,True,2
3289,GTEX-11DXX-2726-SM-5PNXO,Muscle,Muscle - Skeletal,GTEX-11DXX,GTEX-11DXX-2726,,True,2
8867,GTEX-11DXY-0006-SM-5NQ8N,Blood,Whole Blood,GTEX-11DXY,GTEX-11DXY-0006,,True,1
432,GTEX-11DXY-0126-SM-5H11Q,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11DXY,GTEX-11DXY-0126,,True,1
8890,GTEX-11DXY-0226-SM-5H123,Testis,Testis,GTEX-11DXY,GTEX-11DXY-0226,,True,1
505,GTEX-11DXY-0326-SM-5H12F,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-11DXY,GTEX-11DXY-0326,,True,1
811,GTEX-11DXY-0426-SM-5H12R,Thyroid,Thyroid,GTEX-11DXY,GTEX-11DXY-0426,,True,1
8834,GTEX-11DXY-0526-SM-5EGGQ,Liver,Liver,GTEX-11DXY,GTEX-11DXY-0526,,True,1
4354,GTEX-11DXY-0826-SM-5EGGR,Heart,Heart - Left Ventricle,GTEX-11DXY,GTEX-11DXY-0826,,True,1
8879,GTEX-11DXY-1026-SM-5987V,Heart,Heart - Atrial Appendage,GTEX-11DXY,GTEX-11DXY-1026,,True,1
7528,GTEX-11DXY-1126-SM-5987W,Blood Vessel,Artery - Coronary,GTEX-11DXY,GTEX-11DXY-1126,,True,1
530,GTEX-11DXY-1326-SM-5987Z,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-11DXY,GTEX-11DXY-1326,,True,1
8616,GTEX-11DXY-1426-SM-5N9CN,Esophagus,Esophagus - Mucosa,GTEX-11DXY,GTEX-11DXY-1426,,True,1
2192,GTEX-11DXY-1526-SM-5H129,Esophagus,Esophagus - Muscularis,GTEX-11DXY,GTEX-11DXY-1526,,True,1
219,GTEX-11DXY-1626-SM-5H12L,Adrenal Gland,Adrenal Gland,GTEX-11DXY,GTEX-11DXY-1626,,True,1
7217,GTEX-11DXY-2026-SM-5N9CZ,Colon,Colon - Sigmoid,GTEX-11DXY,GTEX-11DXY-2026,,True,1
5343,GTEX-11DXY-2326-SM-5GICW,Breast,Breast - Mammary Tissue,GTEX-11DXY,GTEX-11DXY-2326,,True,1
9228,GTEX-11DXY-2626-SM-5GIE7,Skin,Skin - Sun Exposed (Lower leg),GTEX-11DXY,GTEX-11DXY-2626,,True,1
7699,GTEX-11DXY-2726-SM-5GID2,Muscle,Muscle - Skeletal,GTEX-11DXY,GTEX-11DXY-2726,,True,1
9393,GTEX-11DXY-3026-SM-5N9CB,Pituitary,Pituitary,GTEX-11DXY,GTEX-11DXY-3026,,True,1
8796,GTEX-11DXY-3126-SM-5N9BT,Brain,Brain - Cerebellum,GTEX-11DXY,GTEX-11DXY-3126,,True,1
7952,GTEX-11DXY-3226-SM-5GIDE,Brain,Brain - Cortex,GTEX-11DXY,GTEX-11DXY-3226,,True,1
3706,GTEX-11DXZ-0006-SM-5LZZH,Blood,Whole Blood,GTEX-11DXZ,GTEX-11DXZ-0006,,True,2
262,GTEX-11DXZ-0126-SM-5EGGY,Liver,Liver,GTEX-11DXZ,GTEX-11DXZ-0126,,True,2
7628,GTEX-11DXZ-0226-SM-5EGGZ,Adrenal Gland,Adrenal Gland,GTEX-11DXZ,GTEX-11DXZ-0226,,True,2
308,GTEX-11DXZ-0326-SM-5EGH1,Heart,Heart - Atrial Appendage,GTEX-11DXZ,GTEX-11DXZ-0326,,True,2
2683,GTEX-11DXZ-0426-SM-5987Y,Blood Vessel,Artery - Aorta,GTEX-11DXZ,GTEX-11DXZ-0426,,True,2
6698,GTEX-11DXZ-0526-SM-5GU7J,Blood Vessel,Artery - Coronary,GTEX-11DXZ,GTEX-11DXZ-0526,,True,2
2218,GTEX-11DXZ-0626-SM-5GU77,Heart,Heart - Left Ventricle,GTEX-11DXZ,GTEX-11DXZ-0626,,True,2
5688,GTEX-11DXZ-0726-SM-5N9C4,Lung,Lung,GTEX-11DXZ,GTEX-11DXZ-0726,,True,2
2233,GTEX-11DXZ-0926-SM-5N9CG,Thyroid,Thyroid,GTEX-11DXZ,GTEX-11DXZ-0926,,True,2
6619,GTEX-11DXZ-1026-SM-5N9D5,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-11DXZ,GTEX-11DXZ-1026,,True,2
5269,GTEX-11DXZ-1226-SM-5H11L,Esophagus,Esophagus - Mucosa,GTEX-11DXZ,GTEX-11DXZ-1226,,True,2
4384,GTEX-11DXZ-1326-SM-5H11X,Small Intestine,Small Intestine - Terminal Ileum,GTEX-11DXZ,GTEX-11DXZ-1326,,True,2
4591,GTEX-11DXZ-1426-SM-5H12A,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-11DXZ,GTEX-11DXZ-1426,,True,2
7804,GTEX-11DXZ-1626-SM-5GIDI,Colon,Colon - Sigmoid,GTEX-11DXZ,GTEX-11DXZ-1626,,True,2
7529,GTEX-11DXZ-1726-SM-5H12M,Colon,Colon - Transverse,GTEX-11DXZ,GTEX-11DXZ-1726,,True,2
2441,GTEX-11DXZ-1826-SM-5H12Y,Prostate,Prostate,GTEX-11DXZ,GTEX-11DXZ-1826,,True,2
1384,GTEX-11DXZ-1926-SM-5GZZL,Breast,Breast - Mammary Tissue,GTEX-11DXZ,GTEX-11DXZ-1926,,True,2
7284,GTEX-11DXZ-2026-SM-5987S,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11DXZ,GTEX-11DXZ-2026,,True,2
8450,GTEX-11DXZ-2126-SM-59881,Testis,Testis,GTEX-11DXZ,GTEX-11DXZ-2126,,True,2
7351,GTEX-11DXZ-2226-SM-5EGH2,Adipose Tissue,Adipose - Subcutaneous,GTEX-11DXZ,GTEX-11DXZ-2226,,True,2
3746,GTEX-11DXZ-2326-SM-5EGGV,Skin,Skin - Sun Exposed (Lower leg),GTEX-11DXZ,GTEX-11DXZ-2326,,True,2
8882,GTEX-11DXZ-2426-SM-5N9DT,Muscle,Muscle - Skeletal,GTEX-11DXZ,GTEX-11DXZ-2426,,True,2
8546,GTEX-11DXZ-2526-SM-5N9BG,Nerve,Nerve - Tibial,GTEX-11DXZ,GTEX-11DXZ-2526,,True,2
2410,GTEX-11DXZ-2626-SM-59882,Blood Vessel,Artery - Tibial,GTEX-11DXZ,GTEX-11DXZ-2626,,True,2
6860,GTEX-11DYG-0006-SM-5NQB2,Blood,Whole Blood,GTEX-11DYG,GTEX-11DYG-0006,,True,0
4006,GTEX-11DYG-0126-SM-59883,Skin,Skin - Sun Exposed (Lower leg),GTEX-11DYG,GTEX-11DYG-0126,,True,0
7057,GTEX-11DYG-0426-SM-5987J,Nerve,Nerve - Tibial,GTEX-11DYG,GTEX-11DYG-0426,,True,0
7159,GTEX-11DYG-0826-SM-5N9GH,Thyroid,Thyroid,GTEX-11DYG,GTEX-11DYG-0826,,True,0
1226,GTEX-11DYG-0926-SM-5EGGW,Blood Vessel,Artery - Coronary,GTEX-11DYG,GTEX-11DYG-0926,,True,0
1707,GTEX-11DYG-1026-SM-5A5JQ,Heart,Heart - Atrial Appendage,GTEX-11DYG,GTEX-11DYG-1026,,True,0
7919,GTEX-11DYG-1226-SM-5N9DC,Blood Vessel,Artery - Aorta,GTEX-11DYG,GTEX-11DYG-1226,,True,0
2457,GTEX-11DYG-1326-SM-5N9DO,Esophagus,Esophagus - Mucosa,GTEX-11DYG,GTEX-11DYG-1326,,True,0
1791,GTEX-11DYG-1426-SM-5A5JR,Esophagus,Esophagus - Muscularis,GTEX-11DYG,GTEX-11DYG-1426,,True,0
9235,GTEX-11DYG-1526-SM-5A5JS,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11DYG,GTEX-11DYG-1526,,True,0
5942,GTEX-11DYG-1926-SM-5H12I,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-11DYG,GTEX-11DYG-1926,,True,0
5006,GTEX-11DYG-2026-SM-5EGGX,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-11DYG,GTEX-11DYG-2026,,True,0
9464,GTEX-11DYG-2526-SM-5N9BB,Prostate,Prostate,GTEX-11DYG,GTEX-11DYG-2526,,True,0
1416,GTEX-11DYG-2926-SM-5H132,Brain,Brain - Cerebellum,GTEX-11DYG,GTEX-11DYG-2926,,True,0
602,GTEX-11DYG-3126-SM-5A5L6,Pituitary,Pituitary,GTEX-11DYG,GTEX-11DYG-3126,,True,0
3678,GTEX-11DZ1-0126-SM-5985Q,Skin,Skin - Sun Exposed (Lower leg),GTEX-11DZ1,GTEX-11DZ1-0126,,True,1
1439,GTEX-11DZ1-0226-SM-5A5KF,Adipose Tissue,Adipose - Subcutaneous,GTEX-11DZ1,GTEX-11DZ1-0226,,True,1
9163,GTEX-11DZ1-0326-SM-5N9BN,Breast,Breast - Mammary Tissue,GTEX-11DZ1,GTEX-11DZ1-0326,,True,1
6343,GTEX-11DZ1-0426-SM-5H11A,Lung,Lung,GTEX-11DZ1,GTEX-11DZ1-0426,,True,1
1833,GTEX-11DZ1-0926-SM-5EQ5R,Muscle,Muscle - Skeletal,GTEX-11DZ1,GTEX-11DZ1-0926,,True,1
6226,GTEX-11DZ1-2026-SM-5A5KG,Esophagus,Esophagus - Mucosa,GTEX-11DZ1,GTEX-11DZ1-2026,,True,1
5620,GTEX-11DZ1-2426-SM-5GZZX,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11DZ1,GTEX-11DZ1-2426,,True,1
3820,GTEX-11DZ1-2726-SM-5A5KH,Thyroid,Thyroid,GTEX-11DZ1,GTEX-11DZ1-2726,,True,1
2775,GTEX-11DZ1-2926-SM-5A5KI,Brain,Brain - Cerebellum,GTEX-11DZ1,GTEX-11DZ1-2926,,True,1
4854,GTEX-11EI6-0005-SM-5N9GN,Blood,Whole Blood,GTEX-11EI6,GTEX-11EI6-0005,,True,1
8928,GTEX-11EI6-0126-SM-5985R,Skin,Skin - Sun Exposed (Lower leg),GTEX-11EI6,GTEX-11EI6-0126,,True,1
5683,GTEX-11EI6-0226-SM-5EQ64,Adipose Tissue,Adipose - Subcutaneous,GTEX-11EI6,GTEX-11EI6-0226,,True,1
878,GTEX-11EI6-0326-SM-5EQ6G,Muscle,Muscle - Skeletal,GTEX-11EI6,GTEX-11EI6-0326,,True,1
2089,GTEX-11EI6-0426-SM-5EQ43,Nerve,Nerve - Tibial,GTEX-11EI6,GTEX-11EI6-0426,,True,1
1128,GTEX-11EI6-0526-SM-5985S,Blood Vessel,Artery - Tibial,GTEX-11EI6,GTEX-11EI6-0526,,True,1
7244,GTEX-11EI6-0626-SM-5985T,Breast,Breast - Mammary Tissue,GTEX-11EI6,GTEX-11EI6-0626,,True,1
156,GTEX-11EI6-0726-SM-59866,Thyroid,Thyroid,GTEX-11EI6,GTEX-11EI6-0726,,True,1
545,GTEX-11EI6-0826-SM-5985V,Lung,Lung,GTEX-11EI6,GTEX-11EI6-0826,,True,1
2335,GTEX-11EI6-1526-SM-5P9GL,Esophagus,Esophagus - Mucosa,GTEX-11EI6,GTEX-11EI6-1526,,True,1
8474,GTEX-11EI6-2226-SM-5EGJM,Testis,Testis,GTEX-11EI6,GTEX-11EI6-2226,,True,1
9592,GTEX-11EI6-2426-SM-5PNVS,Stomach,Stomach,GTEX-11EI6,GTEX-11EI6-2426,,True,1
7229,GTEX-11EI6-2626-SM-5PNVT,Colon,Colon - Sigmoid,GTEX-11EI6,GTEX-11EI6-2626,,True,1
443,GTEX-11EI6-2826-SM-5H11D,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11EI6,GTEX-11EI6-2826,,True,1
3017,GTEX-11EI6-2926-SM-5985U,Brain,Brain - Cerebellum,GTEX-11EI6,GTEX-11EI6-2926,,True,1
2971,GTEX-11EI6-3026-SM-5GZZO,Brain,Brain - Cortex,GTEX-11EI6,GTEX-11EI6-3026,,True,1
725,GTEX-11EI6-3126-SM-5H111,Pituitary,Pituitary,GTEX-11EI6,GTEX-11EI6-3126,,True,1
4000,GTEX-11EM3-0005-SM-5N9DK,Blood,Whole Blood,GTEX-11EM3,GTEX-11EM3-0005,,True,2
5862,GTEX-11EM3-0126-SM-5985K,Thyroid,Thyroid,GTEX-11EM3,GTEX-11EM3-0126,,True,2
2760,GTEX-11EM3-0226-SM-5985Y,Blood Vessel,Artery - Aorta,GTEX-11EM3,GTEX-11EM3-0226,,True,2
8477,GTEX-11EM3-0326-SM-5A5KJ,Adrenal Gland,Adrenal Gland,GTEX-11EM3,GTEX-11EM3-0326,,True,2
5698,GTEX-11EM3-0426-SM-5N9BZ,Heart,Heart - Atrial Appendage,GTEX-11EM3,GTEX-11EM3-0426,,True,2
5701,GTEX-11EM3-0526-SM-5H12N,Blood Vessel,Artery - Coronary,GTEX-11EM3,GTEX-11EM3-0526,,True,2
9461,GTEX-11EM3-0626-SM-5H12Z,Heart,Heart - Left Ventricle,GTEX-11EM3,GTEX-11EM3-0626,,True,2
434,GTEX-11EM3-0726-SM-5GZZM,Esophagus,Esophagus - Muscularis,GTEX-11EM3,GTEX-11EM3-0726,,True,2
9537,GTEX-11EM3-0826-SM-5N9CC,Esophagus,Esophagus - Mucosa,GTEX-11EM3,GTEX-11EM3-0826,,True,2
3064,GTEX-11EM3-0926-SM-5A5KK,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-11EM3,GTEX-11EM3-0926,,True,2
7323,GTEX-11EM3-1026-SM-5A5KL,Stomach,Stomach,GTEX-11EM3,GTEX-11EM3-1026,,True,2
9489,GTEX-11EM3-1126-SM-5A5KM,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-11EM3,GTEX-11EM3-1126,,True,2
6322,GTEX-11EM3-1226-SM-5N9DD,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11EM3,GTEX-11EM3-1226,,True,2
826,GTEX-11EM3-1326-SM-5N9C6,Breast,Breast - Mammary Tissue,GTEX-11EM3,GTEX-11EM3-1326,,True,2
1140,GTEX-11EM3-1526-SM-5A5KN,Colon,Colon - Transverse,GTEX-11EM3,GTEX-11EM3-1526,,True,2
4653,GTEX-11EM3-1626-SM-5N9CO,Colon,Colon - Sigmoid,GTEX-11EM3,GTEX-11EM3-1626,,True,2
1834,GTEX-11EM3-1726-SM-5N9D1,Ovary,Ovary,GTEX-11EM3,GTEX-11EM3-1726,,True,2
162,GTEX-11EM3-1826-SM-5A5KO,Vagina,Vagina,GTEX-11EM3,GTEX-11EM3-1826,,True,2
1790,GTEX-11EM3-1926-SM-5987U,Uterus,Uterus,GTEX-11EM3,GTEX-11EM3-1926,,True,2
750,GTEX-11EM3-2126-SM-5H11M,Muscle,Muscle - Skeletal,GTEX-11EM3,GTEX-11EM3-2126,,True,2
5342,GTEX-11EM3-2226-SM-5H11Y,Blood Vessel,Artery - Tibial,GTEX-11EM3,GTEX-11EM3-2226,,True,2
2120,GTEX-11EM3-2326-SM-5H12B,Adipose Tissue,Adipose - Subcutaneous,GTEX-11EM3,GTEX-11EM3-2326,,True,2
7286,GTEX-11EM3-2426-SM-59861,Skin,Skin - Sun Exposed (Lower leg),GTEX-11EM3,GTEX-11EM3-2426,,True,2
662,GTEX-11EMC-0006-SM-5O9DN,Blood,Whole Blood,GTEX-11EMC,GTEX-11EMC-0006,,True,2
6282,GTEX-11EMC-0126-SM-5EGKV,Lung,Lung,GTEX-11EMC,GTEX-11EMC-0126,,True,2
5899,GTEX-11EMC-0226-SM-5EGLP,Thyroid,Thyroid,GTEX-11EMC,GTEX-11EMC-0226,,True,2
449,GTEX-11EMC-0526-SM-5EGJN,Adrenal Gland,Adrenal Gland,GTEX-11EMC,GTEX-11EMC-0526,,True,2
7533,GTEX-11EMC-0726-SM-5EGJO,Heart,Heart - Left Ventricle,GTEX-11EMC,GTEX-11EMC-0726,,True,2
409,GTEX-11EMC-0826-SM-59862,Heart,Heart - Atrial Appendage,GTEX-11EMC,GTEX-11EMC-0826,,True,2
4337,GTEX-11EMC-0926-SM-59863,Blood Vessel,Artery - Aorta,GTEX-11EMC,GTEX-11EMC-0926,,True,2
4876,GTEX-11EMC-1426-SM-5N9E4,Colon,Colon - Sigmoid,GTEX-11EMC,GTEX-11EMC-1426,,True,2
9255,GTEX-11EMC-1726-SM-5H11P,Ovary,Ovary,GTEX-11EMC,GTEX-11EMC-1726,,True,2
4367,GTEX-11EMC-1826-SM-5A5JT,Uterus,Uterus,GTEX-11EMC,GTEX-11EMC-1826,,True,2
1179,GTEX-11EMC-1926-SM-5A5JU,Vagina,Vagina,GTEX-11EMC,GTEX-11EMC-1926,,True,2
6864,GTEX-11EMC-2026-SM-5A5JV,Breast,Breast - Mammary Tissue,GTEX-11EMC,GTEX-11EMC-2026,,True,2
8247,GTEX-11EMC-2226-SM-5A5JW,Esophagus,Esophagus - Mucosa,GTEX-11EMC,GTEX-11EMC-2226,,True,2
1519,GTEX-11EMC-2526-SM-5PNVU,Salivary Gland,Minor Salivary Gland,GTEX-11EMC,GTEX-11EMC-2526,,True,2
5630,GTEX-11EMC-2626-SM-59864,Muscle,Muscle - Skeletal,GTEX-11EMC,GTEX-11EMC-2626,,True,2
5550,GTEX-11EMC-2826-SM-5PNY6,Adipose Tissue,Adipose - Subcutaneous,GTEX-11EMC,GTEX-11EMC-2826,,True,2
899,GTEX-11EMC-2926-SM-5EQ4F,Skin,Skin - Sun Exposed (Lower leg),GTEX-11EMC,GTEX-11EMC-2926,,True,2
5378,GTEX-11EMC-3026-SM-5EQ4R,Blood Vessel,Artery - Tibial,GTEX-11EMC,GTEX-11EMC-3026,,True,2
5007,GTEX-11EMC-3126-SM-5EGJP,Pituitary,Pituitary,GTEX-11EMC,GTEX-11EMC-3126,,True,2
7884,GTEX-11EMC-3226-SM-5EGKW,Brain,Brain - Cortex,GTEX-11EMC,GTEX-11EMC-3226,,True,2
4589,GTEX-11EMC-3326-SM-5P9JH,Brain,Brain - Cerebellum,GTEX-11EMC,GTEX-11EMC-3326,,True,2
4556,GTEX-11EQ8-0006-SM-5P9HJ,Blood,Whole Blood,GTEX-11EQ8,GTEX-11EQ8-0006,,True,0
1498,GTEX-11EQ8-0126-SM-5EQ54,Skin,Skin - Sun Exposed (Lower leg),GTEX-11EQ8,GTEX-11EQ8-0126,,True,0
5051,GTEX-11EQ8-0226-SM-5EQ5G,Adipose Tissue,Adipose - Subcutaneous,GTEX-11EQ8,GTEX-11EQ8-0226,,True,0
3754,GTEX-11EQ8-0426-SM-5N9DP,Blood Vessel,Artery - Tibial,GTEX-11EQ8,GTEX-11EQ8-0426,,True,0
7223,GTEX-11EQ8-0526-SM-5N9BC,Muscle,Muscle - Skeletal,GTEX-11EQ8,GTEX-11EQ8-0526,,True,0
4380,GTEX-11EQ8-0826-SM-5N9FG,Thyroid,Thyroid,GTEX-11EQ8,GTEX-11EQ8-0826,,True,0
533,GTEX-11EQ8-0926-SM-5H12V,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11EQ8,GTEX-11EQ8-0926,,True,0
3049,GTEX-11EQ8-1326-SM-5EGJQ,Heart,Heart - Atrial Appendage,GTEX-11EQ8,GTEX-11EQ8-1326,,True,0
849,GTEX-11EQ8-1426-SM-5EGJR,Testis,Testis,GTEX-11EQ8,GTEX-11EQ8-1426,,True,0
9251,GTEX-11EQ8-2626-SM-5N9BO,Colon,Colon - Sigmoid,GTEX-11EQ8,GTEX-11EQ8-2626,,True,0
5690,GTEX-11EQ8-2826-SM-5N9C1,Brain,Brain - Cerebellum,GTEX-11EQ8,GTEX-11EQ8-2826,,True,0
7578,GTEX-11EQ9-0006-SM-5LUB6,Blood,Whole Blood,GTEX-11EQ9,GTEX-11EQ9-0006,,True,3
4329,GTEX-11EQ9-0126-SM-5986I,Adrenal Gland,Adrenal Gland,GTEX-11EQ9,GTEX-11EQ9-0126,,True,3
7576,GTEX-11EQ9-0226-SM-5A5JX,Lung,Lung,GTEX-11EQ9,GTEX-11EQ9-0226,,True,3
9472,GTEX-11EQ9-0426-SM-5A5JY,Spleen,Spleen,GTEX-11EQ9,GTEX-11EQ9-0426,,True,3
2329,GTEX-11EQ9-0526-SM-5A5JZ,Liver,Liver,GTEX-11EQ9,GTEX-11EQ9-0526,,True,3
4545,GTEX-11EQ9-0626-SM-5A5K1,Thyroid,Thyroid,GTEX-11EQ9,GTEX-11EQ9-0626,,True,3
5962,GTEX-11EQ9-0726-SM-5A5K2,Esophagus,Esophagus - Mucosa,GTEX-11EQ9,GTEX-11EQ9-0726,,True,3
2087,GTEX-11EQ9-0826-SM-5986Y,Esophagus,Esophagus - Muscularis,GTEX-11EQ9,GTEX-11EQ9-0826,,True,3
3485,GTEX-11EQ9-0926-SM-5HL6I,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-11EQ9,GTEX-11EQ9-0926,,True,3
1366,GTEX-11EQ9-1026-SM-5H134,Pancreas,Pancreas,GTEX-11EQ9,GTEX-11EQ9-1026,,True,3
1401,GTEX-11EQ9-1126-SM-5987I,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-11EQ9,GTEX-11EQ9-1126,,True,3
4011,GTEX-11EQ9-1226-SM-5987E,Stomach,Stomach,GTEX-11EQ9,GTEX-11EQ9-1226,,True,3
4961,GTEX-11EQ9-1326-SM-5985X,Small Intestine,Small Intestine - Terminal Ileum,GTEX-11EQ9,GTEX-11EQ9-1326,,True,3
5639,GTEX-11EQ9-1426-SM-5987G,Colon,Colon - Transverse,GTEX-11EQ9,GTEX-11EQ9-1426,,True,3
9050,GTEX-11EQ9-1526-SM-5PNY7,Colon,Colon - Sigmoid,GTEX-11EQ9,GTEX-11EQ9-1526,,True,3
5900,GTEX-11EQ9-1626-SM-5PNY8,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11EQ9,GTEX-11EQ9-1626,,True,3
6106,GTEX-11EQ9-1726-SM-5HL6U,Prostate,Prostate,GTEX-11EQ9,GTEX-11EQ9-1726,,True,3
6938,GTEX-11EQ9-1826-SM-5Q5AJ,Breast,Breast - Mammary Tissue,GTEX-11EQ9,GTEX-11EQ9-1826,,True,3
9533,GTEX-11EQ9-1926-SM-5PNVV,Testis,Testis,GTEX-11EQ9,GTEX-11EQ9-1926,,True,3
4865,GTEX-11EQ9-2026-SM-5P9JI,Salivary Gland,Minor Salivary Gland,GTEX-11EQ9,GTEX-11EQ9-2026,,True,3
4095,GTEX-11EQ9-2126-SM-5PNVW,Muscle,Muscle - Skeletal,GTEX-11EQ9,GTEX-11EQ9-2126,,True,3
