h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible
206,GTEX-SE5C-1226-SM-4BRWV,Esophagus,Esophagus - Mucosa,GTEX-SE5C,GTEX-SE5C-1226,,True
207,GTEX-RWSA-2426-SM-47JXR,Testis,Testis,GTEX-RWSA,GTEX-RWSA-2426,,True
208,GTEX-ZVT2-2126-SM-5NQ93,Small Intestine,Small Intestine - Terminal Ileum,GTEX-ZVT2,GTEX-ZVT2-2126,,True
209,GTEX-X3Y1-1126-SM-4PQZ9,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-X3Y1,GTEX-X3Y1-1126,,True
210,GTEX-12C56-0526-SM-5FQST,Stomach,Stomach,GTEX-12C56,GTEX-12C56-0526,,True
211,GTEX-VJYA-1826-SM-4KL1W,Blood Vessel,Artery - Tibial,GTEX-VJYA,GTEX-VJYA-1826,,True
212,GTEX-13OVI-2526-SM-5KM4V,Esophagus,Esophagus - Muscularis,GTEX-13OVI,GTEX-13OVI-2526,,True
213,GTEX-QCQG-0526-SM-48U2A,Stomach,Stomach,GTEX-QCQG,GTEX-QCQG-0526,,True
214,GTEX-13OW8-1826-SM-5L3H1,Blood Vessel,Artery - Aorta,GTEX-13OW8,GTEX-13OW8-1826,,True
215,GTEX-XK95-0005-SM-4AT4S,Blood,Whole Blood,GTEX-XK95,GTEX-XK95-0005,,True
216,GTEX-QDT8-0008-SM-48U2F,Skin,Cells - Cultured fibroblasts,GTEX-QDT8,GTEX-QDT8-0008,cell_derived_not_tissue,False
217,GTEX-U8XE-1926-SM-3DB98,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-U8XE,GTEX-U8XE-1926,,True
218,GTEX-12WS9-3026-SM-5EGIE,Pituitary,Pituitary,GTEX-12WS9,GTEX-12WS9-3026,,True
219,GTEX-11DXY-1626-SM-5H12L,Adrenal Gland,Adrenal Gland,GTEX-11DXY,GTEX-11DXY-1626,,True
220,GTEX-131XG-1026-SM-5GCMX,Esophagus,Esophagus - Mucosa,GTEX-131XG,GTEX-131XG-1026,,True
221,GTEX-ZF3C-2326-SM-5S2MZ,Breast,Breast - Mammary Tissue,GTEX-ZF3C,GTEX-ZF3C-2326,,True
222,GTEX-13FH7-2026-SM-5IJCR,Skin,Skin - Sun Exposed (Lower leg),GTEX-13FH7,GTEX-13FH7-2026,,True
223,GTEX-WXYG-1026-SM-4ONCD,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WXYG,GTEX-WXYG-1026,,True
224,GTEX-WHWD-1826-SM-3LK6I,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WHWD,GTEX-WHWD-1826,,True
225,GTEX-RUSQ-0426-SM-47JWR,Blood Vessel,Artery - Coronary,GTEX-RUSQ,GTEX-RUSQ-0426,,True
226,GTEX-U3ZH-0126-SM-4DXUK,Spleen,Spleen,GTEX-U3ZH,GTEX-U3ZH-0126,,True
227,GTEX-VUSG-2526-SM-4KL1V,Skin,Skin - Sun Exposed (Lower leg),GTEX-VUSG,GTEX-VUSG-2526,,True
228,GTEX-1399S-0826-SM-5KM23,Heart,Heart - Atrial Appendage,GTEX-1399S,GTEX-1399S-0826,,True
229,GTEX-11ZUS-0011-R8a-SM-5BC73,Brain,Brain - Hypothalamus,GTEX-11ZUS,GTEX-11ZUS-0011-R8a,,True
230,GTEX-WYJK-0926-SM-4ONCF,Blood Vessel,Artery - Coronary,GTEX-WYJK,GTEX-WYJK-0926,,True
231,GTEX-ZXG5-0011-R10a-SM-57WDD,Brain,Brain - Frontal Cortex (BA9),GTEX-ZXG5,GTEX-ZXG5-0011-R10a,,True
232,GTEX-132NY-1126-SM-5PNVE,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-132NY,GTEX-132NY-1126,,True
233,GTEX-WFG7-0526-SM-3GIKI,Lung,Lung,GTEX-WFG7,GTEX-WFG7-0526,,True
234,GTEX-ZF28-0011-R1a-SM-4WWD1,Brain,Brain - Hippocampus,GTEX-ZF28,GTEX-ZF28-0011-R1a,,True
235,GTEX-13W3W-1826-SM-5IJDE,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13W3W,GTEX-13W3W-1826,,True
236,GTEX-11ZU8-1126-SM-5EQ5K,Colon,Colon - Sigmoid,GTEX-11ZU8,GTEX-11ZU8-1126,,True
237,GTEX-U4B1-1026-SM-4DXT1,Stomach,Stomach,GTEX-U4B1,GTEX-U4B1-1026,,True
238,GTEX-139T6-0526-SM-5IJC9,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-139T6,GTEX-139T6-0526,,True
239,K-562-SM-5GZZE,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
240,GTEX-13OVL-1326-SM-5IJCZ,Blood Vessel,Artery - Tibial,GTEX-13OVL,GTEX-13OVL-1326,,True
241,GTEX-145MF-1526-SM-5LU95,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-145MF,GTEX-145MF-1526,,True
242,GTEX-13OW6-0426-SM-5L3HM,Skin,Skin - Sun Exposed (Lower leg),GTEX-13OW6,GTEX-13OW6-0426,,True
243,GTEX-12ZZX-1126-SM-5EGKB,Breast,Breast - Mammary Tissue,GTEX-12ZZX,GTEX-12ZZX-1126,,True
244,GTEX-11ONC-0008-SM-5S2MG,Skin,Cells - Cultured fibroblasts,GTEX-11ONC,GTEX-11ONC-0008,cell_derived_not_tissue,False
245,GTEX-1313W-0011-R5b-SM-5L3EP,Brain,Brain - Caudate (basal ganglia),GTEX-1313W,GTEX-1313W-0011-R5b,,True
246,GTEX-XYKS-0226-SM-4BRW3,Heart,Heart - Atrial Appendage,GTEX-XYKS,GTEX-XYKS-0226,,True
247,GTEX-X8HC-0006-SM-46MV6,Blood,Whole Blood,GTEX-X8HC,GTEX-X8HC-0006,,True
248,GTEX-ZAB5-1426-SM-5HL9D,Colon,Colon - Sigmoid,GTEX-ZAB5,GTEX-ZAB5-1426,,True
249,GTEX-13JUV-3026-SM-5K7WX,Brain,Brain - Cerebellum,GTEX-13JUV,GTEX-13JUV-3026,,True
250,GTEX-ZLFU-1726-SM-4WWBU,Prostate,Prostate,GTEX-ZLFU,GTEX-ZLFU-1726,,True
251,GTEX-11ILO-2026-SM-5N9CQ,Colon,Colon - Transverse,GTEX-11ILO,GTEX-11ILO-2026,,True
252,GTEX-X3Y1-0008-SM-4PR12,Skin,Cells - Cultured fibroblasts,GTEX-X3Y1,GTEX-X3Y1-0008,cell_derived_not_tissue,False
253,GTEX-131XH-0011-R2b-SM-5DUVY,Brain,Brain - Substantia nigra,GTEX-131XH,GTEX-131XH-0011-R2b,,True
254,GTEX-Z93S-1726-SM-5HL8G,Testis,Testis,GTEX-Z93S,GTEX-Z93S-1726,,True
255,GTEX-ZDYS-0826-SM-4WWCR,Esophagus,Esophagus - Mucosa,GTEX-ZDYS,GTEX-ZDYS-0826,,True
256,GTEX-XBED-2026-SM-4AT5D,Testis,Testis,GTEX-XBED,GTEX-XBED-2026,,True
257,GTEX-ZYY3-1626-SM-5EGJF,Esophagus,Esophagus - Muscularis,GTEX-ZYY3,GTEX-ZYY3-1626,,True
258,GTEX-R53T-1526-SM-48FEK,Breast,Breast - Mammary Tissue,GTEX-R53T,GTEX-R53T-1526,,True
259,GTEX-PW2O-1226-SM-48TCH,Stomach,Stomach,GTEX-PW2O,GTEX-PW2O-1226,,True
260,GTEX-PWO3-1526-SM-48TCM,Skin,Skin - Sun Exposed (Lower leg),GTEX-PWO3,GTEX-PWO3-1526,,True
261,GTEX-YB5K-0426-SM-5LUA4,Blood Vessel,Artery - Coronary,GTEX-YB5K,GTEX-YB5K-0426,,True
262,GTEX-11DXZ-0126-SM-5EGGY,Liver,Liver,GTEX-11DXZ,GTEX-11DXZ-0126,,True
263,GTEX-ZPCL-1326-SM-57WFN,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-ZPCL,GTEX-ZPCL-1326,,True
264,GTEX-TSE9-2526-SM-4DXUS,Vagina,Vagina,GTEX-TSE9,GTEX-TSE9-2526,,True
265,GTEX-PX3G-0826-SM-48TZS,Liver,Liver,GTEX-PX3G,GTEX-PX3G-0826,,True
266,GTEX-WYVS-0726-SM-4ONDO,Esophagus,Esophagus - Mucosa,GTEX-WYVS,GTEX-WYVS-0726,,True
267,GTEX-YJ8O-2626-SM-5HL8H,Nerve,Nerve - Tibial,GTEX-YJ8O,GTEX-YJ8O-2626,,True
268,GTEX-11ZTT-2326-SM-5EQLG,Breast,Breast - Mammary Tissue,GTEX-11ZTT,GTEX-11ZTT-2326,,True
269,GTEX-131XG-1226-SM-5EGH9,Stomach,Stomach,GTEX-131XG,GTEX-131XG-1226,,True
270,GTEX-13IVO-0011-R10a-SM-5LZY3,Brain,Brain - Frontal Cortex (BA9),GTEX-13IVO,GTEX-13IVO-0011-R10a,,True
271,GTEX-ZDXO-0011-R7a-SM-4WWCU,Brain,Brain - Putamen (basal ganglia),GTEX-ZDXO,GTEX-ZDXO-0011-R7a,,True
272,GTEX-ZDTS-0001-SM-4WAXW,Blood,Cells - EBV-transformed lymphocytes,GTEX-ZDTS,GTEX-ZDTS-0001,cell_derived_not_tissue,False
273,GTEX-ZYWO-2026-SM-5GIDA,Vagina,Vagina,GTEX-ZYWO,GTEX-ZYWO-2026,,True
274,GTEX-145LT-0926-SM-5LU9C,Colon,Colon - Transverse,GTEX-145LT,GTEX-145LT-0926,,True
275,GTEX-145MO-1226-SM-5QGPC,Blood Vessel,Artery - Aorta,GTEX-145MO,GTEX-145MO-1226,,True
276,GTEX-ZYT6-2826-SM-5GICX,Colon,Colon - Sigmoid,GTEX-ZYT6,GTEX-ZYT6-2826,,True
277,GTEX-ZAB4-2226-SM-5HL97,Colon,Colon - Transverse,GTEX-ZAB4,GTEX-ZAB4-2226,,True
278,GTEX-UJMC-0226-SM-4IHLH,Adrenal Gland,Adrenal Gland,GTEX-UJMC,GTEX-UJMC-0226,,True
279,GTEX-WFG8-0008-SM-4LVN6,Skin,Cells - Cultured fibroblasts,GTEX-WFG8,GTEX-WFG8-0008,cell_derived_not_tissue,False
280,GTEX-139YR-0926-SM-5LZYB,Lung,Lung,GTEX-139YR,GTEX-139YR-0926,,True
281,GTEX-TKQ2-0926-SM-4DXU5,Stomach,Stomach,GTEX-TKQ2,GTEX-TKQ2-0926,,True
282,GTEX-Y8DK-0011-R11A-SM-4SOK2,Brain,Brain - Cerebellar Hemisphere,GTEX-Y8DK,GTEX-Y8DK-0011-R11A,,True
283,GTEX-U4B1-0826-SM-4DXTW,Esophagus,Esophagus - Mucosa,GTEX-U4B1,GTEX-U4B1-0826,,True
284,GTEX-11PRG-2026-SM-5GU5F,Colon,Colon - Sigmoid,GTEX-11PRG,GTEX-11PRG-2026,,True
285,GTEX-12WSN-2326-SM-5DUVG,Skin,Skin - Sun Exposed (Lower leg),GTEX-12WSN,GTEX-12WSN-2326,,True
286,GTEX-XQ8I-0626-SM-4BOPT,Muscle,Muscle - Skeletal,GTEX-XQ8I,GTEX-XQ8I-0626,,True
287,K-562-SM-2S1RI,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
288,GTEX-13OVH-0011-R3a-SM-5KM49,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-13OVH,GTEX-13OVH-0011-R3a,,True
289,GTEX-145MO-3126-SM-5S2RT,Pituitary,Pituitary,GTEX-145MO,GTEX-145MO-3126,,True
290,GTEX-13OW7-3026-SM-5L3GY,Brain,Brain - Cortex,GTEX-13OW7,GTEX-13OW7-3026,,True
291,GTEX-13X6I-0526-SM-5QGP8,Muscle,Muscle - Skeletal,GTEX-13X6I,GTEX-13X6I-0526,,True
292,GTEX-131YS-0011-R4a-SM-5DUVL,Brain,Brain - Amygdala,GTEX-131YS,GTEX-131YS-0011-R4a,,True
293,GTEX-Q2AI-0226-SM-48U1D,Adrenal Gland,Adrenal Gland,GTEX-Q2AI,GTEX-Q2AI-0226,,True
294,GTEX-13SLX-3126-SM-5S2Q5,Brain,Brain - Cortex,GTEX-13SLX,GTEX-13SLX-3126,,True
295,GTEX-13NZA-0011-R1b-SM-5LUAF,Brain,Brain - Hippocampus,GTEX-13NZA,GTEX-13NZA-0011-R1b,,True
296,GTEX-147F4-1326-SM-5LU9V,Blood Vessel,Artery - Coronary,GTEX-147F4,GTEX-147F4-1326,,True
297,GTEX-145MO-0426-SM-5QGP6,Adipose Tissue,Adipose - Subcutaneous,GTEX-145MO,GTEX-145MO-0426,,True
298,GTEX-131XF-1826-SM-5EGKG,Thyroid,Thyroid,GTEX-131XF,GTEX-131XF-1826,,True
299,GTEX-WYJK-1926-SM-4ONDP,Esophagus,Esophagus - Mucosa,GTEX-WYJK,GTEX-WYJK-1926,,True
300,GTEX-RU1J-0008-SM-46MV9,Skin,Cells - Cultured fibroblasts,GTEX-RU1J,GTEX-RU1J-0008,cell_derived_not_tissue,False
301,GTEX-12ZZX-1026-SM-5LZUW,Blood Vessel,Artery - Aorta,GTEX-12ZZX,GTEX-12ZZX-1026,,True
302,GTEX-13111-1226-SM-5GCNC,Stomach,Stomach,GTEX-13111,GTEX-13111-1226,,True
303,GTEX-12ZZZ-2026-SM-5LZWJ,Prostate,Prostate,GTEX-12ZZZ,GTEX-12ZZZ-2026,,True
304,GTEX-146FQ-0526-SM-5LU9I,Blood Vessel,Artery - Tibial,GTEX-146FQ,GTEX-146FQ-0526,,True
305,GTEX-111VG-0008-SM-5Q5BG,Skin,Cells - Cultured fibroblasts,GTEX-111VG,GTEX-111VG-0008,cell_derived_not_tissue,False
306,GTEX-ZEX8-1226-SM-5S2OK,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-ZEX8,GTEX-ZEX8-1226,,True
307,GTEX-1122O-1126-SM-5NQ8X,Blood Vessel,Artery - Aorta,GTEX-1122O,GTEX-1122O-1126,,True
308,GTEX-11DXZ-0326-SM-5EGH1,Heart,Heart - Atrial Appendage,GTEX-11DXZ,GTEX-11DXZ-0326,,True
309,GTEX-1122O-0008-SM-5QGR2,Skin,Cells - Cultured fibroblasts,GTEX-1122O,GTEX-1122O-0008,cell_derived_not_tissue,False
310,GTEX-Y8DK-0011-R5B-SM-4RTW6,Brain,Brain - Caudate (basal ganglia),GTEX-Y8DK,GTEX-Y8DK-0011-R5B,,True
311,GTEX-XUW1-0326-SM-4BOOR,Vagina,Vagina,GTEX-XUW1,GTEX-XUW1-0326,,True
312,GTEX-XUJ4-1926-SM-4BOOV,Breast,Breast - Mammary Tissue,GTEX-XUJ4,GTEX-XUJ4-1926,,True
313,GTEX-13S86-0126-SM-5S2PI,Spleen,Spleen,GTEX-13S86,GTEX-13S86-0126,,True
314,GTEX-13RTL-0011-R9a-SM-5Q5BR,Brain,Brain - Spinal cord (cervical c-1),GTEX-13RTL,GTEX-13RTL-0011-R9a,,True
315,GTEX-XUJ4-2026-SM-4BOOW,Colon,Colon - Transverse,GTEX-XUJ4,GTEX-XUJ4-2026,,True
316,GTEX-OHPM-2626-SM-5SI7I,Thyroid,Thyroid,GTEX-OHPM,GTEX-OHPM-2626,repeated_biospecimen,False
317,GTEX-X261-0008-SM-4PR11,Skin,Cells - Cultured fibroblasts,GTEX-X261,GTEX-X261-0008,cell_derived_not_tissue,False
318,GTEX-T5JC-0726-SM-4DM55,Testis,Testis,GTEX-T5JC,GTEX-T5JC-0726,,True
319,GTEX-N7MT-0126-SM-2D7VT,Lung,Lung,GTEX-N7MT,GTEX-N7MT-0126,repeated_biospecimen,False
320,GTEX-ZDXO-1426-SM-4WKHG,Pituitary,Pituitary,GTEX-ZDXO,GTEX-ZDXO-1426,,True
321,GTEX-R3RS-1026-SM-3GADF,Lung,Lung,GTEX-R3RS,GTEX-R3RS-1026,,True
322,GTEX-Q2AG-0126-SM-2HMLB,Skin,Skin - Sun Exposed (Lower leg),GTEX-Q2AG,GTEX-Q2AG-0126,,True
323,GTEX-U3ZN-1426-SM-3DB87,Heart,Heart - Left Ventricle,GTEX-U3ZN,GTEX-U3ZN-1426,,True
324,GTEX-XXEK-1726-SM-5S2SR,Pancreas,Pancreas,GTEX-XXEK,GTEX-XXEK-1726,repeated_biospecimen,False
325,GTEX-TSE9-0226-SM-3DB84,Adipose Tissue,Adipose - Subcutaneous,GTEX-TSE9,GTEX-TSE9-0226,,True
326,GTEX-NPJ8-0011-R1a-SM-33HCB,Brain,Brain - Hippocampus,GTEX-NPJ8,GTEX-NPJ8-0011-R1a,repeated_biospecimen,False
327,GTEX-S7SE-0008-SM-33HB1,Skin,Cells - Cultured fibroblasts,GTEX-S7SE,GTEX-S7SE-0008,cell_derived_not_tissue,False
328,GTEX-X4EP-0004-SM-4PQZX,Blood,Cells - EBV-transformed lymphocytes,GTEX-X4EP,GTEX-X4EP-0004,cell_derived_not_tissue,False
329,GTEX-S4UY-0008-SM-3NM8H,Skin,Cells - Cultured fibroblasts,GTEX-S4UY,GTEX-S4UY-0008,cell_derived_not_tissue,False
330,GTEX-WL46-0011-R9A-SM-3MJFP,Brain,Brain - Spinal cord (cervical c-1),GTEX-WL46,GTEX-WL46-0011-R9A,,True
331,GTEX-QDT8-0011-R2A-SM-32PKQ,Brain,Brain - Substantia nigra,GTEX-QDT8,GTEX-QDT8-0011-R2A,,True
332,GTEX-13OW5-0011-R6b-SM-5O9BW,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-13OW5,GTEX-13OW5-0011-R6b,,True
333,GTEX-V955-0426-SM-3GAEL,Thyroid,Thyroid,GTEX-V955,GTEX-V955-0426,,True
334,GTEX-YECK-0426-SM-4W1Z5,Nerve,Nerve - Tibial,GTEX-YECK,GTEX-YECK-0426,,True
335,GTEX-T6MN-0011-R10A-SM-32QP7,Brain,Brain - Frontal Cortex (BA9),GTEX-T6MN,GTEX-T6MN-0011-R10A,,True
336,GTEX-WHSE-0011-R1A-SM-3P5ZK,Brain,Brain - Hippocampus,GTEX-WHSE,GTEX-WHSE-0011-R1A,,True
337,GTEX-QDVN-1026-SM-48TZA,Esophagus,Esophagus - Mucosa,GTEX-QDVN,GTEX-QDVN-1026,,True
338,GTEX-TSE9-0126-SM-3DB83,Skin,Skin - Sun Exposed (Lower leg),GTEX-TSE9,GTEX-TSE9-0126,,True
339,GTEX-Y5V5-2526-SM-4VBQ4,Muscle,Muscle - Skeletal,GTEX-Y5V5,GTEX-Y5V5-2526,,True
340,GTEX-S33H-1126-SM-2XCB6,Adipose Tissue,Adipose - Subcutaneous,GTEX-S33H,GTEX-S33H-1126,,True
341,GTEX-N7MS-0011-R5a-SM-2HMK8,Brain,Brain - Caudate (basal ganglia),GTEX-N7MS,GTEX-N7MS-0011-R5a,,True
342,GTEX-13OW6-0011-R5a-SM-5O9BK,Brain,Brain - Caudate (basal ganglia),GTEX-13OW6,GTEX-13OW6-0011-R5a,,True
343,GTEX-P4PP-1426-SM-3NM9L,Colon,Colon - Transverse,GTEX-P4PP,GTEX-P4PP-1426,,True
344,GTEX-P44H-1026-SM-3NM96,Blood Vessel,Artery - Aorta,GTEX-P44H,GTEX-P44H-1026,,True
345,GTEX-OOBK-0425-SM-3LK5O,Blood Vessel,Artery - Aorta,GTEX-OOBK,GTEX-OOBK-0425,,True
346,GTEX-YFC4-2626-SM-5P9FQ,Thyroid,Thyroid,GTEX-YFC4,GTEX-YFC4-2626,,True
347,GTEX-PLZ6-0726-SM-3P619,Pancreas,Pancreas,GTEX-PLZ6,GTEX-PLZ6-0726,,True
348,GTEX-PVOW-0726-SM-2XCF5,Blood Vessel,Artery - Tibial,GTEX-PVOW,GTEX-PVOW-0726,,True
349,GTEX-TML8-1826-SM-32QOR,Muscle,Muscle - Skeletal,GTEX-TML8,GTEX-TML8-1826,,True
350,GTEX-WFON-0001-SM-3P61W,Blood,Cells - EBV-transformed lymphocytes,GTEX-WFON,GTEX-WFON-0001,cell_derived_not_tissue,False
351,GTEX-P78B-1126-SM-3P615,Esophagus,Esophagus - Muscularis,GTEX-P78B,GTEX-P78B-1126,,True
352,GTEX-ZYVF-1626-SM-5N9EH,Adrenal Gland,Adrenal Gland,GTEX-ZYVF,GTEX-ZYVF-1626,,True
353,GTEX-11GSO-0005-SM-5O9CA,Blood,Whole Blood,GTEX-11GSO,GTEX-11GSO-0005,,True
354,GTEX-WHPG-2326-SM-3NMBP,Blood Vessel,Artery - Tibial,GTEX-WHPG,GTEX-WHPG-2326,,True
355,GTEX-ZVE2-0006-SM-51MRW,Blood,Whole Blood,GTEX-ZVE2,GTEX-ZVE2-0006,,True
356,GTEX-X4XX-3026-SM-3NMB2,Brain,Brain - Cortex,GTEX-X4XX,GTEX-X4XX-3026,,True
357,GTEX-WK11-2726-SM-3NMAQ,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WK11,GTEX-WK11-2726,,True
358,GTEX-P44H-0011-R1A-SM-3NM8J,Brain,Brain - Hippocampus,GTEX-P44H,GTEX-P44H-0011-R1A,,True
359,GTEX-Y8E4-1926-SM-4VBPW,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-Y8E4,GTEX-Y8E4-1926,,True
360,GTEX-RU1J-1926-SM-2TF6S,Blood Vessel,Artery - Tibial,GTEX-RU1J,GTEX-RU1J-1926,,True
361,GTEX-ZVTK-0003-SM-51MRV,Blood,Cells - EBV-transformed lymphocytes,GTEX-ZVTK,GTEX-ZVTK-0003,cell_derived_not_tissue,False
362,GTEX-OXRO-0011-R2A-SM-3NB1W,Brain,Brain - Substantia nigra,GTEX-OXRO,GTEX-OXRO-0011-R2A,,True
363,GTEX-RWSA-0626-SM-2XCBD,Heart,Heart - Left Ventricle,GTEX-RWSA,GTEX-RWSA-0626,,True
364,GTEX-Y9LG-1726-SM-4VBQE,Testis,Testis,GTEX-Y9LG,GTEX-Y9LG-1726,,True
365,GTEX-13PDP-0011-R8b-SM-5O9CS,Brain,Brain - Hypothalamus,GTEX-13PDP,GTEX-13PDP-0011-R8b,,True
366,GTEX-OHPK-2626-SM-2HMK9,Thyroid,Thyroid,GTEX-OHPK,GTEX-OHPK-2626,,True
367,GTEX-WI4N-0726-SM-3TW93,Heart,Heart - Atrial Appendage,GTEX-WI4N,GTEX-WI4N-0726,,True
368,GTEX-13S7M-0011-R7a-SM-5O9DK,Brain,Brain - Putamen (basal ganglia),GTEX-13S7M,GTEX-13S7M-0011-R7a,,True
369,GTEX-NPJ8-1226-SM-3MJHM,Testis,Testis,GTEX-NPJ8,GTEX-NPJ8-1226,,True
370,GTEX-11ZUS-2126-SM-5N9E6,Prostate,Prostate,GTEX-11ZUS,GTEX-11ZUS-2126,,True
371,GTEX-145MI-0011-R11a-SM-5P9JZ,Brain,Brain - Cerebellar Hemisphere,GTEX-145MI,GTEX-145MI-0011-R11a,,True
372,GTEX-XOTO-2926-SM-4B65G,Brain,Brain - Cerebellum,GTEX-XOTO,GTEX-XOTO-2926,,True
373,GTEX-13QJ3-0726-SM-5SI68,Muscle,Muscle - Skeletal,GTEX-13QJ3,GTEX-13QJ3-0726,,True
374,GTEX-OHPK-0008-SM-4E3JL,Skin,Cells - Cultured fibroblasts,GTEX-OHPK,GTEX-OHPK-0008,cell_derived_not_tissue,False
375,GTEX-WHPG-1026-SM-3NMBA,Heart,Heart - Atrial Appendage,GTEX-WHPG,GTEX-WHPG-1026,,True
376,GTEX-Q2AI-1426-SM-2S1P5,Adipose Tissue,Adipose - Subcutaneous,GTEX-Q2AI,GTEX-Q2AI-1426,,True
377,GTEX-SUCS-1826-SM-32PM1,Adipose Tissue,Adipose - Subcutaneous,GTEX-SUCS,GTEX-SUCS-1826,,True
378,GTEX-13N2G-0826-SM-5IJE6,Lung,Lung,GTEX-13N2G,GTEX-13N2G-0826,,True
379,GTEX-1122O-0003-SM-5Q5DL,Blood,Cells - EBV-transformed lymphocytes,GTEX-1122O,GTEX-1122O-0003,cell_derived_not_tissue,False
380,GTEX-X261-0011-R11A-SM-4E3JY,Brain,Brain - Cerebellar Hemisphere,GTEX-X261,GTEX-X261-0011-R11A,,True
381,GTEX-PLZ6-0426-SM-5IFK2,Lung,Lung,GTEX-PLZ6,GTEX-PLZ6-0426,repeated_biospecimen,False
382,GTEX-OHPN-2826-SM-3LK67,Blood Vessel,Artery - Tibial,GTEX-OHPN,GTEX-OHPN-2826,,True
383,GTEX-13PL7-1926-SM-5J1MM,Nerve,Nerve - Tibial,GTEX-13PL7,GTEX-13PL7-1926,,True
384,GTEX-131XF-0926-SM-5BC69,Esophagus,Esophagus - Muscularis,GTEX-131XF,GTEX-131XF-0926,,True
385,GTEX-P44G-0011-R10A-SM-2I3FF,Brain,Brain - Frontal Cortex (BA9),GTEX-P44G,GTEX-P44G-0011-R10A,,True
386,GTEX-TML8-0526-SM-32QOQ,Pancreas,Pancreas,GTEX-TML8,GTEX-TML8-0526,,True
387,GTEX-ZPIC-0002-SM-4WWEC,Blood,Cells - EBV-transformed lymphocytes,GTEX-ZPIC,GTEX-ZPIC-0002,cell_derived_not_tissue,False
388,GTEX-13VXT-0526-SM-5SI9O,Blood Vessel,Artery - Tibial,GTEX-13VXT,GTEX-13VXT-0526,,True
389,GTEX-ZDTT-1326-SM-4WKFH,Esophagus,Esophagus - Mucosa,GTEX-ZDTT,GTEX-ZDTT-1326,,True
390,GTEX-ZPIC-0005-SM-4WWEB,Blood,Whole Blood,GTEX-ZPIC,GTEX-ZPIC-0005,,True
391,GTEX-SIU8-0626-SM-2XCDN,Thyroid,Thyroid,GTEX-SIU8,GTEX-SIU8-0626,,True
392,GTEX-Y9LG-1126-SM-4VBQ7,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-Y9LG,GTEX-Y9LG-1126,,True
393,GTEX-W5WG-1926-SM-4KKZK,Muscle,Muscle - Skeletal,GTEX-W5WG,GTEX-W5WG-1926,,True
394,GTEX-X62O-0226-SM-4E3JB,Adipose Tissue,Adipose - Subcutaneous,GTEX-X62O,GTEX-X62O-0226,,True
395,GTEX-Y5V6-0008-SM-4V6FV,Skin,Cells - Cultured fibroblasts,GTEX-Y5V6,GTEX-Y5V6-0008,cell_derived_not_tissue,False
396,GTEX-YB5E-0326-SM-5IFHU,Liver,Liver,GTEX-YB5E,GTEX-YB5E-0326,,True
397,GTEX-N7MT-0011-R6a-SM-2I3G3,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-N7MT,GTEX-N7MT-0011-R6a,,True
398,GTEX-14BIN-0011-R10a-SM-5S2UA,Brain,Brain - Frontal Cortex (BA9),GTEX-14BIN,GTEX-14BIN-0011-R10a,,True
399,GTEX-VJYA-1426-SM-4KL1Y,Testis,Testis,GTEX-VJYA,GTEX-VJYA-1426,,True
400,GTEX-139D8-2526-SM-5N9G3,Uterus,Uterus,GTEX-139D8,GTEX-139D8-2526,,True
401,GTEX-1192W-0005-SM-5NQBQ,Blood,Whole Blood,GTEX-1192W,GTEX-1192W-0005,,True
402,GTEX-Y3IK-1726-SM-4YCCR,Small Intestine,Small Intestine - Terminal Ileum,GTEX-Y3IK,GTEX-Y3IK-1726,,True
403,GTEX-144GN-2126-SM-5O99D,Spleen,Spleen,GTEX-144GN,GTEX-144GN-2126,,True
404,GTEX-REY6-1026-SM-2TF4Y,Heart,Heart - Left Ventricle,GTEX-REY6,GTEX-REY6-1026,,True
405,GTEX-RU72-1226-SM-2TF6N,Blood Vessel,Artery - Tibial,GTEX-RU72,GTEX-RU72-1226,,True
406,GTEX-13N11-0826-SM-5IJFP,Adrenal Gland,Adrenal Gland,GTEX-13N11,GTEX-13N11-0826,,True
407,GTEX-ZYVF-1026-SM-5E44V,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-ZYVF,GTEX-ZYVF-1026,,True
408,GTEX-139TU-1926-SM-5J2OC,Heart,Heart - Atrial Appendage,GTEX-139TU,GTEX-139TU-1926,,True
