context,PC,gene_symbol,signed_attribution,absolute_attribution,rank
T-cell PolyA→Ribo,PC1,RAB18,-0.00017262683182733992,0.00017262683182733992,178
T-cell PolyA→Ribo,PC1,RAB21,-0.00017200319243051708,0.00017200319243051708,185
T-cell PolyA→Ribo,PC1,RAB22A,-0.0001546469613487897,0.0001546469613487897,328
T-cell PolyA→Ribo,PC1,RAB33B,-0.00016078610621586385,0.00016078610621586385,276
T-cell PolyA→Ribo,PC1,RABGAP1L,-0.00015139755028172137,0.00015139755028172137,364
T-cell PolyA→Ribo,PC1,RAD51B,-0.00016445030955495118,0.00016445030955495118,240
T-cell PolyA→Ribo,PC1,RANBP2,-0.00017380905502466595,0.00017380905502466595,164
T-cell PolyA→Ribo,PC1,RAP2B,-0.00020771979461994112,0.00020771979461994112,52
T-cell PolyA→Ribo,PC1,RB1CC1,-0.00014887019436764907,0.00014887019436764907,404
T-cell PolyA→Ribo,PC1,RBL1,-0.0001677288410770385,0.0001677288410770385,215
T-cell PolyA→Ribo,PC1,RBM14,-0.00014482004120536563,0.00014482004120536563,489
T-cell PolyA→Ribo,PC1,RBM15,-0.00018942562508291724,0.00018942562508291724,96
T-cell PolyA→Ribo,PC1,RBM27,-0.00016778160385344493,0.00016778160385344493,214
T-cell PolyA→Ribo,PC1,RC3H1,-0.00020196792415979,0.00020196792415979,68
T-cell PolyA→Ribo,PC1,RCL1,-0.0001486303272063368,0.0001486303272063368,408
T-cell PolyA→Ribo,PC1,RELL1,-0.0002603646114414708,0.0002603646114414708,18
T-cell PolyA→Ribo,PC1,REST,-0.000176276668399501,0.000176276668399501,154
T-cell PolyA→Ribo,PC1,REV3L,-0.0001548816922710328,0.0001548816922710328,326
T-cell PolyA→Ribo,PC1,RHBDD1,-0.0001457450447892879,0.0001457450447892879,468
T-cell PolyA→Ribo,PC1,RIF1,-0.0001775130122791608,0.0001775130122791608,149
T-cell PolyA→Ribo,PC1,RLF,-0.00014717218107288275,0.00014717218107288275,433
T-cell PolyA→Ribo,PC1,RLIM,-0.00015063253461549493,0.00015063253461549493,376
T-cell PolyA→Ribo,PC1,RMND5A,-0.00014838080061749644,0.00014838080061749644,415
T-cell PolyA→Ribo,PC1,RNF13,-0.00015512273881504698,0.00015512273881504698,320
T-cell PolyA→Ribo,PC1,RNF168,-0.00014550520223180315,0.00014550520223180315,476
T-cell PolyA→Ribo,PC1,RNF2,-0.00014591797389340764,0.00014591797389340764,461
T-cell PolyA→Ribo,PC1,RNGTT,-0.00016731790840823914,0.00016731790840823914,217
T-cell PolyA→Ribo,PC1,RO60,-0.00026577340064544425,0.00026577340064544425,16
T-cell PolyA→Ribo,PC1,RPS6KC1,-0.00015049788531703334,0.00015049788531703334,378
T-cell PolyA→Ribo,PC1,RSBN1L,-0.00017004034376341974,0.00017004034376341974,197
T-cell PolyA→Ribo,PC1,RSRC1,-0.00021039727966488543,0.00021039727966488543,50
T-cell PolyA→Ribo,PC1,RTTN,-0.00017644002654678908,0.00017644002654678908,153
T-cell PolyA→Ribo,PC1,SACS,-0.0001872683463648302,0.0001872683463648302,102
T-cell PolyA→Ribo,PC1,SAR1B,-0.00014723278968853536,0.00014723278968853536,431
T-cell PolyA→Ribo,PC1,SBNO1,-0.00014712573176790898,0.00014712573176790898,434
T-cell PolyA→Ribo,PC1,SBSPON,-0.0001455026515672109,0.0001455026515672109,477
T-cell PolyA→Ribo,PC1,SCAMP1,-0.00015223255311679068,0.00015223255311679068,354
T-cell PolyA→Ribo,PC1,SCAPER,-0.0001795283795266722,0.0001795283795266722,139
T-cell PolyA→Ribo,PC1,SCFD1,-0.00015856757547865792,0.00015856757547865792,297
T-cell PolyA→Ribo,PC1,SCFD2,-0.00016593029757625653,0.00016593029757625653,229
T-cell PolyA→Ribo,PC1,SCLT1,-0.0002518321652364003,0.0002518321652364003,20
T-cell PolyA→Ribo,PC1,SEC62,-0.00016276069413333265,0.00016276069413333265,256
T-cell PolyA→Ribo,PC1,SENP5,-0.000173760552129333,0.000173760552129333,165
T-cell PolyA→Ribo,PC1,SERGEF,-0.0001448396492636706,0.0001448396492636706,487
T-cell PolyA→Ribo,PC1,SETD3,-0.00018154211275471884,0.00018154211275471884,130
T-cell PolyA→Ribo,PC1,SETX,-0.0001508259811713369,0.0001508259811713369,371
T-cell PolyA→Ribo,PC1,SFT2D2,-0.0001647859757829693,0.0001647859757829693,236
T-cell PolyA→Ribo,PC1,SGK3,-0.00014890722893814726,0.00014890722893814726,401
T-cell PolyA→Ribo,PC1,SGPP1,-0.00015400261414975504,0.00015400261414975504,334
T-cell PolyA→Ribo,PC1,SH3D19,0.0002779335261246508,0.0002779335261246508,12
T-cell PolyA→Ribo,PC1,SHOC2,-0.0001513117491638437,0.0001513117491638437,365
T-cell PolyA→Ribo,PC1,SHPRH,-0.00015514458753100718,0.00015514458753100718,319
T-cell PolyA→Ribo,PC1,SKA2,-0.00017043169084941426,0.00017043169084941426,193
T-cell PolyA→Ribo,PC1,SKIL,-0.0001735162044928117,0.0001735162044928117,168
T-cell PolyA→Ribo,PC1,SLAIN1,-0.00014719232823337682,0.00014719232823337682,432
T-cell PolyA→Ribo,PC1,SLC12A2,-0.00018469094512767753,0.00018469094512767753,112
T-cell PolyA→Ribo,PC1,SLC16A7,-0.00014687384648887284,0.00014687384648887284,440
T-cell PolyA→Ribo,PC1,SLC24A5,-0.0001646364932592992,0.0001646364932592992,238
T-cell PolyA→Ribo,PC1,SLC25A35,0.00016251122810893292,0.00016251122810893292,259
T-cell PolyA→Ribo,PC1,SLC30A7,-0.0001828568570118083,0.0001828568570118083,123
T-cell PolyA→Ribo,PC1,SLC35F5,-0.00017311259884933257,0.00017311259884933257,173
T-cell PolyA→Ribo,PC1,SLC35F6,-0.00016261247022657458,0.00016261247022657458,257
T-cell PolyA→Ribo,PC1,SLC39A10,-0.0001744235830031884,0.0001744235830031884,163
T-cell PolyA→Ribo,PC1,SLC39A9,-0.00015308929948878587,0.00015308929948878587,345
T-cell PolyA→Ribo,PC1,SLC4A7,-0.0001494002782729724,0.0001494002782729724,395
T-cell PolyA→Ribo,PC1,SLC5A10,0.00014621751290811949,0.00014621751290811949,456
T-cell PolyA→Ribo,PC1,SLC5A2,0.0002624862300677144,0.0002624862300677144,17
T-cell PolyA→Ribo,PC1,SLC5A3,-0.00017265221791813547,0.00017265221791813547,177
T-cell PolyA→Ribo,PC1,SLF1,-0.0001607068832002691,0.0001607068832002691,277
T-cell PolyA→Ribo,PC1,SLK,-0.00015198097881626385,0.00015198097881626385,358
T-cell PolyA→Ribo,PC1,SMAD2,-0.00018828286933258773,0.00018828286933258773,98
T-cell PolyA→Ribo,PC1,SMARCA5,-0.00015997414783912984,0.00015997414783912984,287
T-cell PolyA→Ribo,PC1,SMU1,-0.00018325575313302996,0.00018325575313302996,122
T-cell PolyA→Ribo,PC1,SNIP1,-0.000151682937025594,0.000151682937025594,362
T-cell PolyA→Ribo,PC1,SNRPD1,-0.00015683148330169103,0.00015683148330169103,308
T-cell PolyA→Ribo,PC1,SNX13,-0.00016985190853936453,0.00016985190853936453,198
T-cell PolyA→Ribo,PC1,SNX14,-0.0001606765828554058,0.0001606765828554058,280
T-cell PolyA→Ribo,PC1,SNX18,-0.00015540668513472242,0.00015540668513472242,317
T-cell PolyA→Ribo,PC1,SNX22,0.000217293505475593,0.000217293505475593,40
T-cell PolyA→Ribo,PC1,SOD2,-0.0001612422618774804,0.0001612422618774804,273
T-cell PolyA→Ribo,PC1,SORBS3,0.00015213516268054134,0.00015213516268054134,357
T-cell PolyA→Ribo,PC1,SP2,0.00015958940163546387,0.00015958940163546387,291
T-cell PolyA→Ribo,PC1,SP4,-0.00020295266996499362,0.00020295266996499362,66
T-cell PolyA→Ribo,PC1,SPAST,-0.00016543125943849167,0.00016543125943849167,231
T-cell PolyA→Ribo,PC1,SPN,-0.0001532053558449428,0.0001532053558449428,343
T-cell PolyA→Ribo,PC1,SRBD1,-0.00016170638831874355,0.00016170638831874355,265
T-cell PolyA→Ribo,PC1,SREK1IP1,-0.0001464073553283748,0.0001464073553283748,451
T-cell PolyA→Ribo,PC1,SRFBP1,-0.00019037554683807044,0.00019037554683807044,94
T-cell PolyA→Ribo,PC1,SRPK3,-0.00015108070042638185,0.00015108070042638185,369
T-cell PolyA→Ribo,PC1,SRPRB,-0.00015320148206852396,0.00015320148206852396,344
T-cell PolyA→Ribo,PC1,SSBP2,-0.00017371962099700953,0.00017371962099700953,166
T-cell PolyA→Ribo,PC1,SSR1,-0.00014468102985758222,0.00014468102985758222,495
T-cell PolyA→Ribo,PC1,SSR3,-0.00016926274047551694,0.00016926274047551694,203
T-cell PolyA→Ribo,PC1,ST8SIA4,-0.00015257503376364572,0.00015257503376364572,350
T-cell PolyA→Ribo,PC1,STAG1,-0.0001565228295001514,0.0001565228295001514,311
T-cell PolyA→Ribo,PC1,STARD5,0.0002321077968644768,0.0002321077968644768,28
T-cell PolyA→Ribo,PC1,STRN3,-0.0001985552693579306,0.0001985552693579306,76
T-cell PolyA→Ribo,PC1,STXBP5,-0.00016851348432373259,0.00016851348432373259,211
T-cell PolyA→Ribo,PC1,SUDS3,-0.00014598203229932067,0.00014598203229932067,458
T-cell PolyA→Ribo,PC1,SUGT1,-0.00018036793379161835,0.00018036793379161835,135
T-cell PolyA→Ribo,PC1,SUMF1,-0.000166447838939695,0.000166447838939695,225
T-cell PolyA→Ribo,PC1,SYAP1,-0.0001606927531680895,0.0001606927531680895,279
T-cell PolyA→Ribo,PC1,SYNE2,-0.00019400601463030192,0.00019400601463030192,82
T-cell PolyA→Ribo,PC1,TACR2,-0.00015360249632811605,0.00015360249632811605,337
T-cell PolyA→Ribo,PC1,TANGO6,-0.00014597584768022813,0.00014597584768022813,459
T-cell PolyA→Ribo,PC1,TBC1D19,-0.00014630340640853296,0.00014630340640853296,452
T-cell PolyA→Ribo,PC1,TBC1D31,-0.00016167915746893716,0.00016167915746893716,267
T-cell PolyA→Ribo,PC1,TBC1D32,-0.0001504461822869705,0.0001504461822869705,380
T-cell PolyA→Ribo,PC1,TBCEL,-0.00014590132061709945,0.00014590132061709945,463
T-cell PolyA→Ribo,PC1,TBCK,-0.00017474140623156104,0.00017474140623156104,161
T-cell PolyA→Ribo,PC1,TBL1XR1,-0.00016962966005678708,0.00016962966005678708,201
T-cell PolyA→Ribo,PC1,TCP11L2,-0.000178546316669207,0.000178546316669207,142
T-cell PolyA→Ribo,PC1,TDRD3,-0.0001872549531400984,0.0001872549531400984,103
T-cell PolyA→Ribo,PC1,TEFM,-0.0001548666461959188,0.0001548666461959188,327
T-cell PolyA→Ribo,PC1,TGFBR1,-0.00016339957205079432,0.00016339957205079432,250
T-cell PolyA→Ribo,PC1,TIPARP,-0.00015824712305846167,0.00015824712305846167,299
T-cell PolyA→Ribo,PC1,TLDC2,0.00023064803248036423,0.00023064803248036423,30
T-cell PolyA→Ribo,PC1,TMED7,-0.00015619249126315574,0.00015619249126315574,314
T-cell PolyA→Ribo,PC1,TMEM106B,-0.0001501622366197522,0.0001501622366197522,382
T-cell PolyA→Ribo,PC1,TMEM107,-0.0001999404114716212,0.0001999404114716212,73
T-cell PolyA→Ribo,PC1,TMEM135,-0.0001491819685937215,0.0001491819685937215,398
T-cell PolyA→Ribo,PC1,TMEM154,-0.0001881251183010574,0.0001881251183010574,99
T-cell PolyA→Ribo,PC1,TMEM168,-0.00014849374078311066,0.00014849374078311066,412
T-cell PolyA→Ribo,PC1,TMEM170A,-0.00015554536127418975,0.00015554536127418975,315
T-cell PolyA→Ribo,PC1,TMEM208,-0.00015221025651585246,0.00015221025651585246,355
T-cell PolyA→Ribo,PC1,TMEM220,0.00016647041468902544,0.00016647041468902544,224
T-cell PolyA→Ribo,PC1,TMEM262,0.00025421434596398316,0.00025421434596398316,19
T-cell PolyA→Ribo,PC1,TMEM33,-0.00018452252430226567,0.00018452252430226567,113
T-cell PolyA→Ribo,PC1,TMF1,-0.000144538418019815,0.000144538418019815,499
T-cell PolyA→Ribo,PC1,TMOD3,-0.00018618759218254477,0.00018618759218254477,109
T-cell PolyA→Ribo,PC1,TMX1,-0.00018367984111322886,0.00018367984111322886,119
T-cell PolyA→Ribo,PC1,TNPO1,-0.00014623373895749522,0.00014623373895749522,455
T-cell PolyA→Ribo,PC1,TNRC6B,-0.0001836852049858017,0.0001836852049858017,118
T-cell PolyA→Ribo,PC1,TOGARAM1,-0.0001775649795224516,0.0001775649795224516,148
T-cell PolyA→Ribo,PC1,TOR1AIP2,-0.0002243176574884059,0.0002243176574884059,33
T-cell PolyA→Ribo,PC1,TPGS1,-0.00015500180082668168,0.00015500180082668168,322
T-cell PolyA→Ribo,PC1,TPK1,-0.00018394566000120915,0.00018394566000120915,116
T-cell PolyA→Ribo,PC1,TPP1,0.0001562383591552524,0.0001562383591552524,312
T-cell PolyA→Ribo,PC1,TRIM23,-0.00015728915616029004,0.00015728915616029004,304
T-cell PolyA→Ribo,PC1,TRIP11,-0.00015231579223606,0.00015231579223606,353
T-cell PolyA→Ribo,PC1,TRMT1L,-0.00014564266263088747,0.00014564266263088747,472
T-cell PolyA→Ribo,PC1,TRPS1,-0.0001790339444838931,0.0001790339444838931,141
T-cell PolyA→Ribo,PC1,TSPO2,-0.00018708518143119177,0.00018708518143119177,105
T-cell PolyA→Ribo,PC1,TSSK3,0.00019199344261097695,0.00019199344261097695,88
T-cell PolyA→Ribo,PC1,TTN,-0.0002726580036861149,0.0002726580036861149,15
T-cell PolyA→Ribo,PC1,TULP4,-0.00020461842320872718,0.00020461842320872718,63
T-cell PolyA→Ribo,PC1,TXNDC15,-0.00017803779329256941,0.00017803779329256941,144
T-cell PolyA→Ribo,PC1,TXNDC16,-0.00014472720853880567,0.00014472720853880567,493
T-cell PolyA→Ribo,PC1,TXNDC9,-0.0001512966732107358,0.0001512966732107358,366
T-cell PolyA→Ribo,PC1,UBA6,-0.00015117193435652384,0.00015117193435652384,367
T-cell PolyA→Ribo,PC1,UBE2W,-0.0001468067692344423,0.0001468067692344423,443
T-cell PolyA→Ribo,PC1,UBE3A,-0.00017759448890739338,0.00017759448890739338,147
T-cell PolyA→Ribo,PC1,UBR3,-0.00014954234096467938,0.00014954234096467938,391
T-cell PolyA→Ribo,PC1,UGCG,-0.0001448357871919099,0.0001448357871919099,488
T-cell PolyA→Ribo,PC1,ULK4,-0.0001868145264650624,0.0001868145264650624,106
T-cell PolyA→Ribo,PC1,URB2,-0.00014920048725628252,0.00014920048725628252,396
T-cell PolyA→Ribo,PC1,USP3,-0.00014685601982809945,0.00014685601982809945,441
T-cell PolyA→Ribo,PC1,USP37,-0.00015738982894104595,0.00015738982894104595,303
T-cell PolyA→Ribo,PC1,USP38,-0.00016080201719534526,0.00016080201719534526,275
T-cell PolyA→Ribo,PC1,USP9X,-0.000157086423231451,0.000157086423231451,305
T-cell PolyA→Ribo,PC1,UTRN,-0.0002012721886240328,0.0002012721886240328,70
T-cell PolyA→Ribo,PC1,VMA21,-0.00024286494298016124,0.00024286494298016124,23
T-cell PolyA→Ribo,PC1,VMP1,-0.00021209374654296008,0.00021209374654296008,46
T-cell PolyA→Ribo,PC1,VPS41,-0.00017183261350613846,0.00017183261350613846,186
T-cell PolyA→Ribo,PC1,VPS8,-0.00014690150017655283,0.00014690150017655283,438
T-cell PolyA→Ribo,PC1,VRK1,-0.00016417392755709427,0.00016417392755709427,245
T-cell PolyA→Ribo,PC1,WASL,-0.00020235415927444907,0.00020235415927444907,67
T-cell PolyA→Ribo,PC1,WDR36,-0.00015002418165712683,0.00015002418165712683,384
T-cell PolyA→Ribo,PC1,WDR5B,-0.00015184239597348226,0.00015184239597348226,360
T-cell PolyA→Ribo,PC1,WDR7,-0.00019226206378195572,0.00019226206378195572,87
T-cell PolyA→Ribo,PC1,WDR74,-0.00023679907944559598,0.00023679907944559598,24
T-cell PolyA→Ribo,PC1,WDR89,-0.00015385669850846983,0.00015385669850846983,335
T-cell PolyA→Ribo,PC1,XIAP,-0.00015756957705625029,0.00015756957705625029,302
T-cell PolyA→Ribo,PC1,YAF2,-0.00023035668854588237,0.00023035668854588237,31
T-cell PolyA→Ribo,PC1,YIPF4,-0.00017452731281035434,0.00017452731281035434,162
T-cell PolyA→Ribo,PC1,ZBTB10,-0.00022224971373395678,0.00022224971373395678,35
T-cell PolyA→Ribo,PC1,ZBTB20,-0.00018873731289395623,0.00018873731289395623,97
T-cell PolyA→Ribo,PC1,ZBTB41,-0.00015707298621867865,0.00015707298621867865,306
T-cell PolyA→Ribo,PC1,ZBTB6,-0.00017200945557275095,0.00017200945557275095,184
T-cell PolyA→Ribo,PC1,ZC3H6,-0.00015514694463354908,0.00015514694463354908,318
T-cell PolyA→Ribo,PC1,ZCCHC7,-0.00018799861814061813,0.00018799861814061813,100
T-cell PolyA→Ribo,PC1,ZDHHC2,-0.00017682242635394294,0.00017682242635394294,151
T-cell PolyA→Ribo,PC1,ZFP1,-0.0001448105180143569,0.0001448105180143569,491
T-cell PolyA→Ribo,PC1,ZFP30,-0.00015672306265443573,0.00015672306265443573,310
T-cell PolyA→Ribo,PC1,ZFX,-0.0001735230733997744,0.0001735230733997744,167
T-cell PolyA→Ribo,PC1,ZHX1,-0.00017147272075482568,0.00017147272075482568,188
T-cell PolyA→Ribo,PC1,ZMPSTE24,-0.00014762028315676266,0.00014762028315676266,425
T-cell PolyA→Ribo,PC1,ZMYM1,-0.00018526891660197836,0.00018526891660197836,110
T-cell PolyA→Ribo,PC1,ZNF148,-0.00016166707321176718,0.00016166707321176718,268
T-cell PolyA→Ribo,PC1,ZNF189,-0.000155001153278851,0.000155001153278851,323
T-cell PolyA→Ribo,PC1,ZNF260,-0.00014647914115818473,0.00014647914115818473,449
T-cell PolyA→Ribo,PC1,ZNF329,-0.0001605930765529618,0.0001605930765529618,282
T-cell PolyA→Ribo,PC1,ZNF407,-0.00019074348586154604,0.00019074348586154604,93
T-cell PolyA→Ribo,PC1,ZNF426,-0.00018204035927907766,0.00018204035927907766,127
T-cell PolyA→Ribo,PC1,ZNF451,-0.00019266190941196783,0.00019266190941196783,85
T-cell PolyA→Ribo,PC1,ZNF518B,-0.00020505829067432664,0.00020505829067432664,61
T-cell PolyA→Ribo,PC1,ZNF638,-0.00014876178925560344,0.00014876178925560344,406
T-cell PolyA→Ribo,PC1,ZNF644,-0.0002764418748529966,0.0002764418748529966,13
T-cell PolyA→Ribo,PC1,ZNF652,-0.0001723692233284827,0.0001723692233284827,181
T-cell PolyA→Ribo,PC1,ZNF879,-0.0001562036867317519,0.0001562036867317519,313
T-cell PolyA→Ribo,PC1,ZRANB1,-0.00014642954282889084,0.00014642954282889084,450
T-cell PolyA→Ribo,PC1,ZYG11B,-0.00017030372835091068,0.00017030372835091068,195
T-cell PolyA→Ribo,PC2,AANAT,0.0001325402813147234,0.0001325402813147234,106
T-cell PolyA→Ribo,PC2,AASDHPPT,-9.721304079979302e-05,9.721304079979302e-05,499
T-cell PolyA→Ribo,PC2,ABCB9,0.0001029141373370848,0.0001029141373370848,382
T-cell PolyA→Ribo,PC2,ACP4,0.00013752015596700016,0.00013752015596700016,84
T-cell PolyA→Ribo,PC2,ACP7,0.00010845137604260234,0.00010845137604260234,294
T-cell PolyA→Ribo,PC2,ACSL4,-9.961853959539658e-05,9.961853959539658e-05,455
T-cell PolyA→Ribo,PC2,ACTL7A,0.00010933727279763184,0.00010933727279763184,280
T-cell PolyA→Ribo,PC2,ADAMTS7,0.00011201220433669277,0.00011201220433669277,249
T-cell PolyA→Ribo,PC2,ADCY4,0.00012581355337944433,0.00012581355337944433,135
T-cell PolyA→Ribo,PC2,ADGRL1,0.00012181224990866946,0.00012181224990866946,164
T-cell PolyA→Ribo,PC2,AEBP1,0.00013321499868298629,0.00013321499868298629,101
T-cell PolyA→Ribo,PC2,AGER,0.0001114116207621833,0.0001114116207621833,254
T-cell PolyA→Ribo,PC2,AGPS,-0.00010009257478273262,0.00010009257478273262,444
T-cell PolyA→Ribo,PC2,AGT,0.00011917591214976636,0.00011917591214976636,185
T-cell PolyA→Ribo,PC2,AHDC1,0.0001299069738967705,0.0001299069738967705,121
T-cell PolyA→Ribo,PC2,AK1,0.00010583618348380089,0.00010583618348380089,324
T-cell PolyA→Ribo,PC2,ALDH6A1,-9.974797312792117e-05,9.974797312792117e-05,452
T-cell PolyA→Ribo,PC2,ALX3,-9.789815246946258e-05,9.789815246946258e-05,490
T-cell PolyA→Ribo,PC2,AMH,0.00011704133406148574,0.00011704133406148574,201
T-cell PolyA→Ribo,PC2,AMIGO3,0.00011172361622743101,0.00011172361622743101,251
T-cell PolyA→Ribo,PC2,AMT,0.00015727443707656824,0.00015727443707656824,46
T-cell PolyA→Ribo,PC2,ANGPTL2,0.00010177784575084296,0.00010177784575084296,404
T-cell PolyA→Ribo,PC2,ANGPTL6,0.00010355954601708921,0.00010355954601708921,363
T-cell PolyA→Ribo,PC2,ANGPTL7,0.00012088115590981469,0.00012088115590981469,172
T-cell PolyA→Ribo,PC2,ANKS1B,-0.00012088562179970146,0.00012088562179970146,171
T-cell PolyA→Ribo,PC2,ANO7,0.00010199458918851656,0.00010199458918851656,399
T-cell PolyA→Ribo,PC2,ANO8,0.00011093044268148028,0.00011093044268148028,260
T-cell PolyA→Ribo,PC2,AP3B1,-9.895840845304637e-05,9.895840845304637e-05,464
T-cell PolyA→Ribo,PC2,APOA2,0.00010816605731243486,0.00010816605731243486,296
T-cell PolyA→Ribo,PC2,APOM,0.00010314854857028059,0.00010314854857028059,374
T-cell PolyA→Ribo,PC2,ARHGAP33,0.00016959249037908175,0.00016959249037908175,37
T-cell PolyA→Ribo,PC2,ARHGAP5,-0.0001317821971317325,0.0001317821971317325,112
T-cell PolyA→Ribo,PC2,ARHGEF39,-0.00010159047048958986,0.00010159047048958986,409
T-cell PolyA→Ribo,PC2,ARR3,0.00012144778742335607,0.00012144778742335607,166
T-cell PolyA→Ribo,PC2,ARSA,9.793135768281815e-05,9.793135768281815e-05,487
T-cell PolyA→Ribo,PC2,ASCL5,-0.0001234551740814403,0.0001234551740814403,151
T-cell PolyA→Ribo,PC2,ASIC3,0.00015881055823086434,0.00015881055823086434,43
T-cell PolyA→Ribo,PC2,ASIC4,0.00013820379859165495,0.00013820379859165495,81
T-cell PolyA→Ribo,PC2,ATAD2B,-0.00011863695305658615,0.00011863695305658615,187
T-cell PolyA→Ribo,PC2,ATAT1,0.00013397593712534902,0.00013397593712534902,99
T-cell PolyA→Ribo,PC2,ATF7,0.0001130971037630542,0.0001130971037630542,235
T-cell PolyA→Ribo,PC2,ATG10,0.00013391428881702575,0.00013391428881702575,100
T-cell PolyA→Ribo,PC2,ATL3,-0.00013764689867746112,0.00013764689867746112,83
T-cell PolyA→Ribo,PC2,ATN1,0.00020027210936316467,0.00020027210936316467,10
T-cell PolyA→Ribo,PC2,ATP6V0C,0.00011033783851740499,0.00011033783851740499,267
T-cell PolyA→Ribo,PC2,ATP6V1A,-9.842977607020967e-05,9.842977607020967e-05,476
T-cell PolyA→Ribo,PC2,ATR,-9.806386612466491e-05,9.806386612466491e-05,485
T-cell PolyA→Ribo,PC2,ATXN2L,0.0001304558511028548,0.0001304558511028548,120
T-cell PolyA→Ribo,PC2,AUNIP,-0.0001296529131341091,0.0001296529131341091,122
T-cell PolyA→Ribo,PC2,AVIL,0.0001223293582933393,0.0001223293582933393,159
T-cell PolyA→Ribo,PC2,B3GNT4,0.00010329093012817639,0.00010329093012817639,370
T-cell PolyA→Ribo,PC2,BACH1,-0.00010344283253378038,0.00010344283253378038,364
T-cell PolyA→Ribo,PC2,BAG4,-0.00010215410907861621,0.00010215410907861621,396
T-cell PolyA→Ribo,PC2,BAIAP2L1,0.00010116655802881742,0.00010116655802881742,421
T-cell PolyA→Ribo,PC2,BAIAP2L2,0.00012744486338881912,0.00012744486338881912,130
T-cell PolyA→Ribo,PC2,BARHL1,0.00015510509342106833,0.00015510509342106833,48
T-cell PolyA→Ribo,PC2,BCL3,0.00011472091436029385,0.00011472091436029385,220
T-cell PolyA→Ribo,PC2,BCL9L,0.0001477607697045385,0.0001477607697045385,57
T-cell PolyA→Ribo,PC2,BEST1,0.00011669641198619629,0.00011669641198619629,203
T-cell PolyA→Ribo,PC2,BICRA,0.0001914356700125098,0.0001914356700125098,19
T-cell PolyA→Ribo,PC2,BLOC1S5,-0.00010009518480220844,0.00010009518480220844,443
